1.700000000000000000e+01 1.429659268253314153e+01
1.600000000000000000e+01 9.877611617051085702e+00
3.400000000000000000e+01 2.643641564854809545e+01
1.400000000000000000e+01 1.918814901962818809e+01
8.000000000000000000e+00 6.588538952778383972e+00
4.600000000000000000e+01 3.753331086131018424e+01
4.100000000000000000e+01 2.254207007454980882e+01
8.400000000000000000e+01 1.084454969662042458e+02
1.000000000000000000e+00 -5.829484865904390745e+00
7.000000000000000000e+00 1.244182991190750709e+00
6.000000000000000000e+00 3.563984054143845004e+00
3.000000000000000000e+00 3.685360761194042656e+00
7.000000000000000000e+00 5.447055148200250052e+00
1.000000000000000000e+01 1.053054892336124482e+01
2.100000000000000000e+01 1.218217389810793527e+01
1.500000000000000000e+01 1.243752203106452114e+01
6.000000000000000000e+00 4.703204342654260905e+00
2.000000000000000000e+00 1.575887314677271167e+00
1.800000000000000000e+01 1.574332300315086819e+01
9.000000000000000000e+00 3.098284401720133197e+00
1.000000000000000000e+01 1.366914979530222674e+01
2.400000000000000000e+01 2.065151992597990471e+01
1.500000000000000000e+01 2.065567560349796139e+01
4.400000000000000000e+01 3.039435006908407999e+01
5.600000000000000000e+01 6.423721597891531587e+01
1.500000000000000000e+01 1.070168503478698341e+01
8.000000000000000000e+00 8.095437009860273037e+00
5.200000000000000000e+01 4.553082387651386398e+01
1.800000000000000000e+01 2.003355503647637903e+01
1.200000000000000000e+01 1.581110811192548837e+01
6.000000000000000000e+00 1.274834740024472346e+01
8.400000000000000000e+01 9.444445815680749945e+01
2.000000000000000000e+01 1.081587235412112236e+01
1.600000000000000000e+01 2.737416606270593533e+01
2.100000000000000000e+01 1.090988294448582430e+01
6.000000000000000000e+00 8.029427763709273691e-01
8.000000000000000000e+00 2.747464325302912957e+00
1.400000000000000000e+01 1.207038644194219046e+01
1.300000000000000000e+01 1.067966694992323617e+01
7.000000000000000000e+00 6.218054613691862187e+00
1.500000000000000000e+01 8.674238018043853415e+00
1.300000000000000000e+01 1.168774325738514719e+01
2.600000000000000000e+01 2.961697008129240061e+01
2.600000000000000000e+01 2.336101856097582541e+01
3.000000000000000000e+00 5.452738409848834955e+00
1.200000000000000000e+01 1.090983698986594241e+01
0.000000000000000000e+00 1.051990480144506801e+00
6.000000000000000000e+00 8.576541201716416651e+00
3.300000000000000000e+01 2.212369445785176225e+01
3.000000000000000000e+00 5.545944596973814811e+00
4.000000000000000000e+00 8.468245242104970316e+00
5.000000000000000000e+00 2.323340084919955917e+00
1.200000000000000000e+01 8.570235653834453515e+00
2.000000000000000000e+00 1.420243884651982702e+00
1.000000000000000000e+00 4.390180269453892947e+00
1.600000000000000000e+01 1.059575996319677138e+01
3.000000000000000000e+00 9.717322041958667000e+00
7.000000000000000000e+00 -8.201014210304746754e+00
3.000000000000000000e+00 4.610188606224159713e+00
1.000000000000000000e+01 2.959203574083330679e+00
1.500000000000000000e+01 7.527668918288203059e+00
4.000000000000000000e+00 2.187738969271729506e+00
8.000000000000000000e+00 9.179066820961418571e+00
5.000000000000000000e+00 5.194117352664001430e+00
8.000000000000000000e+00 8.796227547047308803e+00
2.200000000000000000e+01 2.262237540571893035e+01
2.500000000000000000e+01 2.768927334154941278e+01
1.100000000000000000e+01 1.798070375620596550e+01
2.600000000000000000e+01 3.306564538192848346e+01
2.200000000000000000e+01 7.612536000304278794e+00
2.800000000000000000e+01 4.054579813768091867e+01
8.000000000000000000e+00 6.646596444936276882e+00
2.700000000000000000e+01 1.597810763697954961e+01
6.000000000000000000e+00 3.413911061407777670e+00
1.500000000000000000e+01 1.304721824088123050e+01
1.900000000000000000e+01 1.247579919991009056e+01
2.200000000000000000e+01 1.449208883200220299e+01
