0.000000000000000000e+00 1.095663138906279643e+00
1.000000000000000000e+00 1.205200464890342049e+00
2.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 5.707201835394712930e-01
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.682532672269474727e-01
2.000000000000000000e+00 1.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 8.548864169967024251e-01
0.000000000000000000e+00 9.704406857226890448e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.989577596820918393e-01
2.000000000000000000e+00 2.590883020217179311e+00
3.000000000000000000e+00 5.784980335938405549e-01
1.000000000000000000e+00 4.734800723699411629e-01
1.000000000000000000e+00 1.792409075616059333e+00
6.000000000000000000e+00 5.545565693071267788e+00
2.000000000000000000e+00 4.045236777387557492e-01
1.700000000000000000e+01 6.923677645579942919e+00
6.000000000000000000e+00 2.528213660395773221e+00
4.000000000000000000e+00 1.019805701283937216e+00
0.000000000000000000e+00 2.149208969519515178e-01
5.000000000000000000e+00 2.398833380452866759e+00
2.000000000000000000e+00 9.227845002327833557e-01
0.000000000000000000e+00 2.059908496193396665e-01
0.000000000000000000e+00 3.650951200300506239e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.998863469578878727e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 4.888525981867968828e-01
0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 1.574312486293664604e+00
6.000000000000000000e+00 1.052190736546916749e+00
3.000000000000000000e+00 1.495281023493578054e+00
1.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 1.610206717929207665e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 1.544663394147852697e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 5.339120738165309410e-01
0.000000000000000000e+00 7.728077423265921064e-01
3.000000000000000000e+00 1.067583716136950578e+00
0.000000000000000000e+00 5.973216686793868524e-01
0.000000000000000000e+00 2.023914893090668909e-01
0.000000000000000000e+00 8.747154628903802687e-02
0.000000000000000000e+00 1.772281791720572153e-01
1.000000000000000000e+00 1.008372691174518998e+00
0.000000000000000000e+00 7.790097709555202643e-01
0.000000000000000000e+00 4.526685769991792285e-01
2.000000000000000000e+00 2.162063355752961602e+00
0.000000000000000000e+00 1.641393479069555572e-01
0.000000000000000000e+00 1.862585419411917909e-01
0.000000000000000000e+00 2.033687604605518562e-01
0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+00 3.185547166635491312e+00
3.000000000000000000e+00 4.220276121574704220e+00
3.000000000000000000e+00 3.505596425573306085e+00
4.000000000000000000e+00 3.150773558400046692e+00
0.000000000000000000e+00 1.046610974915782033e-01
2.000000000000000000e+00 1.174686130164072750e+00
0.000000000000000000e+00 2.386760646140917153e-01
1.000000000000000000e+00 4.171835598060597006e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 2.409759765163730361e-01
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
