5.000000000000000000e+00 2.562900521083411221e+01
8.000000000000000000e+00 1.092644350371547368e+01
4.000000000000000000e+00 -8.163058941004058155e+00
3.000000000000000000e+00 1.379634784841664619e+01
0.000000000000000000e+00 8.590795500253076700e-01
8.000000000000000000e+00 2.361052399401823365e+01
1.000000000000000000e+01 1.739410149718391807e+01
1.200000000000000000e+01 1.504463181246645398e+01
1.000000000000000000e+00 -1.324041008098351124e-01
4.000000000000000000e+00 4.639251649802960564e+00
3.000000000000000000e+00 5.144986766390291066e+00
0.000000000000000000e+00 1.774907475458544104e+00
5.000000000000000000e+00 5.397784960956778733e+00
1.200000000000000000e+01 2.243126724798619165e+01
1.200000000000000000e+01 1.752862325430829316e+01
1.400000000000000000e+01 2.171106643164067052e+01
6.000000000000000000e+00 9.571656199646021435e+00
2.000000000000000000e+00 2.024551927813122987e+01
1.800000000000000000e+01 8.479924882664872143e+01
9.000000000000000000e+00 1.978106635556881443e+01
9.000000000000000000e+00 3.169927839091369748e+01
2.400000000000000000e+01 9.193377829041207860e+01
2.900000000000000000e+01 5.883069786989123173e+01
2.900000000000000000e+01 -7.196667293481215211e+01
4.400000000000000000e+01 4.848968807126439629e+01
9.000000000000000000e+00 -1.250200697043886180e+02
1.800000000000000000e+01 2.696570653194745049e+01
3.300000000000000000e+01 8.637806307393206851e+01
2.200000000000000000e+01 -8.863772346538418390e+01
1.700000000000000000e+01 1.768983066751228819e+02
1.300000000000000000e+01 3.927362259954939105e+01
4.000000000000000000e+00 1.907168612111539208e+00
3.000000000000000000e+00 1.045189203829993296e+01
6.000000000000000000e+00 7.344058715874377086e+00
1.800000000000000000e+01 -3.939886446840545009e+00
3.000000000000000000e+00 -1.274881276889893797e+02
3.000000000000000000e+00 6.337801837473710620e+00
6.000000000000000000e+00 4.488372422914282112e+01
3.000000000000000000e+00 4.158668998805486794e+00
9.000000000000000000e+00 -5.449965707931062298e+02
6.000000000000000000e+00 1.301624274025292038e+01
9.000000000000000000e+00 -2.670108260790298971e+01
1.400000000000000000e+01 1.810558103348620875e+02
2.100000000000000000e+01 -2.373375544803389747e+00
7.000000000000000000e+00 1.478632259258736248e+01
1.500000000000000000e+01 2.972542097726191201e+01
0.000000000000000000e+00 3.320629840300080016e+00
1.000000000000000000e+00 8.984906903063963668e+00
1.800000000000000000e+01 -1.058716945527281865e+02
2.000000000000000000e+00 6.910417626539873126e+00
3.000000000000000000e+00 6.164395462368278800e+01
0.000000000000000000e+00 4.628623498774806500e+00
1.000000000000000000e+01 -8.865541543555674764e+01
1.000000000000000000e+00 5.966699677384609934e+00
0.000000000000000000e+00 3.041900548658645675e+00
7.000000000000000000e+00 -2.693196871793767322e+00
2.000000000000000000e+00 5.411945511772243478e+00
1.700000000000000000e+01 6.835438820019480488e+01
5.000000000000000000e+00 7.575424011957900827e-01
8.000000000000000000e+00 6.332039975411035471e+01
2.000000000000000000e+01 1.698673668742980070e+01
2.000000000000000000e+00 6.874894236728001928e+00
9.000000000000000000e+00 1.931771805530236819e+01
1.000000000000000000e+00 2.618813396291449713e+00
1.400000000000000000e+01 1.586997754333959243e+01
2.300000000000000000e+01 2.020741643378517693e+01
3.300000000000000000e+01 3.771563238235160753e+01
1.900000000000000000e+01 7.000629418250184699e+01
2.300000000000000000e+01 7.505546314631820337e+01
1.100000000000000000e+01 1.283512905958829187e+01
2.300000000000000000e+01 7.114117431187608531e+01
2.000000000000000000e+00 -2.926768577523358772e+01
9.000000000000000000e+00 -2.178094252807426301e+01
0.000000000000000000e+00 1.793705321924896623e+00
6.000000000000000000e+00 -6.631062916572108001e+00
4.000000000000000000e+00 9.931006941436795188e+00
2.000000000000000000e+00 2.709055703238067991e+01
