1.000000000000000000e+00 8.333333333333335702e+00
4.000000000000000000e+00 2.666666666666666963e+00
2.000000000000000000e+00 1.500000000000000000e+00
1.000000000000000000e+00 5.000000000000000000e-01
0.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 5.000000000000000000e-01
3.000000000000000000e+00 1.000000000000000000e+00
0.000000000000000000e+00 2.571428571428571619e+00
1.000000000000000000e+00 0.000000000000000000e+00
4.000000000000000000e+00 3.500000000000000888e+00
5.000000000000000000e+00 3.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -1.666666666666669627e-01
1.000000000000000000e+00 2.499999999999999556e+00
1.000000000000000000e+00 1.142857142857142350e+00
0.000000000000000000e+00 9.999999999999991118e-01
1.000000000000000000e+00 8.571428571428580945e-01
1.000000000000000000e+00 4.999999999999997780e-01
8.000000000000000000e+00 3.166666666666663410e+00
0.000000000000000000e+00 2.999999999999998224e+00
0.000000000000000000e+00 4.333333333333332149e+00
8.000000000000000000e+00 3.884615384615384137e+00
5.000000000000000000e+00 8.999999999999998224e+00
2.000000000000000000e+00 3.000000000000000000e+00
1.400000000000000000e+01 8.230769230769240608e+00
3.000000000000000000e+00 1.000000000000000000e+01
4.000000000000000000e+00 2.500000000000000000e+00
1.000000000000000000e+00 6.166666666666667851e+00
3.000000000000000000e+00 8.333333333333348136e-01
3.000000000000000000e+00 4.285714285714288252e+00
2.000000000000000000e+00 2.166666666666666075e+00
2.000000000000000000e+00 1.500000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.285714285714286031e+00
0.000000000000000000e+00 5.000000000000000000e-01
1.000000000000000000e+00 1.500000000000000888e+00
1.000000000000000000e+00 9.999999999999991118e-01
2.000000000000000000e+00 4.500000000000003553e+00
0.000000000000000000e+00 2.500000000000000444e+00
0.000000000000000000e+00 5.615384615384616751e+00
6.000000000000000000e+00 2.500000000000000000e+00
4.000000000000000000e+00 3.714285714285713969e+00
2.000000000000000000e+00 1.000000000000000000e+00
2.000000000000000000e+00 2.815789473684209732e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.714285714285714413e+00
6.000000000000000000e+00 5.999999999999998224e+00
0.000000000000000000e+00 3.500000000000000888e+00
6.000000000000000000e+00 5.166666666666665186e+00
2.000000000000000000e+00 2.666666666666667851e+00
7.000000000000000000e+00 2.166666666666666519e+00
0.000000000000000000e+00 2.999999999999999556e+00
0.000000000000000000e+00 8.333333333333334814e-01
0.000000000000000000e+00 -1.000000000000000444e+00
0.000000000000000000e+00 1.547945205479452913e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.142857142857143016e+00
2.000000000000000000e+00 -2.157894736842108863e+00
0.000000000000000000e+00 -1.666666666666669627e-01
1.000000000000000000e+00 1.000000000000001332e+00
2.000000000000000000e+00 1.000000000000000000e+00
4.000000000000000000e+00 -8.881784197001252323e-16
9.000000000000000000e+00 1.089473684210526905e+01
1.000000000000000000e+01 4.285714285714283811e+00
4.000000000000000000e+00 5.999999999999996447e+00
5.000000000000000000e+00 7.837837837837838606e+00
3.000000000000000000e+00 3.076923076923077538e+00
1.000000000000000000e+00 5.142857142857141461e+00
0.000000000000000000e+00 0.000000000000000000e+00
4.000000000000000000e+00 4.999999999999996447e+00
0.000000000000000000e+00 2.999999999999999112e+00
1.000000000000000000e+00 1.500000000000002665e+00
0.000000000000000000e+00 3.500000000000000888e+00
1.000000000000000000e+00 9.999999999999998890e-01
