0.000000000000000000e+00 1.000000000000000444e+00
0.000000000000000000e+00 3.500000000000000888e+00
0.000000000000000000e+00 5.000000000000000000e-01
0.000000000000000000e+00 5.000000000000000000e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 9.999999999999998890e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 8.333333333333334814e-01
0.000000000000000000e+00 1.000000000000000222e+00
0.000000000000000000e+00 5.000000000000001110e-01
1.000000000000000000e+00 1.000000000000000000e+00
0.000000000000000000e+00 1.000000000000000222e+00
1.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 5.000000000000000000e-01
0.000000000000000000e+00 1.000000000000000222e+00
8.000000000000000000e+00 6.833333333333329485e+00
0.000000000000000000e+00 1.000000000000000000e+00
8.000000000000000000e+00 2.876190476190476275e+01
2.000000000000000000e+00 1.500000000000000888e+00
0.000000000000000000e+00 1.076923076923076827e+01
0.000000000000000000e+00 1.750000000000000222e+00
4.000000000000000000e+00 1.356329113924050489e+01
0.000000000000000000e+00 1.500000000000000000e+00
0.000000000000000000e+00 2.000000000000000000e+00
0.000000000000000000e+00 -8.326672684688674053e-17
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 2.775557561562891351e-17
0.000000000000000000e+00 2.000000000000000444e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 8.333333333333335924e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 2.333333333333334370e+00
1.000000000000000000e+00 1.000000000000000444e+00
1.000000000000000000e+00 -2.000000000000001776e+00
2.000000000000000000e+00 6.000000000000000000e+00
0.000000000000000000e+00 2.499999999999999556e+00
0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 1.473684210526316818e+00
0.000000000000000000e+00 -2.220446049250313081e-16
0.000000000000000000e+00 -2.220446049250313081e-16
2.000000000000000000e+00 1.000000000000003553e+00
0.000000000000000000e+00 1.500000000000000000e+00
0.000000000000000000e+00 4.000000000000000000e+00
2.000000000000000000e+00 1.000000000000000222e+00
0.000000000000000000e+00 1.500000000000000444e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.461538461538462119e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 1.110223024625156540e-15
4.000000000000000000e+00 5.833333333333342807e+00
4.000000000000000000e+00 3.833333333333337034e+00
3.000000000000000000e+00 2.000000000000001332e+00
1.000000000000000000e+00 5.000000000000000000e-01
3.000000000000000000e+00 2.142857142857143238e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 4.333333333333334814e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.500000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
