2.000000000000000000e+00 4.606189843388756699e+00
1.000000000000000000e+00 3.876279407726972437e-01
1.000000000000000000e+00 1.257630768066002602e+01
1.000000000000000000e+00 -1.885169986869277281e-01
0.000000000000000000e+00 2.794319145511731106e-02
3.000000000000000000e+00 1.137646377404872489e+01
0.000000000000000000e+00 2.964433411886825187e+00
2.000000000000000000e+00 2.094091493029851314e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.197473418366930442e+00
2.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -2.051172242214176489e-01
0.000000000000000000e+00 6.517007844487598955e-01
1.000000000000000000e+00 1.749906941993831566e+00
2.000000000000000000e+00 7.862713827847628290e-01
3.000000000000000000e+00 -2.799046366080110815e+00
0.000000000000000000e+00 4.057134116714616212e+00
0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+00 -3.141880313681747339e+01
0.000000000000000000e+00 1.182327081981076056e+00
1.000000000000000000e+00 5.812293136265015425e-01
4.000000000000000000e+00 1.877540531635716992e+00
6.000000000000000000e+00 5.079899075470904357e+00
2.000000000000000000e+00 1.070565769932174893e+00
1.200000000000000000e+01 -1.145454255157961398e+01
0.000000000000000000e+00 2.915386141641064910e+00
0.000000000000000000e+00 7.823287364579043501e-01
7.000000000000000000e+00 2.888600788858129764e+00
5.000000000000000000e+00 2.613267840953436405e+01
4.000000000000000000e+00 2.284324517940249155e+00
1.000000000000000000e+00 2.061382669648124555e+00
1.000000000000000000e+00 3.587241570901071874e+00
1.000000000000000000e+00 4.753230681090661491e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 3.816473818268644180e-01
1.000000000000000000e+00 4.929152736662320566e-01
2.000000000000000000e+00 1.086167532622943410e+00
1.000000000000000000e+00 2.226868735283568768e+00
2.000000000000000000e+00 -4.581947800292667239e+01
0.000000000000000000e+00 -6.350887283415746154e+00
0.000000000000000000e+00 -2.929447436412090600e+00
2.000000000000000000e+00 4.676760368321157557e+01
5.000000000000000000e+00 -3.149561645479996130e+01
2.000000000000000000e+00 3.867521643296575107e+00
1.000000000000000000e+00 2.413878419900304939e-01
4.000000000000000000e+00 -6.518153044515385020e+00
1.000000000000000000e+00 1.400035016790702969e+02
0.000000000000000000e+00 3.222758560767631764e+01
5.000000000000000000e+00 -5.149336916549929200e+00
1.000000000000000000e+00 4.462522244285987982e-01
1.000000000000000000e+00 -1.780372693868637501e+00
0.000000000000000000e+00 1.043412319754014383e+00
2.000000000000000000e+00 3.839996299301769511e+01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -1.462966387773680099e-02
3.000000000000000000e+00 4.643173216865891462e+00
0.000000000000000000e+00 -1.659424625168408829e+00
1.000000000000000000e+00 2.547436841068210445e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.964510867312803555e+00
2.000000000000000000e+00 2.344867558038540523e+00
0.000000000000000000e+00 2.128553646909494557e+00
1.000000000000000000e+00 6.528120488922729558e-01
0.000000000000000000e+00 -2.838074712763767327e+00
2.000000000000000000e+00 2.045273512999429144e+01
6.000000000000000000e+00 4.262899840691260600e+00
3.000000000000000000e+00 -1.060503499828214125e+00
3.000000000000000000e+00 1.954300831331309274e+00
7.000000000000000000e+00 1.359374728831082013e-01
0.000000000000000000e+00 -4.541877566947100320e+01
6.000000000000000000e+00 -1.158433007577201934e+01
0.000000000000000000e+00 2.793334401145544987e+00
3.000000000000000000e+00 1.255762878869697285e+00
0.000000000000000000e+00 5.263501211647825251e-01
1.000000000000000000e+00 -5.371778221649468055e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 4.014804403947677258e+01
