4.000000000000000000e+00 1.491499628620499607e+01
4.000000000000000000e+00 6.951942882941366975e+00
3.000000000000000000e+00 5.406332079395050449e+00
1.000000000000000000e+00 -8.923326586478269595e-01
0.000000000000000000e+00 1.272863952754710759e+00
2.000000000000000000e+00 5.193760485325519483e+00
2.000000000000000000e+00 1.764856642930669128e+00
4.000000000000000000e+00 4.135808287208010192e+00
1.000000000000000000e+00 3.693184543707042078e+00
3.000000000000000000e+00 6.510890758751286533e+00
0.000000000000000000e+00 -1.405011434481017840e+00
1.000000000000000000e+00 1.061642977768137763e+00
0.000000000000000000e+00 1.164606649750761669e+00
5.000000000000000000e+00 3.210637433940608965e+00
8.000000000000000000e+00 4.252697933581763401e+00
2.000000000000000000e+00 3.753555518820142822e+00
5.000000000000000000e+00 6.296036208021951630e+00
1.000000000000000000e+00 1.489049865938625095e+00
7.000000000000000000e+00 6.335974175364402328e+00
1.000000000000000000e+00 1.983108302152086555e+00
2.000000000000000000e+00 2.756546354874712890e+00
5.000000000000000000e+00 6.493582141721034873e+00
7.000000000000000000e+00 8.858638943753975425e+00
4.000000000000000000e+00 5.510850819510384468e-01
1.800000000000000000e+01 2.300691568693054023e+01
6.000000000000000000e+00 3.164489609205485721e+00
4.000000000000000000e+00 3.125938876323188786e+00
8.000000000000000000e+00 9.839194193007486433e+00
7.000000000000000000e+00 1.071859149533454669e+01
4.000000000000000000e+00 5.383112765595680749e+00
6.000000000000000000e+00 3.285418251163031211e+00
8.000000000000000000e+00 6.342874441743197700e+00
1.000000000000000000e+00 2.603247098585948827e+00
0.000000000000000000e+00 3.631147136647880025e+00
4.000000000000000000e+00 4.876540584984338622e+00
3.000000000000000000e+00 2.842693446682906355e+00
0.000000000000000000e+00 7.585416975589411859e-01
4.000000000000000000e+00 7.969483607403978098e+00
3.000000000000000000e+00 1.083990981714372737e+01
6.000000000000000000e+00 3.202347941487067473e+00
3.000000000000000000e+00 2.596881831636686844e+00
7.000000000000000000e+00 8.623212769445219195e+00
1.000000000000000000e+01 2.058545770167566147e+01
9.000000000000000000e+00 1.083625068628548682e+01
1.000000000000000000e+00 2.441302604211391891e+00
8.000000000000000000e+00 6.169234678029853924e+00
0.000000000000000000e+00 1.664409181201665922e+00
2.000000000000000000e+00 3.569059606619775948e+00
6.000000000000000000e+00 1.193727652386856519e+01
1.000000000000000000e+00 2.917692532768294100e+00
2.000000000000000000e+00 3.779392278254828597e+00
2.000000000000000000e+00 1.977289158677833392e+00
6.000000000000000000e+00 9.253673705615147682e+00
2.000000000000000000e+00 1.524354470693343844e+00
1.000000000000000000e+00 1.616772974738108770e+00
4.000000000000000000e+00 2.676490485533999930e+00
0.000000000000000000e+00 2.188104010064498839e-01
3.000000000000000000e+00 -3.513854277217241862e+00
0.000000000000000000e+00 2.551880672586674947e+00
4.000000000000000000e+00 5.223082364181743209e+00
1.100000000000000000e+01 7.722082837432182600e+00
1.000000000000000000e+00 2.928989797368406478e+00
7.000000000000000000e+00 3.343743987005360463e+00
0.000000000000000000e+00 3.491595743206294955e+00
0.000000000000000000e+00 -8.735979308935948318e-01
1.200000000000000000e+01 9.361475403051503719e+00
1.500000000000000000e+01 1.388542919093443651e+01
1.000000000000000000e+01 9.790395790890128680e+00
1.300000000000000000e+01 8.894291569871988656e+00
0.000000000000000000e+00 5.223474283270197915e+00
8.000000000000000000e+00 1.499842148796447283e+01
3.000000000000000000e+00 2.262631708185147694e+00
2.000000000000000000e+00 4.188999869692959344e+00
2.000000000000000000e+00 8.353375167194438955e-01
7.000000000000000000e+00 1.659662566867361688e+00
1.000000000000000000e+00 -8.451541064460963426e-01
3.000000000000000000e+00 6.309989239415083162e+00
