2.100000000000000000e+01 2.457388316151203611e+01
1.600000000000000000e+01 1.752292165583304850e+01
1.100000000000000000e+01 1.754485776805251973e+01
1.200000000000000000e+01 1.874418604651162568e+01
1.000000000000000000e+01 2.020543806646525553e+01
2.000000000000000000e+01 6.057026092423764396e+01
2.200000000000000000e+01 4.404513584574934981e+01
2.200000000000000000e+01 2.618604651162792507e+01
1.100000000000000000e+01 4.291338582677164837e+00
3.000000000000000000e+00 4.714285714285716189e+00
4.000000000000000000e+00 5.000000000000000000e+00
6.000000000000000000e+00 1.042622950819672134e+01
6.000000000000000000e+00 6.040201005025126690e+00
1.400000000000000000e+01 5.210526315789481444e+00
9.000000000000000000e+00 -7.214102564102559256e+01
7.000000000000000000e+00 1.107766990291261955e+01
6.000000000000000000e+00 6.600000000000001421e+00
1.700000000000000000e+01 -2.719298245614041321e-01
6.000000000000000000e+00 1.700000000000001066e+00
1.100000000000000000e+01 1.072164948453611544e+00
3.400000000000000000e+01 4.770967741935486117e+01
2.600000000000000000e+01 1.988942307692307310e+01
4.800000000000000000e+01 7.051612903225795037e+01
4.500000000000000000e+01 3.911271850512353865e+01
1.100000000000000000e+01 2.504356846473028853e+01
1.900000000000000000e+01 1.551737451737451501e+01
3.200000000000000000e+01 2.986285097192225635e+01
3.200000000000000000e+01 3.497468354430374404e+01
1.200000000000000000e+01 5.176190476190478762e+01
1.000000000000000000e+01 1.850000000000001421e+01
8.000000000000000000e+00 7.445945945945939393e+00
4.000000000000000000e+00 6.980769230769234390e+00
3.000000000000000000e+00 3.880952380952381375e+00
6.000000000000000000e+00 3.071428571428574728e+00
0.000000000000000000e+00 -9.999999999999991118e-01
2.000000000000000000e+00 3.904761904761905100e+00
1.000000000000000000e+01 1.699999999999998579e+01
8.000000000000000000e+00 8.714285714285715301e+00
1.700000000000000000e+01 -5.806451612903700266e-01
7.000000000000000000e+00 1.829104477611941348e+01
2.800000000000000000e+01 1.995207956600361499e+01
6.400000000000000000e+01 5.720078740157480013e+01
3.600000000000000000e+01 3.590090090090087926e+01
9.000000000000000000e+00 3.234693877551025665e+00
3.000000000000000000e+01 5.900970873786423709e+01
3.000000000000000000e+00 -5.999999999999991118e+00
1.500000000000000000e+01 -9.734693877551029217e+00
4.400000000000000000e+01 3.747422680412371676e+01
5.000000000000000000e+00 5.000000000000000000e+00
1.500000000000000000e+01 1.534615384615382538e+01
2.000000000000000000e+00 -2.220446049250313081e-15
1.100000000000000000e+01 5.336842105263154679e+01
4.000000000000000000e+00 5.171974522292994259e+00
1.000000000000000000e+00 2.285714285714286920e+00
3.000000000000000000e+00 -3.016483516483517313e+00
5.000000000000000000e+00 1.199999999999998757e+01
1.700000000000000000e+01 1.806164383561645081e+01
3.000000000000000000e+00 5.714285714285720630e-01
1.000000000000000000e+01 1.505813953488373258e+01
2.100000000000000000e+01 3.306192236598888456e+01
1.000000000000000000e+01 5.883720930232559709e+00
1.200000000000000000e+01 1.762925170068027114e+01
7.000000000000000000e+00 3.599999999999999645e+00
1.000000000000000000e+01 7.627906976744189826e+00
3.500000000000000000e+01 5.133530571992110936e+01
3.400000000000000000e+01 8.521611721611722601e+01
4.100000000000000000e+01 4.384403669724773067e+01
2.500000000000000000e+01 3.883870967741933100e+01
1.000000000000000000e+01 3.630769230769231370e+01
4.800000000000000000e+01 4.825540086413828789e+01
4.000000000000000000e+00 7.545112781954887105e+00
9.000000000000000000e+00 1.624903474903475242e+01
2.000000000000000000e+00 3.000000000000000000e+00
1.100000000000000000e+01 9.802325581395345822e+00
0.000000000000000000e+00 2.000000000000000888e+00
4.000000000000000000e+00 8.857142857142871861e+00
