1.300000000000000000e+01 2.473073319293391492e+01
1.600000000000000000e+01 2.101372010081459507e+01
2.300000000000000000e+01 1.332592198494639568e+01
7.000000000000000000e+00 9.591996670612559228e+00
8.000000000000000000e+00 4.492855782706550727e+00
1.200000000000000000e+01 1.690281444064405392e+01
4.000000000000000000e+00 8.787713578357566391e+00
2.700000000000000000e+01 2.114003641785966536e+01
2.000000000000000000e+00 4.204057013152102673e-01
9.000000000000000000e+00 1.609901964578365208e+00
6.000000000000000000e+00 7.399766589359132674e+00
2.000000000000000000e+00 -3.349478697101393454e-02
0.000000000000000000e+00 2.804073405129146934e+00
1.200000000000000000e+01 9.595243881972240985e+00
1.200000000000000000e+01 6.811404030361451589e+01
1.200000000000000000e+01 1.014948846761492440e+01
7.000000000000000000e+00 4.665717774302912346e+00
1.000000000000000000e+00 6.190137798165914695e+00
2.300000000000000000e+01 2.526681036767677213e+01
5.000000000000000000e+00 5.937860606943917929e+00
1.100000000000000000e+01 8.826473679693636498e+00
1.200000000000000000e+01 1.845864947403970646e+01
3.900000000000000000e+01 2.724275543676797540e+01
1.800000000000000000e+01 2.569054531268527342e+01
6.800000000000000000e+01 7.621592008353100312e+01
2.400000000000000000e+01 1.855334456434773216e+01
2.100000000000000000e+01 2.740729540208824133e+01
3.100000000000000000e+01 2.788950559716952782e+01
2.200000000000000000e+01 5.281475182751011488e+01
1.200000000000000000e+01 1.903924819388907252e+01
1.000000000000000000e+01 1.614296560081757903e+01
1.900000000000000000e+01 2.427927169710610045e+01
6.000000000000000000e+00 7.271216100051474562e+00
4.000000000000000000e+00 8.673895585256632401e-01
1.200000000000000000e+01 1.457379306943007791e+01
4.000000000000000000e+00 4.179837882657508885e+00
3.000000000000000000e+00 3.240814031352078572e+00
8.000000000000000000e+00 2.717395525131073342e+01
7.000000000000000000e+00 -3.183593193620475770e+00
1.600000000000000000e+01 1.289976548107941312e+01
8.000000000000000000e+00 4.654281060277991600e+00
1.600000000000000000e+01 1.339573002018830827e+01
7.100000000000000000e+01 4.119615325345612433e+01
3.000000000000000000e+01 2.598841086534085676e+01
6.000000000000000000e+00 6.951153735612237483e+00
2.400000000000000000e+01 2.223189012147233967e+01
1.000000000000000000e+00 7.063020055380315299e+00
4.000000000000000000e+00 1.162198379954132932e+01
4.000000000000000000e+01 5.321508829536390550e+01
9.000000000000000000e+00 6.376815782669588373e+00
8.000000000000000000e+00 -6.726619369186471076e+00
1.300000000000000000e+01 1.517818411480208596e+01
1.600000000000000000e+01 2.297459913122809994e+01
9.000000000000000000e+00 6.850886132724350652e+00
2.000000000000000000e+00 1.994690812064821017e+00
8.000000000000000000e+00 6.728362624689234295e+00
5.000000000000000000e+00 2.109450200344904491e+00
1.200000000000000000e+01 1.055524450681823545e+01
4.000000000000000000e+00 5.933415429072057989e+00
1.100000000000000000e+01 7.966038594433253905e+00
2.700000000000000000e+01 2.894119126949832577e+01
0.000000000000000000e+00 5.134501319250108331e+00
1.100000000000000000e+01 -7.036388755378968796e+00
3.000000000000000000e+00 2.363371019209001833e+00
5.000000000000000000e+00 2.100981564513799071e+01
2.400000000000000000e+01 3.868736348006511605e+01
3.900000000000000000e+01 2.749761556984105582e+01
4.800000000000000000e+01 2.040336247326636965e+01
3.100000000000000000e+01 2.812895869792260939e+01
1.200000000000000000e+01 1.129731215649040088e+01
3.400000000000000000e+01 3.307386016942248119e+01
3.000000000000000000e+00 4.409570355898320138e+00
1.100000000000000000e+01 5.095418080955165152e+01
3.000000000000000000e+00 2.087907744628941131e+00
9.000000000000000000e+00 9.366036353796436842e+00
4.000000000000000000e+00 3.352077614909847902e+00
6.000000000000000000e+00 9.826455960501801812e+00
