7.000000000000000000e+00 6.793907722360403412e+00
4.000000000000000000e+00 2.352502262584202253e+00
6.000000000000000000e+00 1.250454380358797124e+01
6.000000000000000000e+00 -7.444548189549102801e-01
3.000000000000000000e+00 1.893259369677595672e+00
8.000000000000000000e+00 1.237473388548001907e+01
9.000000000000000000e+00 9.334028838251045457e+00
2.400000000000000000e+01 -1.253124671663308476e+02
0.000000000000000000e+00 7.801954584816547245e-01
1.000000000000000000e+00 8.711499299214855441e-01
5.000000000000000000e+00 5.424747010062070984e+01
3.000000000000000000e+00 -8.272895995480524789e-01
2.000000000000000000e+00 4.828967977803214850e+00
4.000000000000000000e+00 4.064918331669455043e+00
7.000000000000000000e+00 -3.708479729638222366e+00
2.000000000000000000e+00 5.210389184513807947e+00
1.000000000000000000e+00 8.055275191623114672e-01
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+01 -3.288229725245582813e+01
4.000000000000000000e+00 3.182682835333108073e+01
4.000000000000000000e+00 -1.878094202307035276e+00
7.000000000000000000e+00 6.380966739764158291e+00
7.000000000000000000e+00 9.683738734786210500e+00
1.300000000000000000e+01 8.405811782619720063e+00
2.000000000000000000e+01 2.954605296442407791e+01
1.000000000000000000e+01 3.341897796623009498e+01
1.400000000000000000e+01 1.153158475262212868e+01
1.600000000000000000e+01 5.484676487650426679e+01
1.900000000000000000e+01 1.321200324759949929e+01
3.000000000000000000e+00 3.164630284468429089e+00
0.000000000000000000e+00 4.199204510865135909e+00
2.400000000000000000e+01 1.959592916307410704e+01
9.000000000000000000e+00 1.290374064957930855e+01
0.000000000000000000e+00 3.685208438883464499e+00
6.000000000000000000e+00 2.930219956287412941e+00
1.000000000000000000e+00 6.852746508734332664e+00
1.000000000000000000e+00 3.610212744763057646e+00
3.000000000000000000e+00 6.902364551439690743e+00
5.000000000000000000e+00 2.679526611904757605e+00
5.000000000000000000e+00 -9.432813901865733541e+00
4.000000000000000000e+00 8.452214678905602963e-01
8.000000000000000000e+00 -5.748549609371135460e+01
1.100000000000000000e+01 1.083107629348977383e+02
1.000000000000000000e+01 1.147880499669326149e+01
3.000000000000000000e+00 2.163308946324394189e+00
9.000000000000000000e+00 1.794104963579663448e+01
0.000000000000000000e+00 -3.554554435995720851e+00
1.000000000000000000e+00 1.995119331757184256e+00
7.000000000000000000e+00 2.250200557684055269e+01
0.000000000000000000e+00 1.992767837366138162e+00
5.000000000000000000e+00 1.750652112143873396e+01
2.000000000000000000e+00 2.384761589028006057e-01
3.000000000000000000e+00 8.226484121314564746e+00
2.000000000000000000e+00 3.520726335382429628e+00
0.000000000000000000e+00 2.901366448347772575e+00
0.000000000000000000e+00 2.843637602920026985e+00
1.000000000000000000e+00 2.717368490018808203e+01
1.000000000000000000e+00 -7.588795349877958119e-02
3.000000000000000000e+00 1.975642014469548347e+00
3.000000000000000000e+00 3.790115191447854581e+00
4.000000000000000000e+00 4.574560763589184731e+00
0.000000000000000000e+00 6.040457858649562972e+00
2.000000000000000000e+00 -1.885013255948791766e+01
0.000000000000000000e+00 -9.325694334214365555e-02
3.000000000000000000e+00 3.239220017422016706e+00
1.000000000000000000e+01 8.375899281686791653e+00
1.000000000000000000e+01 -1.361061107397603331e+00
1.400000000000000000e+01 -2.478876363093496238e+00
1.100000000000000000e+01 9.835027346654756641e+00
2.000000000000000000e+00 1.715423891045820071e+01
1.400000000000000000e+01 -3.189449681412436988e+01
2.000000000000000000e+00 7.001500027394950365e+00
6.000000000000000000e+00 2.112772517654082360e+00
2.000000000000000000e+00 8.292726421496218192e-01
2.000000000000000000e+00 5.675715319352605093e+00
8.000000000000000000e+00 -3.618234551941723112e+02
5.000000000000000000e+00 7.231147278309496329e+00
