7.000000000000000000e+00 -3.139013452914474200e-02
9.000000000000000000e+00 3.192307692307696954e+00
1.600000000000000000e+01 1.299999999999999645e+01
4.000000000000000000e+00 -1.333333333333336368e+00
4.000000000000000000e+00 3.499999999999999556e+00
2.900000000000000000e+01 4.161528822055136345e+01
8.000000000000000000e+00 1.162280701754386314e+01
2.300000000000000000e+01 -2.923076923076916245e+00
0.000000000000000000e+00 3.333333333333333703e-01
0.000000000000000000e+00 6.153846153846154188e-01
1.000000000000000000e+00 2.333333333333333481e+00
0.000000000000000000e+00 1.000000000000000222e+00
0.000000000000000000e+00 4.749999999999999112e+00
6.000000000000000000e+00 1.676923076923078426e+01
2.000000000000000000e+00 1.147368421052632037e+01
5.000000000000000000e+00 3.337837837837837274e+00
1.000000000000000000e+00 5.000000000000001110e-01
1.100000000000000000e+01 1.666666666666678509e+00
1.000000000000000000e+00 4.500000000000001776e+00
8.000000000000000000e+00 4.583333333333337478e+00
2.000000000000000000e+01 -1.061538461538463451e+01
3.300000000000000000e+01 4.361721611721612391e+01
2.900000000000000000e+01 2.759677419354839145e+01
7.200000000000000000e+01 9.119838872104740801e+01
3.500000000000000000e+01 2.569230769230767919e+01
1.400000000000000000e+01 1.899453551912569438e+01
3.000000000000000000e+01 2.265088757396448216e+01
3.900000000000000000e+01 3.402564102564104331e+01
2.000000000000000000e+01 1.850719424460431028e+01
9.000000000000000000e+00 5.000000000000001776e+00
2.900000000000000000e+01 1.191803278688524514e+01
1.000000000000000000e+01 3.594594594594593850e+00
1.500000000000000000e+01 3.846153846153844480e+00
1.100000000000000000e+01 2.274999999999997868e+01
4.000000000000000000e+00 1.166666666666666297e+00
2.000000000000000000e+00 4.285714285714285587e+00
1.800000000000000000e+01 4.271929824561404132e+00
7.000000000000000000e+00 6.311258278145698952e+00
1.400000000000000000e+01 1.833333333333334281e+01
7.000000000000000000e+00 3.916666666666667407e+00
1.300000000000000000e+01 1.950000000000000000e+01
3.300000000000000000e+01 1.936648501362397923e+01
2.600000000000000000e+01 3.907017543859645059e+01
7.000000000000000000e+00 5.450000000000001066e+00
1.700000000000000000e+01 3.111290322580640222e+01
1.000000000000000000e+00 2.250000000000000888e+00
5.000000000000000000e+00 2.000000000000000444e+00
2.100000000000000000e+01 4.855813953488376455e+01
2.000000000000000000e+00 1.714285714285713969e+00
2.000000000000000000e+00 7.952380952380956991e+00
1.000000000000000000e+00 1.526315789473684958e+00
1.400000000000000000e+01 1.151612903225806583e+01
3.000000000000000000e+00 3.346153846153844924e+00
2.000000000000000000e+00 6.744186046511626564e+00
0.000000000000000000e+00 1.049999999999999289e+01
1.000000000000000000e+01 7.551020408163267028e+00
4.000000000000000000e+00 1.642857142857143238e+00
3.000000000000000000e+00 1.750000000000000000e+00
2.000000000000000000e+01 2.630451127819547708e+01
6.000000000000000000e+00 2.809523809523809312e+00
1.400000000000000000e+01 1.177192982456140413e+01
2.000000000000000000e+00 1.666666666666666963e+00
6.000000000000000000e+00 4.791044776119403714e+00
1.700000000000000000e+01 3.996621621621621046e+01
2.600000000000000000e+01 5.866836734693876565e+01
2.700000000000000000e+01 4.004761904761907232e+01
2.900000000000000000e+01 2.619245773732120597e+01
6.000000000000000000e+00 9.837837837837838606e+00
3.100000000000000000e+01 6.953883495145635152e+01
3.000000000000000000e+00 4.500000000000000888e+00
9.000000000000000000e+00 2.600000000000000000e+01
0.000000000000000000e+00 1.285714285714286031e+00
5.000000000000000000e+00 5.873626373626371411e+00
0.000000000000000000e+00 -1.499999999999999556e+00
6.000000000000000000e+00 4.052631578947370805e+00
