2.000000000000000000e+00 3.305798568256498093e+00
2.000000000000000000e+00 8.607339553862710657e-01
3.000000000000000000e+00 -1.559472457531298817e+00
1.000000000000000000e+00 1.015942766045232926e+00
0.000000000000000000e+00 2.780115359896247473e-01
2.000000000000000000e+00 1.216211615807409441e+00
1.000000000000000000e+00 1.113327983654317510e+00
0.000000000000000000e+00 1.000000000000000000e+00
0.000000000000000000e+00 6.905897484722703372e-02
0.000000000000000000e+00 -8.216561916996037440e-02
0.000000000000000000e+00 1.790568819260955902e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -6.472327419105421420e+00
2.000000000000000000e+00 -1.035364977159047850e-01
1.000000000000000000e+00 2.866653711321858200e+00
3.000000000000000000e+00 1.796803860001051856e+00
0.000000000000000000e+00 3.645509405271047942e+00
0.000000000000000000e+00 -8.644739343656449027e-03
3.000000000000000000e+00 3.059529284472539690e+00
1.000000000000000000e+00 -3.293284290123688063e-02
1.000000000000000000e+00 2.122691881574992223e+00
3.000000000000000000e+00 2.627501117324342772e+00
4.000000000000000000e+00 2.014182904794472595e+00
1.000000000000000000e+00 4.791194513325784499e+00
4.000000000000000000e+00 4.438755156057558438e+00
0.000000000000000000e+00 1.077766144632411383e+00
1.000000000000000000e+00 2.820424169726355679e+00
1.000000000000000000e+00 4.508468157102547558e+00
6.000000000000000000e+00 -1.914718986005921053e-01
5.000000000000000000e+00 3.868520169827115218e+00
2.000000000000000000e+00 9.772295606869925155e-01
3.000000000000000000e+00 -4.032433859294557443e-01
1.000000000000000000e+00 1.072311950111847212e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 2.045157140933139495e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 5.604331113591892732e-01
0.000000000000000000e+00 -5.824461787984461125e+00
1.000000000000000000e+00 1.021578724315854725e-01
2.000000000000000000e+00 -1.449280422267363555e+01
0.000000000000000000e+00 -4.351310295391651595e-01
1.000000000000000000e+00 3.095461232766214543e-01
1.000000000000000000e+00 5.849218059501739564e-01
1.000000000000000000e+00 -2.651824599831075213e-01
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 3.858705743968856794e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -4.791079571771729384e+00
1.000000000000000000e+00 1.739573050156606016e+00
0.000000000000000000e+00 1.245840705727218278e+01
1.000000000000000000e+00 1.556528715850991285e+00
0.000000000000000000e+00 2.461675153447584918e+00
2.000000000000000000e+00 2.980648818470637007e-01
0.000000000000000000e+00 1.135683209045651731e-01
1.000000000000000000e+00 3.663237942812631598e-01
1.000000000000000000e+00 1.031778156457618056e+00
1.000000000000000000e+00 7.428276660356301075e-01
1.000000000000000000e+00 5.294179911316815534e+00
1.000000000000000000e+00 2.380577958527877458e-01
0.000000000000000000e+00 2.138208812515994595e+00
0.000000000000000000e+00 2.039307844436800909e+00
1.000000000000000000e+00 5.391168000364214841e-01
1.000000000000000000e+00 4.864922679519115611e+00
0.000000000000000000e+00 1.015798020887424435e+00
1.000000000000000000e+00 1.381029242058495532e+00
4.000000000000000000e+00 6.869930467105970218e-01
4.000000000000000000e+00 -6.186874167376158473e-01
2.000000000000000000e+00 2.896324869905701149e+00
2.000000000000000000e+00 5.887613545919044178e+00
0.000000000000000000e+00 9.145642680195495977e-01
1.000000000000000000e+00 -2.030721170192463898e+00
0.000000000000000000e+00 5.853337522456336650e-02
3.000000000000000000e+00 1.787317433274001388e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 2.212217585610586568e+00
1.000000000000000000e+00 3.124270479436628278e-01
0.000000000000000000e+00 8.018124295529716505e+00
