1.000000000000000000e+00 6.666666666666666297e-01
2.000000000000000000e+00 3.333333333333333703e-01
0.000000000000000000e+00 1.000000000000000444e+00
0.000000000000000000e+00 1.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 5.000000000000000000e-01
4.000000000000000000e+00 2.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 5.000000000000000000e-01
0.000000000000000000e+00 5.551115123125782702e-17
0.000000000000000000e+00 6.666666666666668517e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 5.000000000000000000e-01
2.000000000000000000e+00 8.333333333333321491e-01
3.000000000000000000e+00 3.500000000000000888e+00
1.000000000000000000e+00 1.500000000000000000e+00
1.000000000000000000e+00 1.166666666666666075e+00
8.000000000000000000e+00 5.000000000000001776e+00
2.000000000000000000e+00 -8.326672684688674053e-17
1.600000000000000000e+01 9.666666666666664298e+00
8.000000000000000000e+00 4.285714285714286476e+00
5.000000000000000000e+00 1.583333333333333037e+00
0.000000000000000000e+00 -8.881784197001252323e-16
6.000000000000000000e+00 3.666666666666666963e+00
1.000000000000000000e+00 5.000000000000001110e-01
0.000000000000000000e+00 1.500000000000000666e+00
0.000000000000000000e+00 5.000000000000000000e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 5.000000000000000000e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 5.000000000000000000e-01
0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 1.833333333333333925e+00
6.000000000000000000e+00 1.833333333333333925e+00
4.000000000000000000e+00 3.500000000000000000e+00
1.000000000000000000e+00 5.000000000000000000e-01
3.000000000000000000e+00 3.421052631578946901e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+00 4.000000000000001776e+00
0.000000000000000000e+00 5.551115123125782702e-17
0.000000000000000000e+00 -9.999999999999996669e-01
0.000000000000000000e+00 -2.220446049250313081e-16
3.000000000000000000e+00 2.346153846153846700e+00
0.000000000000000000e+00 1.000000000000000222e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -8.326672684688674053e-17
0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 1.500000000000000222e+00
0.000000000000000000e+00 5.000000000000001110e-01
0.000000000000000000e+00 1.000000000000000222e+00
4.000000000000000000e+00 3.857142857142855874e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 5.000000000000000000e-01
0.000000000000000000e+00 5.000000000000000000e-01
0.000000000000000000e+00 -8.326672684688674053e-17
3.000000000000000000e+00 3.333333333333331261e+00
4.000000000000000000e+00 4.999999999999982236e-01
3.000000000000000000e+00 5.000000000000002665e+00
5.000000000000000000e+00 4.666666666666663410e+00
0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+00 4.214285714285714413e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
