1.500000000000000000e+01 1.472700296735904146e+01
1.300000000000000000e+01 1.928571428571429536e+01
1.100000000000000000e+01 1.449999999999998757e+01
6.000000000000000000e+00 1.135714285714285765e+01
2.000000000000000000e+00 5.500000000000000000e+00
2.100000000000000000e+01 1.485964912280701888e+01
1.100000000000000000e+01 9.285714285714284699e+00
1.800000000000000000e+01 1.286075949367089066e+01
1.000000000000000000e+00 3.000000000000000444e+00
8.000000000000000000e+00 1.146153846153845635e+01
7.000000000000000000e+00 1.666666666666642982e-01
2.000000000000000000e+00 -5.000000000000004441e-01
2.000000000000000000e+00 3.499999999999998224e+00
5.000000000000000000e+00 1.299999999999999289e+01
1.800000000000000000e+01 1.862500000000000355e+01
1.000000000000000000e+01 7.377049180327901468e-01
7.000000000000000000e+00 9.333333333333332149e+00
5.000000000000000000e+00 2.333333333333334814e+00
3.600000000000000000e+01 3.099029126213589080e+01
6.000000000000000000e+00 1.201369863013697525e+01
1.800000000000000000e+01 2.171428571428570109e+01
4.400000000000000000e+01 1.086249999999999147e+02
1.700000000000000000e+01 2.479670329670328499e+01
9.800000000000000000e+01 7.521153846153849543e+01
2.400000000000000000e+01 1.966666666666663232e+01
2.700000000000000000e+01 2.402325581395348664e+01
3.300000000000000000e+01 2.142857142857141284e+01
3.600000000000000000e+01 3.554685573366215579e+01
2.800000000000000000e+01 9.538461538461568523e+00
9.000000000000000000e+00 7.166666666666672292e+00
9.000000000000000000e+00 1.485714285714286476e+01
5.000000000000000000e+00 8.000000000000000000e+00
2.000000000000000000e+00 3.750000000000000000e+00
1.200000000000000000e+01 5.692307692307689848e+00
4.000000000000000000e+00 3.666666666666667851e+00
4.000000000000000000e+00 2.166666666666667407e+00
8.000000000000000000e+00 1.727192982456141124e+01
1.000000000000000000e+00 1.999999999999999112e+00
1.300000000000000000e+01 1.800000000000000355e+01
6.000000000000000000e+00 7.142857142857143238e+00
1.200000000000000000e+01 2.664464692482916774e+01
3.800000000000000000e+01 3.266416040100250484e+01
2.200000000000000000e+01 1.726190476190477341e+01
3.000000000000000000e+00 1.399999999999999289e+01
3.900000000000000000e+01 2.599999999999999289e+01
2.000000000000000000e+00 1.999999999999999112e+00
5.000000000000000000e+00 6.000000000000001776e+00
2.800000000000000000e+01 2.322093023255815325e+01
2.000000000000000000e+00 -3.214285714285719742e+00
6.000000000000000000e+00 7.416666666666662522e+00
1.200000000000000000e+01 4.500000000000008882e+00
2.200000000000000000e+01 1.438461538461539391e+01
6.000000000000000000e+00 1.133333333333334281e+01
2.000000000000000000e+00 3.857142857142855874e+00
6.000000000000000000e+00 2.752293577981651751e+00
3.000000000000000000e+00 1.000000000000003553e+00
8.000000000000000000e+00 7.602150537634410732e+00
4.000000000000000000e+00 4.000000000000000000e+00
5.000000000000000000e+00 1.346153846153844214e+01
3.700000000000000000e+01 2.137142857142856656e+01
3.000000000000000000e+00 2.500000000000000000e+00
7.000000000000000000e+00 1.488095238095238670e+01
1.000000000000000000e+00 6.428571428571426161e+00
8.000000000000000000e+00 7.000000000000000000e+00
4.500000000000000000e+01 1.608256880733945593e+01
6.200000000000000000e+01 2.216247906197654771e+01
6.100000000000000000e+01 2.199999999999997513e+01
2.300000000000000000e+01 2.030769230769227818e+01
1.300000000000000000e+01 9.750000000000003553e+00
5.400000000000000000e+01 2.250993377483440128e+01
5.000000000000000000e+00 6.026315789473684958e+00
2.400000000000000000e+01 1.471794871794871895e+01
2.000000000000000000e+00 3.499999999999998224e+00
1.300000000000000000e+01 7.500000000000000000e+00
7.000000000000000000e+00 5.857142857142857650e+00
1.000000000000000000e+01 6.774193548387097863e+00
