1.000000000000000000e+00 1.711688880353351427e-01
0.000000000000000000e+00 5.303311532852362786e-01
0.000000000000000000e+00 2.482965186959154857e-01
2.000000000000000000e+00 5.532587129640954560e-01
0.000000000000000000e+00 2.497449420853161961e-01
3.000000000000000000e+00 2.026799298340209166e-01
0.000000000000000000e+00 1.213961752652166076e-01
3.000000000000000000e+00 2.000000000000000000e+00
0.000000000000000000e+00 2.109125192358565770e-01
1.000000000000000000e+00 2.995108625267638436e-01
0.000000000000000000e+00 1.578647266060429155e+00
0.000000000000000000e+00 5.205546352304872837e-01
1.000000000000000000e+00 1.612134877780946607e-01
2.000000000000000000e+00 1.571242655912856057e+00
1.000000000000000000e+00 1.173494836524825446e+00
0.000000000000000000e+00 5.378547749173210324e-01
0.000000000000000000e+00 4.887363837652999310e-01
0.000000000000000000e+00 5.984134503307324549e-01
1.000000000000000000e+00 3.853305811222058175e+00
0.000000000000000000e+00 1.578185586962042919e+00
0.000000000000000000e+00 4.729000070930342026e-01
1.000000000000000000e+00 1.346759535372700878e+00
2.000000000000000000e+00 3.500518257382885690e+00
2.000000000000000000e+00 5.018485697404569956e-01
6.000000000000000000e+00 2.572481047373395668e+00
1.000000000000000000e+00 1.494651454261338164e-01
0.000000000000000000e+00 2.550509819189872740e+00
1.000000000000000000e+00 4.530381922830763131e+00
3.000000000000000000e+00 4.494278289102439317e+00
1.000000000000000000e+00 1.456974423334225888e+00
0.000000000000000000e+00 3.197312034243277035e-01
3.000000000000000000e+00 2.434549247670169336e+00
0.000000000000000000e+00 1.711472946602697609e-01
0.000000000000000000e+00 1.029508498644532560e-01
0.000000000000000000e+00 6.157593743964588917e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 9.330820705944185001e-01
0.000000000000000000e+00 6.036539134620944047e-01
1.000000000000000000e+00 4.718057366474502912e-01
0.000000000000000000e+00 5.489740610688647049e-01
4.000000000000000000e+00 2.539888603970523739e+00
1.000000000000000000e+00 2.394783116053695871e+00
1.000000000000000000e+00 2.000000000000000000e+00
0.000000000000000000e+00 3.067707614044022923e-01
2.000000000000000000e+00 2.618027233099212481e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 7.787559210665883080e-01
4.000000000000000000e+00 3.068582380451382985e+00
0.000000000000000000e+00 1.343989599611298047e+00
1.000000000000000000e+00 3.131601703613249854e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.695805380884746860e+00
0.000000000000000000e+00 3.485728151691441790e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 4.901509129227401007e-01
0.000000000000000000e+00 1.667325082093594479e-01
3.000000000000000000e+00 1.124021445062553637e+00
0.000000000000000000e+00 1.465839309399715185e-01
2.000000000000000000e+00 2.108183118700334147e-01
2.000000000000000000e+00 1.900246915476434983e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.577821975312554859e+00
0.000000000000000000e+00 6.081755427259972757e-01
2.000000000000000000e+00 4.806263061888557675e-01
2.000000000000000000e+00 2.188947241467132709e+00
5.000000000000000000e+00 1.943505355709611582e+00
1.000000000000000000e+00 2.545983965316601427e+00
4.000000000000000000e+00 1.942457659966636552e+00
1.000000000000000000e+00 6.224224240092037785e-01
1.000000000000000000e+00 1.083380977603944473e+00
0.000000000000000000e+00 2.694962375280098854e-01
1.000000000000000000e+00 1.878357077389607999e-01
0.000000000000000000e+00 4.077868819949600487e-01
0.000000000000000000e+00 1.116734827527739338e+00
0.000000000000000000e+00 4.510165578192757430e-01
0.000000000000000000e+00 1.199641366498690465e+00
