1.400000000000000000e+01 1.853720180333607459e+01
1.100000000000000000e+01 1.473839854137647620e+01
1.200000000000000000e+01 1.259900268203250207e+01
4.000000000000000000e+00 9.331635265069222029e+00
2.000000000000000000e+00 6.393155569959509954e+00
1.200000000000000000e+01 1.356661441089567077e+01
6.000000000000000000e+00 1.311516944037663635e+01
1.900000000000000000e+01 2.390748152504022528e+01
0.000000000000000000e+00 1.805106743691464732e-01
7.000000000000000000e+00 1.780931739943462988e+00
3.000000000000000000e+00 3.147564538853734994e+00
3.000000000000000000e+00 2.951632075682430134e+00
2.000000000000000000e+00 3.578819124293784792e+00
1.400000000000000000e+01 8.247661634549375620e+00
1.300000000000000000e+01 1.400685591407985342e+01
1.600000000000000000e+01 1.210814355128922770e+01
1.400000000000000000e+01 1.320972502740042032e+01
3.000000000000000000e+00 -2.364384398598767589e+00
2.300000000000000000e+01 1.774609034723368950e+01
1.000000000000000000e+01 8.853855113755686901e+00
8.000000000000000000e+00 1.135940284439335457e+01
1.400000000000000000e+01 2.222732259960197965e+01
3.200000000000000000e+01 3.973173136728770771e+01
2.300000000000000000e+01 3.122873144626798592e+01
8.000000000000000000e+01 7.908791172763619670e+01
1.800000000000000000e+01 3.024142785021817659e+01
2.400000000000000000e+01 3.434777637951358997e+01
2.300000000000000000e+01 2.719220226755927783e+01
3.200000000000000000e+01 3.127149597442793194e+01
1.900000000000000000e+01 2.415133078142033085e+01
1.600000000000000000e+01 1.296883693998595355e+01
1.400000000000000000e+01 1.718340221872957585e+01
1.000000000000000000e+00 -6.135197453936558354e-01
2.000000000000000000e+00 4.208951603586794654e+00
9.000000000000000000e+00 9.536809170208531583e+00
5.000000000000000000e+00 2.800669694300352841e+00
6.000000000000000000e+00 3.751085943023936942e+00
1.900000000000000000e+01 2.194090959534882046e+01
8.000000000000000000e+00 -6.831333268046960505e+00
2.400000000000000000e+01 1.279089370964046957e+01
6.000000000000000000e+00 1.954086185797819786e+00
1.200000000000000000e+01 8.086066994500598071e+00
4.000000000000000000e+01 5.043736141296383124e+01
2.700000000000000000e+01 2.944152605789974331e+01
9.000000000000000000e+00 6.926026335060873507e+00
2.500000000000000000e+01 3.049102213953079143e+01
4.000000000000000000e+00 3.391326140276217593e+00
8.000000000000000000e+00 1.489317314238568812e+01
3.600000000000000000e+01 4.092710694500093638e+01
1.000000000000000000e+01 9.078622867708181943e+00
7.000000000000000000e+00 1.185802619128095969e+01
7.000000000000000000e+00 8.332985947342548272e+00
1.600000000000000000e+01 2.759095976492002222e+01
6.000000000000000000e+00 1.279182695115464696e+01
1.000000000000000000e+00 5.895257283953758698e-01
7.000000000000000000e+00 6.614938811491442472e+00
7.000000000000000000e+00 1.839978949077034187e+00
9.000000000000000000e+00 2.888771666615522093e+01
8.000000000000000000e+00 1.743815463136605359e+01
9.000000000000000000e+00 1.172573950102687590e+01
2.400000000000000000e+01 3.835976446403313389e+01
2.000000000000000000e+00 2.270472481085346939e+00
1.100000000000000000e+01 -7.889201166693657896e-01
1.000000000000000000e+00 2.724858226707616460e+00
8.000000000000000000e+00 1.538292103910130848e+01
2.500000000000000000e+01 2.737637145197911792e+01
2.700000000000000000e+01 3.531627883989279582e+01
3.000000000000000000e+01 3.994094678806430920e+01
2.400000000000000000e+01 3.949048962611295366e+01
1.000000000000000000e+01 1.068544545057156370e+01
5.300000000000000000e+01 5.183858113509577237e+01
4.000000000000000000e+00 2.188081046039261679e+00
1.400000000000000000e+01 1.684219082990171046e+01
4.000000000000000000e+00 1.281064102130693660e+00
1.100000000000000000e+01 1.141987639011683520e+01
4.000000000000000000e+00 -3.467676263993974661e+00
1.000000000000000000e+01 1.250059666099153866e+01
