5.000000000000000000e+01 6.731154061398248700e+01
3.400000000000000000e+01 5.431464041469248372e+01
4.900000000000000000e+01 4.509244174313698750e+01
2.000000000000000000e+01 2.409670016681282689e+01
8.000000000000000000e+00 1.175559260226207847e+01
5.000000000000000000e+01 5.732785594671302221e+01
2.500000000000000000e+01 2.976833294696031018e+01
1.020000000000000000e+02 9.893998131481993141e+01
4.000000000000000000e+00 4.570175987611352575e+00
1.600000000000000000e+01 1.668836040341039606e+01
1.800000000000000000e+01 1.184004224127689398e+01
4.000000000000000000e+00 4.006527839511466738e+00
1.200000000000000000e+01 8.266354853981253470e+00
3.700000000000000000e+01 4.286218054105637520e+01
4.000000000000000000e+01 4.732514894055464083e+01
6.000000000000000000e+01 4.620469897851860708e+01
2.600000000000000000e+01 1.892628952565076617e+01
1.200000000000000000e+01 8.775448529327521285e+00
7.900000000000000000e+01 7.879891909873789757e+01
3.300000000000000000e+01 3.106211853566949799e+01
2.100000000000000000e+01 3.421633074449449197e+01
4.800000000000000000e+01 6.754048882474575066e+01
1.370000000000000000e+02 1.208087902154486954e+02
9.100000000000000000e+01 7.479509626646225229e+01
2.640000000000000000e+02 2.901163139835213656e+02
7.900000000000000000e+01 7.596227343968020307e+01
7.300000000000000000e+01 8.339420327568925018e+01
8.600000000000000000e+01 1.030016264246597331e+02
1.310000000000000000e+02 1.434850710413579691e+02
8.000000000000000000e+01 7.417068654355811930e+01
3.000000000000000000e+01 3.275273214863578630e+01
5.200000000000000000e+01 3.863420681322676131e+01
2.500000000000000000e+01 2.109776517647881278e+01
2.400000000000000000e+01 1.309038259682945160e+01
3.300000000000000000e+01 4.502579310117120315e+01
7.000000000000000000e+00 6.501746385622995561e+00
1.700000000000000000e+01 1.130143880635470488e+01
3.400000000000000000e+01 5.849751579848050653e+01
1.600000000000000000e+01 2.483508491885907077e+01
5.100000000000000000e+01 4.802532958726681755e+01
9.000000000000000000e+00 1.504775849403511501e+01
5.300000000000000000e+01 6.511281827161431579e+01
1.580000000000000000e+02 1.660243857732067738e+02
9.400000000000000000e+01 9.033938196902849427e+01
2.000000000000000000e+01 2.380467871186209550e+01
7.700000000000000000e+01 8.596491874302073199e+01
5.000000000000000000e+00 5.875338713320333639e+00
2.400000000000000000e+01 1.891724574025351657e+01
1.070000000000000000e+02 1.226932911790750467e+02
1.900000000000000000e+01 1.954993665837271521e+01
1.800000000000000000e+01 2.549052965454344744e+01
1.500000000000000000e+01 2.115063929456920633e+01
5.100000000000000000e+01 8.251556475001805779e+01
1.600000000000000000e+01 3.063629326259789565e+01
5.000000000000000000e+00 1.003334884423200180e+01
1.600000000000000000e+01 1.521951071304294523e+01
1.400000000000000000e+01 9.589539796111058223e+00
3.900000000000000000e+01 3.747362803373079743e+01
1.200000000000000000e+01 1.253786533662269953e+01
1.700000000000000000e+01 1.864363034591293555e+01
8.900000000000000000e+01 9.037261088895969863e+01
1.300000000000000000e+01 1.438766337197236922e+01
3.100000000000000000e+01 3.659778669005491736e+01
1.200000000000000000e+01 1.712547973962405834e+01
2.700000000000000000e+01 2.239458081068949724e+01
9.500000000000000000e+01 1.024286187740369485e+02
1.280000000000000000e+02 1.326647918112271043e+02
1.270000000000000000e+02 1.138659315920191091e+02
1.440000000000000000e+02 1.312351603647305467e+02
2.300000000000000000e+01 2.757097142697626424e+01
1.360000000000000000e+02 1.418195025774114697e+02
6.000000000000000000e+00 9.166596787553611847e+00
4.100000000000000000e+01 4.571005464085207848e+01
4.000000000000000000e+00 8.579873476031139035e+00
2.100000000000000000e+01 3.356322219141512875e+01
1.000000000000000000e+01 1.784880157230547226e+01
3.500000000000000000e+01 3.329740598966616716e+01
