2.000000000000000000e+00 5.890684575406361922e-01
0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 -8.363565109973642997e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 5.128306151598046592e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 3.956998165607632512e-01
0.000000000000000000e+00 -2.635568423197320875e-01
0.000000000000000000e+00 -1.253255735765889389e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 4.245707012114581236e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -9.236350732875540093e-01
1.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 1.396595792074752262e+00
0.000000000000000000e+00 6.171966663968604383e-01
5.000000000000000000e+00 5.270530807813538665e+00
2.000000000000000000e+00 2.459371712484247574e+00
1.000000000000000000e+00 6.449790506796757583e-01
0.000000000000000000e+00 1.342692660903445301e+00
3.000000000000000000e+00 1.709713533159936238e+00
1.000000000000000000e+00 8.329794568333369620e-01
0.000000000000000000e+00 5.844475736009986377e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 -7.455985776753084604e-01
1.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 2.097872306716752178e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.616898849308195274e+00
0.000000000000000000e+00 2.324755989175284032e+00
1.000000000000000000e+00 6.554315781546937725e-01
1.000000000000000000e+00 1.804058899648510739e-01
3.000000000000000000e+00 -4.062379417670261006e-01
0.000000000000000000e+00 3.828245101675566975e-01
1.000000000000000000e+00 8.715713527567658936e-01
1.000000000000000000e+00 1.035994610691373996e+00
0.000000000000000000e+00 6.307664711711069572e-02
2.000000000000000000e+00 1.633047795327249974e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 9.687497262284102684e-01
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 -5.343818755337931270e-01
0.000000000000000000e+00 -3.033087096092458079e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 7.910271755511737446e-01
0.000000000000000000e+00 -5.560367420166942853e-01
1.000000000000000000e+00 9.055134545207536689e+00
2.000000000000000000e+00 3.406849158645195885e+00
0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 -2.295988973164684865e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 2.851023320133166949e-01
1.000000000000000000e+00 3.327898380386031807e+00
1.000000000000000000e+00 1.745393524771641003e+00
1.000000000000000000e+00 2.316058907488144580e+00
3.000000000000000000e+00 3.005034744305298489e+00
1.000000000000000000e+00 3.227973388847894753e+00
0.000000000000000000e+00 3.427007635961638599e-01
0.000000000000000000e+00 2.283522236676510109e-01
1.000000000000000000e+00 1.708100908688139796e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 6.867111827625437259e-01
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
