2.000000000000000000e+00 4.221191371531342718e+00
2.000000000000000000e+00 1.827992295722349114e+00
1.000000000000000000e+00 1.016311778503052876e+00
2.000000000000000000e+00 9.965147765522424095e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.000000000000000000e+00
0.000000000000000000e+00 2.798000253217481914e-01
3.000000000000000000e+00 2.227400675890545578e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.817353209090731003e-01
1.000000000000000000e+00 1.859835986996631330e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 1.209557180415416155e+00
0.000000000000000000e+00 3.486374806834079410e-01
0.000000000000000000e+00 1.006619464821044918e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.193411587411132430e-01
5.000000000000000000e+00 3.839942802183831105e+00
1.000000000000000000e+00 1.922424275643890068e+00
0.000000000000000000e+00 7.812122718764736851e-01
2.000000000000000000e+00 2.175832130008463317e+00
1.000000000000000000e+01 1.256706963876222716e+01
6.000000000000000000e+00 5.255106135873457873e+00
2.900000000000000000e+01 2.083573317222460375e+01
9.000000000000000000e+00 5.433142572289336947e+00
6.000000000000000000e+00 5.416825052137701491e+00
2.000000000000000000e+00 3.462488864996498439e+00
2.400000000000000000e+01 1.246615734480655391e+01
1.800000000000000000e+01 4.516565016790472953e+00
1.000000000000000000e+00 2.909344961284062503e+00
1.000000000000000000e+00 7.569371125414813273e-01
0.000000000000000000e+00 1.339730159302721657e-01
3.000000000000000000e+00 1.308410739163041292e+00
2.000000000000000000e+00 1.468803061927185460e+00
1.000000000000000000e+00 2.356233690148410720e-01
2.000000000000000000e+00 6.933992253293893571e-01
4.000000000000000000e+00 8.570596102082715717e+00
2.000000000000000000e+00 6.322978221156784207e-01
6.000000000000000000e+00 4.842059068195147198e+00
2.000000000000000000e+00 1.472083082515753816e+00
1.000000000000000000e+01 8.454612147046784543e+00
6.000000000000000000e+00 1.271956492427178986e+01
9.000000000000000000e+00 1.005761467752114413e+01
4.000000000000000000e+00 1.989789742217067836e+00
9.000000000000000000e+00 1.568103659784219950e+01
2.000000000000000000e+00 1.584721301559490092e+00
3.000000000000000000e+00 2.597638598209172756e+00
1.000000000000000000e+01 1.557659263318730680e+01
1.000000000000000000e+00 1.580733551778599422e+00
4.000000000000000000e+00 4.049885139805817325e+00
1.000000000000000000e+00 2.377354261067996521e+00
1.000000000000000000e+01 1.125812025113913784e+01
2.000000000000000000e+00 1.772856773597346836e+00
0.000000000000000000e+00 6.599667983696440032e-01
0.000000000000000000e+00 1.317441703749195447e+00
0.000000000000000000e+00 9.204463168684282603e-01
3.000000000000000000e+00 2.992591498357460633e+00
2.000000000000000000e+00 9.299403803196401030e-01
2.000000000000000000e+00 7.246191696533811344e-01
1.100000000000000000e+01 1.210471861463387633e+01
0.000000000000000000e+00 2.090499739222137499e-01
3.000000000000000000e+00 2.607489668272771066e+00
0.000000000000000000e+00 4.911581040901676909e-01
0.000000000000000000e+00 1.396495472429307494e+00
1.200000000000000000e+01 1.077886787984800421e+01
1.800000000000000000e+01 2.332712319547730218e+01
1.600000000000000000e+01 1.716796361289505413e+01
9.000000000000000000e+00 1.580255800327538473e+01
1.000000000000000000e+00 3.206075807135763345e+00
1.400000000000000000e+01 1.280480946021694777e+01
1.000000000000000000e+00 1.385876950830941257e-01
4.000000000000000000e+00 5.256265541971186117e+00
0.000000000000000000e+00 2.015461500801962735e-01
4.000000000000000000e+00 4.534397707803887734e+00
1.000000000000000000e+00 1.776416128416500040e-01
1.000000000000000000e+00 1.183735588874325728e+00
