0.000000000000000000e+00 1.875441864611794074e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 8.857413638934575895e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 4.963539101803893239e-01
1.000000000000000000e+00 3.205171580887709593e-01
0.000000000000000000e+00 1.637504681944571772e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 2.211454232647615259e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.028966664599944236e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 4.123864301617768957e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 2.164174870611661916e+00
0.000000000000000000e+00 2.743085331060454157e-01
0.000000000000000000e+00 1.794333657312460195e-01
0.000000000000000000e+00 2.477286564463550833e-01
5.000000000000000000e+00 1.196094056621606505e+01
0.000000000000000000e+00 2.041878254790369107e-01
3.500000000000000000e+01 2.808239708779847277e+01
5.000000000000000000e+00 1.804625773246877074e+01
0.000000000000000000e+00 3.557911180414874863e+00
0.000000000000000000e+00 9.289626362612152244e-01
1.000000000000000000e+00 2.959658404753037875e+00
1.000000000000000000e+00 1.481169583941349899e+00
0.000000000000000000e+00 3.116443355283726735e-01
0.000000000000000000e+00 2.087086626105480180e-01
0.000000000000000000e+00 2.312484770231254816e-01
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 2.089070039600511297e-01
0.000000000000000000e+00 8.833795917619169380e-02
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.433800389919385854e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 6.461332214618143333e+00
0.000000000000000000e+00 1.758691920223426075e-01
0.000000000000000000e+00 1.827608015020081744e+00
0.000000000000000000e+00 2.225889284123356848e+00
1.000000000000000000e+00 5.664883161253112531e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.474875269909029063e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 8.410815092927558467e+00
0.000000000000000000e+00 1.750671653202767186e-01
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.935748706119478357e-01
3.000000000000000000e+00 3.970958790336045929e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 1.609327905861845931e+00
0.000000000000000000e+00 6.558616745038813312e-01
6.000000000000000000e+00 1.488792804916204471e+00
0.000000000000000000e+00 1.126494432263583645e-01
0.000000000000000000e+00 0.000000000000000000e+00
8.000000000000000000e+00 2.200788534507735594e+00
0.000000000000000000e+00 2.838951016885851164e-01
0.000000000000000000e+00 4.401171513949445613e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 2.312134202344672929e+00
2.200000000000000000e+01 3.994854975784094986e+00
5.000000000000000000e+00 1.056813622145525144e+01
0.000000000000000000e+00 1.379808617340702259e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 4.850817621717735229e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.285610297434227611e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
