0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 2.078527140051491973e+00
0.000000000000000000e+00 9.185921601670379300e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.265029143855262550e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -1.610159477157251939e-01
0.000000000000000000e+00 7.904665670729250637e-01
0.000000000000000000e+00 -1.156135072942260367e-01
0.000000000000000000e+00 6.226756219588646113e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 7.067813972067452655e-01
0.000000000000000000e+00 4.282175207337789224e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -7.913437058880914421e-01
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 -2.530010511642690307e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 3.593837291908417164e+00
0.000000000000000000e+00 3.085971914298522911e+00
0.000000000000000000e+00 1.000000000000000000e+00
3.000000000000000000e+00 4.382458077066267776e+00
1.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 1.869818286760169368e+00
0.000000000000000000e+00 8.540604566266990494e-01
0.000000000000000000e+00 4.492704101233164771e+00
0.000000000000000000e+00 2.487680235746372315e+00
0.000000000000000000e+00 -5.037918203119631233e-01
0.000000000000000000e+00 1.530790279529248288e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -7.817924158455545891e-01
0.000000000000000000e+00 1.102357182589983609e+00
0.000000000000000000e+00 3.277023630614771754e+00
2.000000000000000000e+00 3.005434592930429361e-01
0.000000000000000000e+00 4.679090354880461461e-02
0.000000000000000000e+00 3.271876793757502733e-01
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 3.886104021541912923e-01
2.000000000000000000e+00 2.127119444810062987e+00
2.000000000000000000e+00 4.894296486048461681e-01
0.000000000000000000e+00 5.717442315594601920e-01
1.000000000000000000e+00 8.765004664316101701e-01
0.000000000000000000e+00 6.807398630665532080e-01
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 3.207010940917784936e+00
0.000000000000000000e+00 1.643158493029442946e-01
0.000000000000000000e+00 -1.121500439229977664e-02
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 -8.396270143827133658e-02
0.000000000000000000e+00 6.536577997145811558e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.903701367986315951e+00
0.000000000000000000e+00 2.940508020593537886e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.176825565537171991e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 2.508678367365537731e-01
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.533496564857272482e+00
1.000000000000000000e+00 1.000000000000000000e+00
2.000000000000000000e+00 2.008653759726740429e+00
4.000000000000000000e+00 5.186524329185819848e-01
1.000000000000000000e+00 7.446267184071067025e-01
0.000000000000000000e+00 -2.085392421459880907e+00
1.000000000000000000e+00 8.313243520556963251e-01
0.000000000000000000e+00 7.905267386567332855e-02
2.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 2.484615469645110597e-01
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
