0.000000000000000000e+00 4.902459027412616521e+00
0.000000000000000000e+00 2.751331213950058974e+00
0.000000000000000000e+00 1.514692131317064927e+00
1.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.264072809462684632e-01
0.000000000000000000e+00 -5.349876620085373125e-01
0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 2.624808316271391551e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -4.594466843418913982e-01
0.000000000000000000e+00 2.315813590913451403e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 4.305784586685062476e-01
0.000000000000000000e+00 2.914730645094745221e+00
1.000000000000000000e+00 9.764817421401827957e-01
1.000000000000000000e+00 1.321490875357098083e-02
0.000000000000000000e+00 7.066933448929436645e-01
1.000000000000000000e+00 1.488792723049289002e+00
0.000000000000000000e+00 1.151251808456201120e+00
0.000000000000000000e+00 5.471759041995238881e-02
1.000000000000000000e+00 5.976378336222119003e-01
0.000000000000000000e+00 6.407152464880923048e+00
1.000000000000000000e+00 1.647280654048110859e+00
1.100000000000000000e+01 1.032231273243274927e+01
6.000000000000000000e+00 9.380919031123177376e+00
2.000000000000000000e+00 3.733350679649062975e+00
0.000000000000000000e+00 1.585577115852794705e+00
1.000000000000000000e+00 1.290506208853642978e+00
0.000000000000000000e+00 1.541040531298176974e+00
0.000000000000000000e+00 3.501081149171270113e-01
0.000000000000000000e+00 8.533352512937821821e-01
2.000000000000000000e+00 3.310665530882684893e-01
0.000000000000000000e+00 3.507714262399122429e+00
0.000000000000000000e+00 4.351287364213304865e-01
0.000000000000000000e+00 8.249254283775815377e-01
0.000000000000000000e+00 -7.304637474169830558e-01
2.000000000000000000e+00 3.245707138966242855e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 7.176098108022076483e-01
0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 1.379167214824429832e+00
5.000000000000000000e+00 1.795129883851857011e+00
3.000000000000000000e+00 5.425065094978253066e-01
1.000000000000000000e+00 -4.200949528960690182e-02
3.000000000000000000e+00 1.653475514721538087e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
4.000000000000000000e+00 2.272091266684266753e+00
1.000000000000000000e+00 8.788356134407987463e-02
1.000000000000000000e+00 1.878316449500704033e-02
0.000000000000000000e+00 1.115242486097881569e-01
5.000000000000000000e+00 1.129149226871311029e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.140425384030440137e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 7.394768602251815537e-01
0.000000000000000000e+00 -4.359039800017328603e-01
0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 3.024337387480532158e+00
0.000000000000000000e+00 1.359759574816635563e+00
1.000000000000000000e+00 1.283630655662039821e+00
0.000000000000000000e+00 -3.463970733655554746e-01
0.000000000000000000e+00 -1.696807492089730807e-01
3.000000000000000000e+00 2.590541639246271011e+00
9.000000000000000000e+00 4.424549144920288057e+00
6.000000000000000000e+00 3.711734343043477935e+00
0.000000000000000000e+00 2.007004603305376111e+00
1.000000000000000000e+00 1.270325119941356995e+00
1.000000000000000000e+00 1.584444602874003127e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 -1.618478730873275095e-01
1.000000000000000000e+00 1.583927924822788880e-01
1.000000000000000000e+00 1.363740412398707358e-01
0.000000000000000000e+00 -4.182586461099802588e-01
0.000000000000000000e+00 0.000000000000000000e+00
