1.000000000000000000e+01 1.464043757222361108e+01
1.100000000000000000e+01 8.513707976957677559e+00
1.200000000000000000e+01 1.100235282436793227e+01
4.000000000000000000e+00 5.731383767286121866e+00
4.000000000000000000e+00 3.523011031396257930e+00
1.600000000000000000e+01 2.154423814427875072e+01
5.000000000000000000e+00 1.167056934913245669e+01
2.900000000000000000e+01 4.070653630840549653e+01
0.000000000000000000e+00 2.817700447247547535e-01
1.000000000000000000e+00 3.176983888552447954e+00
4.000000000000000000e+00 4.124399698748183241e+00
1.000000000000000000e+00 7.345146269387156091e-01
2.000000000000000000e+00 2.373477682803998956e+00
1.000000000000000000e+00 4.400821075868782906e+00
6.000000000000000000e+00 8.717900175995907830e+00
2.000000000000000000e+00 4.073808152036358265e+00
5.000000000000000000e+00 3.911317241296579539e+00
0.000000000000000000e+00 6.743876595206980129e-01
1.000000000000000000e+01 1.398697232579812955e+01
2.000000000000000000e+00 3.012066493840351189e+00
1.000000000000000000e+00 5.573979978217798781e+00
7.000000000000000000e+00 1.172299517400301738e+01
1.600000000000000000e+01 1.342029042076879719e+01
1.100000000000000000e+01 1.798737322998693600e+01
3.000000000000000000e+01 3.807295626551755419e+01
1.200000000000000000e+01 5.360692858343948153e+00
8.000000000000000000e+00 9.080278907184274217e+00
2.500000000000000000e+01 3.546118817243821297e+01
1.800000000000000000e+01 1.507961836030879610e+01
4.000000000000000000e+00 8.515933105436092276e+00
5.000000000000000000e+00 6.434540672518506810e+00
4.000000000000000000e+01 3.609893654141806252e+01
1.600000000000000000e+01 9.466061562832450704e+00
7.000000000000000000e+00 6.570825441858437088e+00
8.000000000000000000e+00 1.846880306192718635e+01
1.000000000000000000e+00 4.191824676324698906e+00
5.000000000000000000e+00 1.928705469423123597e+00
3.000000000000000000e+00 6.726020468126657548e+00
3.000000000000000000e+00 3.640015802779218212e+00
4.000000000000000000e+00 1.058860378309301353e+01
1.000000000000000000e+00 2.614658470969934534e+00
4.000000000000000000e+00 1.989424607074716533e+01
1.100000000000000000e+01 2.685645921334427300e+01
6.000000000000000000e+00 1.594238532247885587e+01
3.000000000000000000e+00 1.939226111983973544e+00
1.900000000000000000e+01 1.118253943955324381e+01
0.000000000000000000e+00 5.523522839584769084e-01
5.000000000000000000e+00 4.075979471445299929e+00
1.400000000000000000e+01 2.026774171297898874e+01
3.000000000000000000e+00 1.950022871682008496e+00
1.300000000000000000e+01 9.929800597062637735e+00
1.000000000000000000e+00 2.848577529800214947e+00
2.000000000000000000e+00 6.719512139810905893e+00
2.000000000000000000e+00 6.255955484235484754e+00
2.000000000000000000e+00 3.043722719347810024e+00
6.000000000000000000e+00 3.074913187683140592e+00
1.000000000000000000e+00 5.795916034258459248e-01
4.000000000000000000e+00 2.800737486810746191e+00
1.000000000000000000e+00 2.080788510984056483e+00
3.000000000000000000e+00 3.482546193045276794e+00
9.000000000000000000e+00 1.110471861463387633e+01
4.000000000000000000e+00 2.812014599763227984e+00
0.000000000000000000e+00 3.884623430083538942e+00
2.000000000000000000e+00 1.037390017362163741e+00
3.000000000000000000e+00 1.871334946004960198e+00
1.100000000000000000e+01 1.638429347608518682e+01
1.200000000000000000e+01 2.369773745591240655e+01
3.000000000000000000e+00 2.176739269887799111e+01
1.300000000000000000e+01 2.187790909279424056e+01
1.000000000000000000e+01 4.484453593094796631e+00
2.300000000000000000e+01 2.443733889775890944e+01
5.000000000000000000e+00 8.641113791282218903e-01
9.000000000000000000e+00 1.008597267065660219e+01
3.000000000000000000e+00 1.072995877803915477e+00
2.000000000000000000e+00 3.057152119553324887e+00
1.000000000000000000e+01 7.979935260005870390e+00
9.000000000000000000e+00 5.971331071168646254e+00
