2.000000000000000000e+00 3.475089142749049342e-01
0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 8.374179649846338891e-02
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 2.526665296882426581e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 4.999958772067636392e-02
0.000000000000000000e+00 1.753667555907844622e-01
0.000000000000000000e+00 1.277871013164965930e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 2.684708044601045174e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 2.366313605377384777e-02
1.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 1.610678755809750395e+00
0.000000000000000000e+00 5.668286824749190211e-01
5.000000000000000000e+00 4.926670665359645263e+00
2.000000000000000000e+00 1.906359187706148983e+00
1.000000000000000000e+00 1.342218233376854197e+00
0.000000000000000000e+00 8.289015832675878936e-01
3.000000000000000000e+00 8.439837355599675295e-01
1.000000000000000000e+00 2.065312986563090369e+00
0.000000000000000000e+00 2.636299839774207676e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.803382492289449801e-01
1.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.044724779923621671e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.771029178754861821e-01
0.000000000000000000e+00 3.453356806188584427e-01
1.000000000000000000e+00 4.875823305623594450e-01
1.000000000000000000e+00 1.529071888181867900e+00
3.000000000000000000e+00 1.005676231622943950e-01
0.000000000000000000e+00 4.498739768399942496e-02
1.000000000000000000e+00 8.321879993239825746e-01
1.000000000000000000e+00 9.066517423810027676e-02
0.000000000000000000e+00 7.557434104723784185e-02
2.000000000000000000e+00 1.393218468234052043e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 5.066426309732741107e-01
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 7.688340929829939885e-02
0.000000000000000000e+00 1.997979151466738879e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.172387472628122262e+00
0.000000000000000000e+00 -1.897870511049531972e-03
1.000000000000000000e+00 5.500111115576963305e-01
2.000000000000000000e+00 3.491487276052340327e+00
0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 1.412230202617806851e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 2.122113207944774094e-01
1.000000000000000000e+00 2.872424463748703971e+00
1.000000000000000000e+00 1.248124987575340405e+00
1.000000000000000000e+00 1.994601583899615616e+00
3.000000000000000000e+00 2.909773185157842335e+00
1.000000000000000000e+00 1.303407630026482078e+00
0.000000000000000000e+00 1.903644551614639691e-01
0.000000000000000000e+00 1.608320147072486717e-01
1.000000000000000000e+00 2.755646260601365416e-01
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 4.328491532094986272e-01
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
