0.000000000000000000e+00 2.718543594963134802e-01
0.000000000000000000e+00 2.635911774761459103e-01
0.000000000000000000e+00 -4.921988574038981268e-01
0.000000000000000000e+00 1.296550169840788858e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -2.774065973268569074e-02
0.000000000000000000e+00 4.293707597463483627e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 4.895217952338185574e-01
0.000000000000000000e+00 6.783862398572721997e-01
0.000000000000000000e+00 1.528756219076539136e-01
1.000000000000000000e+00 4.449049821110733771e-01
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 -5.568948179419368483e-01
0.000000000000000000e+00 -3.465273756855773435e-01
0.000000000000000000e+00 5.326356649286586586e-01
0.000000000000000000e+00 1.774726115814851402e-01
0.000000000000000000e+00 1.654248750677207891e+00
0.000000000000000000e+00 1.382353678804834729e+00
0.000000000000000000e+00 1.389717752718394594e-01
0.000000000000000000e+00 6.333878830832018192e-01
0.000000000000000000e+00 3.753266116167630062e-01
0.000000000000000000e+00 -5.335176444746234647e-01
0.000000000000000000e+00 8.118200130379387147e-01
0.000000000000000000e+00 4.186142946502327544e-01
0.000000000000000000e+00 9.408089691634620166e-01
0.000000000000000000e+00 7.626818179166862111e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 3.689686469185914919e-01
0.000000000000000000e+00 9.498940411849926546e-02
0.000000000000000000e+00 -9.270424378119044295e-01
0.000000000000000000e+00 1.443386423029491716e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -2.468629798040507528e-01
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 8.744309562891385834e-01
1.000000000000000000e+00 -4.266097749478476864e-01
0.000000000000000000e+00 -2.092667980744223222e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.194117036512971630e-01
0.000000000000000000e+00 -1.420684545818874378e-01
0.000000000000000000e+00 1.056266224481391180e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.850276555287200253e-01
0.000000000000000000e+00 6.500571511262013269e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 6.181341606268422328e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 6.770310094233966680e-01
0.000000000000000000e+00 5.433399268665570769e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.153578579230676526e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.234696913591176726e+00
1.000000000000000000e+00 -2.066486843712517452e+00
0.000000000000000000e+00 -3.860540743068570091e-01
1.000000000000000000e+00 1.310620812009535285e+00
0.000000000000000000e+00 -4.197783924785788434e-01
0.000000000000000000e+00 1.035010931039500148e+00
1.000000000000000000e+00 1.485318465348626216e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 4.671986470811272385e-01
0.000000000000000000e+00 8.278416121836162933e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
