6.000000000000000000e+01 1.408791208791209897e+02
6.600000000000000000e+01 9.445527156549515269e+01
7.300000000000000000e+01 1.808333333333347070e+01
3.100000000000000000e+01 3.252317880794702631e+01
2.900000000000000000e+01 4.247022587268995153e+01
1.460000000000000000e+02 1.644915897992401312e+02
1.180000000000000000e+02 1.107197881559943653e+02
2.830000000000000000e+02 1.896779261586804637e+02
5.000000000000000000e+00 1.653846153846153966e+00
1.600000000000000000e+01 2.234946236559138555e+01
1.400000000000000000e+01 3.291891891891892641e+01
7.000000000000000000e+00 1.192783505154639201e+01
2.200000000000000000e+01 1.975000000000000711e+01
4.700000000000000000e+01 3.107308970099668954e+01
6.000000000000000000e+01 2.171651495448634250e+01
5.700000000000000000e+01 7.419736842105263008e+01
2.000000000000000000e+01 2.998391420911528726e+01
9.000000000000000000e+00 1.012903225806451246e+01
9.000000000000000000e+01 1.302499999999998295e+02
3.100000000000000000e+01 3.247041420118344490e+01
5.000000000000000000e+01 3.884593023255811772e+01
1.050000000000000000e+02 8.867400670177119082e+01
8.800000000000000000e+01 6.330132192846033234e+01
1.580000000000000000e+02 1.618046647230323174e+02
2.030000000000000000e+02 1.669999999999998295e+02
4.100000000000000000e+01 2.914925373134326492e+01
4.800000000000000000e+01 5.225219084712755802e+01
1.850000000000000000e+02 1.295441310282072891e+02
7.100000000000000000e+01 7.144871794871797022e+01
6.000000000000000000e+01 4.318513420509289347e+01
5.200000000000000000e+01 5.583425797503470278e+01
3.090000000000000000e+02 3.403749999999997726e+02
3.600000000000000000e+01 5.375537634408597398e+01
1.500000000000000000e+01 1.582059800664451998e+01
5.400000000000000000e+01 5.215116279069766136e+01
9.000000000000000000e+00 2.214285714285720630e+00
1.100000000000000000e+01 1.088489208633093241e+01
6.100000000000000000e+01 5.162531017369728659e+01
2.000000000000000000e+01 2.671270452358038483e+01
3.200000000000000000e+01 2.030769230769228528e+01
3.800000000000000000e+01 2.926582278481011912e+01
3.900000000000000000e+01 4.603225806451616364e+01
1.020000000000000000e+02 1.057252252252253868e+02
9.300000000000000000e+01 9.743623639191298480e+01
2.000000000000000000e+01 3.079591836734695320e+01
5.000000000000000000e+01 6.231958762886597469e+01
6.000000000000000000e+00 4.999999999999996447e+00
2.300000000000000000e+01 2.249999999999996447e+01
8.600000000000000000e+01 5.550492004920059941e+01
9.000000000000000000e+00 1.480000000000002558e+01
2.900000000000000000e+01 2.750000000000002842e+01
8.000000000000000000e+00 2.846153846153846700e+01
4.400000000000000000e+01 5.018421052631580181e+01
8.000000000000000000e+00 -1.216216216216281509e-01
4.000000000000000000e+00 9.148648648648642023e+00
2.600000000000000000e+01 8.938538205980073315e+00
1.200000000000000000e+01 8.800000000000007816e+00
5.000000000000000000e+01 2.501258992805757941e+01
2.300000000000000000e+01 4.599999999999987210e+01
2.700000000000000000e+01 3.457142857142854098e+01
7.200000000000000000e+01 7.366236162361627748e+01
2.400000000000000000e+01 1.999999999999996447e+01
2.300000000000000000e+01 1.608661417322834097e+01
1.900000000000000000e+01 1.847368421052633281e+01
3.800000000000000000e+01 7.922050716648286084e+01
6.800000000000000000e+01 8.607894736842099803e+01
6.300000000000000000e+01 6.099999999999995737e+01
6.200000000000000000e+01 3.833333333333655446e+00
9.600000000000000000e+01 7.782122370936900779e+01
3.500000000000000000e+01 4.180035335689046150e+01
8.900000000000000000e+01 1.010506445672192086e+02
5.000000000000000000e+00 2.027477477477477308e+01
3.700000000000000000e+01 -9.083333333333305859e+01
5.000000000000000000e+00 1.015384615384615330e+01
2.400000000000000000e+01 1.525274725274722698e+01
3.200000000000000000e+01 -2.522388059701548002e+00
5.000000000000000000e+01 3.537100213219620315e+01
