8.400000000000000000e+01 1.015278717237154922e+02
5.100000000000000000e+01 8.390506235668884472e+01
7.900000000000000000e+01 1.202784477428445342e+02
3.900000000000000000e+01 6.065709313295104721e+01
4.900000000000000000e+01 5.287732534667308926e+01
1.990000000000000000e+02 2.722549614849498312e+02
1.720000000000000000e+02 2.467838708215759027e+02
4.290000000000000000e+02 5.328878006501328173e+02
4.000000000000000000e+00 4.565074771040869450e+00
4.100000000000000000e+01 3.628649193871729040e+01
3.000000000000000000e+01 3.409643715636966022e+01
1.200000000000000000e+01 1.379524593097084662e+01
2.000000000000000000e+01 2.370412109503230624e+01
5.500000000000000000e+01 4.539028769353202364e+01
6.800000000000000000e+01 9.246382234990481663e+01
8.100000000000000000e+01 7.918748279339973806e+01
2.700000000000000000e+01 3.377336304625573149e+01
1.400000000000000000e+01 1.110723674966541630e+01
6.100000000000000000e+01 9.274498322610929790e+01
1.600000000000000000e+01 2.762835982099463195e+01
5.300000000000000000e+01 6.506859417947504198e+01
1.270000000000000000e+02 1.941737656195093109e+02
8.200000000000000000e+01 1.219624658014088254e+02
2.220000000000000000e+02 2.929344712602958793e+02
2.200000000000000000e+02 2.604445462193465346e+02
4.800000000000000000e+01 6.201050174825650174e+01
6.100000000000000000e+01 7.310490777746112201e+01
2.540000000000000000e+02 3.086836585091186862e+02
8.100000000000000000e+01 1.217397780644308796e+02
5.000000000000000000e+01 8.352397451175266951e+01
4.900000000000000000e+01 7.171310016724721947e+01
4.100000000000000000e+02 3.676414541738678849e+02
6.800000000000000000e+01 6.740536864881612189e+01
2.500000000000000000e+01 3.956176732119941875e+01
5.300000000000000000e+01 6.197658014805316640e+01
1.300000000000000000e+01 1.608144827944476063e+01
1.900000000000000000e+01 2.151360578921954314e+01
6.800000000000000000e+01 5.539878830085539363e+01
3.700000000000000000e+01 4.049567915495144632e+01
2.900000000000000000e+01 4.238107074501694171e+01
5.600000000000000000e+01 6.232575348433024232e+01
6.200000000000000000e+01 8.191904699241231924e+01
1.440000000000000000e+02 1.700297216300649552e+02
1.160000000000000000e+02 1.519297990304609129e+02
1.900000000000000000e+01 4.806771173835687705e+01
9.200000000000000000e+01 8.800994751262147986e+01
3.000000000000000000e+00 9.165941690738948822e+00
2.800000000000000000e+01 4.309312062364215734e+01
1.050000000000000000e+02 1.311790033245312941e+02
2.100000000000000000e+01 1.674625766675498539e+01
3.600000000000000000e+01 5.304137122097291979e+01
1.200000000000000000e+01 2.224071087254516854e+01
6.300000000000000000e+01 6.699915517993198932e+01
1.400000000000000000e+01 1.535224338883166695e+01
1.400000000000000000e+01 2.308282799249711914e+01
3.900000000000000000e+01 4.221422933090798324e+01
1.500000000000000000e+01 2.094017329625023294e+01
3.400000000000000000e+01 4.158313477752701459e+01
3.200000000000000000e+01 3.673390548484654516e+01
5.400000000000000000e+01 4.484284143907289888e+01
7.400000000000000000e+01 1.130868323402844737e+02
2.100000000000000000e+01 2.330688976855666539e+01
3.200000000000000000e+01 5.497402992622173912e+01
1.300000000000000000e+01 2.844415339603803972e+01
6.600000000000000000e+01 6.586908542160416857e+01
7.300000000000000000e+01 1.143653721244393751e+02
9.400000000000000000e+01 1.344536133978715213e+02
9.600000000000000000e+01 1.209111652930483984e+02
9.800000000000000000e+01 1.172594697747105812e+02
3.100000000000000000e+01 5.106109270675338507e+01
9.800000000000000000e+01 1.264684707471919438e+02
2.700000000000000000e+01 2.465273719082715331e+01
3.300000000000000000e+01 6.611352290883382921e+01
9.000000000000000000e+00 1.543573020343577795e+01
3.300000000000000000e+01 5.764132550750657913e+01
5.300000000000000000e+01 4.872985434913078251e+01
8.600000000000000000e+01 9.283462143879856399e+01
