2.500000000000000000e+01 3.534071319693718038e+01
2.500000000000000000e+01 2.703839869662538575e+01
2.400000000000000000e+01 2.293636778705307222e+01
8.000000000000000000e+00 1.147323451584855114e+01
4.000000000000000000e+00 1.047841852384301653e+01
8.000000000000000000e+00 1.688628261108690154e+01
1.000000000000000000e+01 1.194862147746940728e+01
3.500000000000000000e+01 2.498050755402277545e+01
2.000000000000000000e+00 3.853312618050609206e+00
1.500000000000000000e+01 7.134606642714936164e+00
1.000000000000000000e+01 1.360132937315805712e+01
3.000000000000000000e+00 3.899365771169491790e+00
4.000000000000000000e+00 4.386416599071211841e+00
1.500000000000000000e+01 1.157412764979994080e+01
2.900000000000000000e+01 2.801715838241945988e+01
9.000000000000000000e+00 1.114281427956581183e+01
1.000000000000000000e+01 9.777488920984273690e+00
6.000000000000000000e+00 -2.833397435606599402e-02
3.500000000000000000e+01 3.231344982234151075e+01
8.000000000000000000e+00 3.175535902071893446e+01
9.000000000000000000e+00 1.527488362218324980e+01
1.800000000000000000e+01 2.897884955390543738e+01
4.100000000000000000e+01 5.462415920271550362e+01
2.800000000000000000e+01 2.780998021821256572e+01
1.140000000000000000e+02 1.125503760295670048e+02
2.000000000000000000e+01 3.483583757382759671e+01
2.300000000000000000e+01 3.264211578290974103e+01
4.700000000000000000e+01 3.965016770139528290e+01
5.600000000000000000e+01 3.537750076035066371e+01
3.200000000000000000e+01 4.120107842019810818e+01
1.600000000000000000e+01 1.780772478620169963e+01
2.300000000000000000e+01 2.057251114733229258e+01
1.500000000000000000e+01 2.121900435457554135e+00
3.000000000000000000e+00 4.694672256181283032e+00
2.100000000000000000e+01 1.306289257245835245e+01
8.000000000000000000e+00 3.178692189482382524e+00
5.000000000000000000e+00 4.313856020774450073e+00
1.700000000000000000e+01 1.876540144017010192e+01
6.000000000000000000e+00 9.706166220954099089e+00
2.600000000000000000e+01 -1.100427437172758260e+01
8.000000000000000000e+00 3.893058903219144717e+00
3.300000000000000000e+01 3.545857730280027198e+01
7.400000000000000000e+01 7.090565168505553117e+01
2.900000000000000000e+01 3.668157173603944443e+01
8.000000000000000000e+00 7.096428114068471515e+00
4.600000000000000000e+01 2.988990616273303402e+01
3.000000000000000000e+00 -7.489066439514704410e-01
7.000000000000000000e+00 4.947415068271417304e+00
3.600000000000000000e+01 2.967505049565919961e+01
4.000000000000000000e+00 5.729390759396311594e+00
1.100000000000000000e+01 1.600589091619038484e+01
6.000000000000000000e+00 -1.222581055102587300e+01
3.700000000000000000e+01 1.891947523589165314e+01
8.000000000000000000e+00 6.667699469775756782e+00
3.000000000000000000e+00 4.671925639698992327e+00
1.100000000000000000e+01 1.217101778468708950e+01
6.000000000000000000e+00 -1.675664662965498763e+01
1.300000000000000000e+01 2.025614727528440540e+01
6.000000000000000000e+00 1.903096074560577478e+01
1.100000000000000000e+01 8.121034170496637117e+00
4.400000000000000000e+01 -8.758063912828655262e+00
1.100000000000000000e+01 6.839313005030567716e+00
1.500000000000000000e+01 1.888425076672730185e+01
7.000000000000000000e+00 1.140614833420190877e+01
1.100000000000000000e+01 1.238036226466532419e+01
4.700000000000000000e+01 4.546863417673878160e+01
6.100000000000000000e+01 2.985927693264155280e+01
5.200000000000000000e+01 6.855978964269392684e+00
5.000000000000000000e+01 4.733201929946920927e+01
1.500000000000000000e+01 2.963298863881803058e+01
4.500000000000000000e+01 3.679212314848622611e+01
4.000000000000000000e+00 7.241955478115870370e+00
3.500000000000000000e+01 1.677434611941992060e+01
4.000000000000000000e+00 6.730982763217993714e+00
2.100000000000000000e+01 1.265701862519800791e+01
1.000000000000000000e+01 6.970740670270396322e+01
9.000000000000000000e+00 1.950507106633877541e+01
