2.000000000000000000e+00 2.140329467528323981e+00
2.000000000000000000e+00 7.687117825629048440e-01
0.000000000000000000e+00 1.327129264107715478e+00
0.000000000000000000e+00 1.075372867876820182e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.272721819815210154e-01
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 2.312001752811207123e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 3.462076384267675500e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.115711955080553042e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 7.181557998641099338e-01
0.000000000000000000e+00 5.877741581994856412e-01
0.000000000000000000e+00 1.979924970058585254e-01
1.000000000000000000e+00 0.000000000000000000e+00
4.000000000000000000e+00 3.708019557382746356e+00
0.000000000000000000e+00 5.598656072540676432e-01
0.000000000000000000e+00 1.718462169422697861e-01
2.000000000000000000e+00 1.073146717426297858e+00
3.000000000000000000e+00 4.587677790115801457e+00
3.000000000000000000e+00 8.423255270713747578e-01
7.000000000000000000e+00 1.085845144517388761e+01
5.000000000000000000e+00 3.613378971793797856e+00
8.000000000000000000e+00 3.200178671840926636e+00
1.000000000000000000e+00 5.393362268407647653e-01
5.000000000000000000e+00 3.580754065597073321e+00
1.000000000000000000e+00 5.487457760117647743e-01
0.000000000000000000e+00 2.089166877684020263e-01
0.000000000000000000e+00 1.999112367542411617e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.563289723091398631e-01
4.000000000000000000e+00 1.575801775939785487e-01
1.000000000000000000e+00 1.204411434881790255e-01
0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 7.640571442439197947e-01
0.000000000000000000e+00 2.094544951720378745e-01
6.000000000000000000e+00 1.507695189845914330e+00
4.000000000000000000e+00 3.723123210444968301e+00
2.000000000000000000e+00 2.318647716814361992e+00
0.000000000000000000e+00 2.940340254145562549e-01
4.000000000000000000e+00 3.010728716279464034e+00
0.000000000000000000e+00 2.914149355592173807e-01
2.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 2.753874546400600032e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 9.547121947716926682e-01
0.000000000000000000e+00 2.515636588881702274e-01
1.000000000000000000e+00 1.447096047050671741e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 6.680794132439601962e-02
0.000000000000000000e+00 2.968356285074685297e-01
0.000000000000000000e+00 5.500368382159764868e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 2.397274133057241685e-01
2.000000000000000000e+00 2.913563088950363866e+00
1.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 2.016795523267244650e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 3.615125749412405831e+00
9.000000000000000000e+00 3.661237319101256826e+00
3.000000000000000000e+00 4.600668376898304324e+00
0.000000000000000000e+00 2.275294133720477063e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 3.409076804876693956e+00
0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 1.742457290771892930e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 2.397058835219194606e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 8.773207613030467034e-01
