3.000000000000000000e+00 3.097869194721131425e+00
2.000000000000000000e+00 1.018871826852881135e+01
2.000000000000000000e+00 1.989688465986230392e+00
6.000000000000000000e+00 8.440944407772458247e-01
0.000000000000000000e+00 1.841754347011640425e+00
3.000000000000000000e+00 1.761438105359061534e+00
1.000000000000000000e+00 5.350128045689586109e-01
2.000000000000000000e+00 3.269651015601482857e+00
0.000000000000000000e+00 2.988494208190227708e-01
2.000000000000000000e+00 8.119853072611229461e-01
2.000000000000000000e+00 7.101433617560606315e-01
1.000000000000000000e+00 1.454731572989594657e+00
1.000000000000000000e+00 -2.296692148547434531e-01
2.000000000000000000e+00 3.152883288410056828e+00
4.000000000000000000e+00 4.663895530166732861e+00
2.000000000000000000e+00 4.817182070554478557e+00
0.000000000000000000e+00 7.243801878676600303e+00
1.000000000000000000e+00 -5.623753560046032551e-02
6.000000000000000000e+00 4.517409686600334595e+00
3.000000000000000000e+00 2.016520638348374028e+00
5.000000000000000000e+00 1.087457403383224053e+00
8.000000000000000000e+00 5.463695788065752623e+00
8.000000000000000000e+00 1.316154290418769968e+01
1.000000000000000000e+00 -2.118267534266339069e+00
1.200000000000000000e+01 3.148713850702679551e+01
1.000000000000000000e+00 5.859474783121149111e-01
5.000000000000000000e+00 1.114786493541356283e+00
2.000000000000000000e+00 1.537211743658432184e+01
7.000000000000000000e+00 5.809698298857972176e+00
1.200000000000000000e+01 1.422542868984150921e+01
5.000000000000000000e+00 4.659857346039417259e+00
2.000000000000000000e+00 1.143035998587309532e+00
3.000000000000000000e+00 -8.108050166777316381e-01
0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 1.477251704141743005e+00
1.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 1.197506477153729376e+00
6.000000000000000000e+00 1.678434890511646405e+00
1.000000000000000000e+00 4.430418443654056126e+00
2.000000000000000000e+00 9.222474665973507957e-01
0.000000000000000000e+00 1.498620068141336859e+00
4.000000000000000000e+00 1.279240384883677306e+00
1.300000000000000000e+01 5.494497567663249704e+00
3.000000000000000000e+00 -5.756031373196339729e+00
0.000000000000000000e+00 1.390190500210253699e+00
8.000000000000000000e+00 1.603986405121582592e+01
1.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 -3.072117401960188787e-01
6.000000000000000000e+00 2.556087051193948856e+00
2.000000000000000000e+00 1.103945012041049889e+00
2.000000000000000000e+00 8.362335337205395902e+00
5.000000000000000000e+00 4.430219639117368935e+00
6.000000000000000000e+00 1.033177292302485029e+01
4.000000000000000000e+00 5.289642117159135126e-02
1.000000000000000000e+00 1.013250414195022264e+00
2.000000000000000000e+00 5.501347948509780927e+00
1.000000000000000000e+00 4.758721336046434214e-04
1.000000000000000000e+01 3.392484755830556420e+00
0.000000000000000000e+00 -9.526859604590159902e-01
4.000000000000000000e+00 3.387713508095624437e+00
4.000000000000000000e+00 2.827116495379689098e+01
0.000000000000000000e+00 -1.132070039580980136e+01
4.000000000000000000e+00 5.818342075389768553e+00
6.000000000000000000e+00 1.707711555113958113e+00
3.000000000000000000e+00 2.712157066420084028e+00
9.000000000000000000e+00 1.201640800638884699e+01
5.000000000000000000e+00 2.464570704866769990e+00
4.000000000000000000e+00 6.960193099754583557e+00
8.000000000000000000e+00 3.031928126804621648e+00
2.000000000000000000e+00 -7.111683701022741388e+00
1.000000000000000000e+01 -1.315407805703363309e+01
0.000000000000000000e+00 -1.430551925452173467e+00
3.000000000000000000e+00 3.260326318833244308e+00
1.000000000000000000e+00 2.000000000000000000e+00
1.000000000000000000e+00 -2.382099548828997104e+00
1.000000000000000000e+00 8.488086106621586246e-01
0.000000000000000000e+00 6.304875081379320179e+00
