1.000000000000000000e+00 2.076943624664039589e+00
0.000000000000000000e+00 -1.032792175062335893e-01
0.000000000000000000e+00 -9.684480454116982662e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 9.520471399344798691e-01
0.000000000000000000e+00 3.197582755434330015e-01
2.000000000000000000e+00 3.326879762040926725e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -7.593093840111411752e-02
1.000000000000000000e+00 1.235890215576329831e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 4.788853956657145305e-01
1.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 6.625394169502091257e-01
0.000000000000000000e+00 5.427595497358366217e-01
0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 2.026652002792098006e+00
2.000000000000000000e+00 1.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.349511068203717024e+00
8.000000000000000000e+00 3.227141771351653254e+00
1.000000000000000000e+00 -4.148606838372786321e+00
2.000000000000000000e+01 6.234145477318799422e+00
5.000000000000000000e+00 2.352556194956513469e+00
6.000000000000000000e+00 2.154557474904372771e+00
2.000000000000000000e+00 1.854461006153313551e+00
2.000000000000000000e+00 -7.413631048221924758e+00
3.000000000000000000e+00 5.432415085363890839e-01
0.000000000000000000e+00 3.813625192959315680e-01
2.000000000000000000e+00 -6.779816854792364289e-02
1.000000000000000000e+00 -1.025485845084696868e+00
0.000000000000000000e+00 4.009635902078890202e-01
0.000000000000000000e+00 9.328257163416675546e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 6.213082741623834337e-01
0.000000000000000000e+00 7.161744464221500017e-01
0.000000000000000000e+00 2.215209221827026731e+00
1.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.297057660165380710e+00
4.000000000000000000e+00 2.151598526168243541e+00
0.000000000000000000e+00 7.398846084080718200e+00
1.000000000000000000e+00 0.000000000000000000e+00
8.000000000000000000e+00 3.633653618435958244e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -5.173821659116148997e-01
2.000000000000000000e+00 -9.641425218743706615e-01
1.000000000000000000e+00 3.002274794546955783e-01
1.000000000000000000e+00 2.981290586290113787e+00
1.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 -1.761432552153583408e-01
0.000000000000000000e+00 7.325579843198459784e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 2.382895813385941808e-01
0.000000000000000000e+00 0.000000000000000000e+00
4.000000000000000000e+00 1.982027531345274651e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.692920980747170123e-02
3.000000000000000000e+00 5.432297446856843015e-01
1.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.250070471113939874e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.487645851465331459e+00
4.000000000000000000e+00 5.885311581111842827e-01
4.000000000000000000e+00 9.711406964146217513e-01
2.000000000000000000e+00 1.047537993414705859e+01
2.000000000000000000e+00 2.092961111118599060e+00
2.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 2.955146701124364839e+00
0.000000000000000000e+00 2.542905596014939373e+00
1.000000000000000000e+00 4.764080239032804975e+00
0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 3.964357986184867677e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 8.740447522526989532e-01
