1.000000000000000000e+01 9.732971720035735075e+00
8.000000000000000000e+00 2.208325309477910992e+01
4.000000000000000000e+00 6.666721649385985771e+00
5.000000000000000000e+00 8.217624348288867786e-01
2.000000000000000000e+00 9.299330931041291493e+00
1.400000000000000000e+01 1.536845949771847764e+01
8.000000000000000000e+00 9.108399826325987547e+00
9.000000000000000000e+00 6.273070006157089651e+00
1.000000000000000000e+00 9.877173822859605323e+00
3.000000000000000000e+00 2.769010541337328934e+00
5.000000000000000000e+00 7.705786663366180456e+00
4.000000000000000000e+00 5.671629916862897858e+00
2.000000000000000000e+00 1.021081817488724219e+01
1.600000000000000000e+01 1.215892469680620636e+01
1.300000000000000000e+01 1.834142285774928638e+01
1.600000000000000000e+01 1.713487470816792069e+01
8.000000000000000000e+00 7.530304027668178080e+00
2.000000000000000000e+00 6.384440072484114381e+00
1.500000000000000000e+01 2.598463806257891306e+01
3.000000000000000000e+00 2.240341050348054530e+00
1.000000000000000000e+01 1.373136113715187712e+01
1.000000000000000000e+01 2.322705804885763925e+01
1.500000000000000000e+01 1.941457524280014013e+01
1.800000000000000000e+01 3.416392548822879149e+01
2.600000000000000000e+01 3.803273834842369894e+01
8.000000000000000000e+00 9.151672686928923994e+00
1.400000000000000000e+01 1.308846193338065511e+01
2.000000000000000000e+01 1.713167889446140535e+01
2.400000000000000000e+01 2.601210008766249260e+01
9.000000000000000000e+00 1.584922923963536334e+01
2.000000000000000000e+00 1.320497025206595065e+00
3.000000000000000000e+00 6.097871606182658333e+00
1.000000000000000000e+00 3.171144792061280526e+00
3.000000000000000000e+00 6.907396537117642232e+00
3.000000000000000000e+00 1.713462459653042114e+00
1.000000000000000000e+00 3.575031841606228333e+00
2.000000000000000000e+00 2.779578966415917840e+00
2.000000000000000000e+00 1.225277316502922531e+01
3.000000000000000000e+00 1.512850834164199965e+00
3.000000000000000000e+01 1.066301428277296992e+01
5.000000000000000000e+00 1.444662040294456062e+01
1.600000000000000000e+01 2.264758959219056322e+01
3.900000000000000000e+01 6.046731687196402305e+01
2.600000000000000000e+01 3.593999731908166240e+01
4.000000000000000000e+00 5.710916840291719865e+00
1.800000000000000000e+01 2.964516928511431360e+01
0.000000000000000000e+00 3.642345619563856385e+00
5.000000000000000000e+00 1.589130175606246809e+01
2.200000000000000000e+01 3.912370468997427508e+01
1.000000000000000000e+00 6.437925210754629646e+00
8.000000000000000000e+00 1.300752610413073640e+01
3.000000000000000000e+00 1.164530872138042739e+01
2.700000000000000000e+01 3.748484943608610820e+01
9.000000000000000000e+00 1.853364743442109885e+00
2.000000000000000000e+00 2.962366413978876789e+00
1.200000000000000000e+01 9.590656018315389275e+00
2.000000000000000000e+00 6.208914912406326536e+00
8.000000000000000000e+00 -3.256143023422125804e+00
5.000000000000000000e+00 7.343163607509900714e+00
1.000000000000000000e+01 5.898527129156062365e+00
2.600000000000000000e+01 1.156316258940108277e+01
7.000000000000000000e+00 1.246855383117826954e-01
4.000000000000000000e+00 1.382535675127439312e+01
4.000000000000000000e+00 9.018764261099043722e+00
4.000000000000000000e+00 5.497134591589118102e+00
2.500000000000000000e+01 3.424889924776845618e+01
2.900000000000000000e+01 4.761024678711970637e+01
1.300000000000000000e+01 2.889764206252473855e+01
3.300000000000000000e+01 2.943081520079757496e+01
8.000000000000000000e+00 2.121627812792022283e+01
5.700000000000000000e+01 3.794707171649380228e+01
3.000000000000000000e+00 8.437516555542401875e+00
1.700000000000000000e+01 1.900612342065064908e+01
0.000000000000000000e+00 1.749479839471952181e+00
7.000000000000000000e+00 9.903938043931086455e+00
1.000000000000000000e+00 -3.295023300822350620e-01
6.000000000000000000e+00 -1.254570992183453138e+00
