2.000000000000000000e+00 2.837504351159786609e+00
3.000000000000000000e+00 1.792298525184081281e+00
2.000000000000000000e+00 2.079032688405566098e+00
1.000000000000000000e+00 1.205348258099391945e+00
2.000000000000000000e+00 -5.446575452179831522e+00
0.000000000000000000e+00 3.477158009955380713e+00
1.000000000000000000e+00 8.165360472772054123e-01
2.000000000000000000e+00 -6.462359039527297178e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.101651750002271335e+00
1.000000000000000000e+00 1.539031157798889327e+00
0.000000000000000000e+00 7.361229448892252503e-01
0.000000000000000000e+00 7.333206183907508002e-01
3.000000000000000000e+00 2.145734999642114005e+00
3.000000000000000000e+00 2.631908992095375321e+00
4.000000000000000000e+00 8.833165867608557820e-01
1.000000000000000000e+00 1.650086197325822290e+00
0.000000000000000000e+00 0.000000000000000000e+00
7.000000000000000000e+00 -7.804843999356758655e-01
2.000000000000000000e+00 2.314229976991872828e+00
2.000000000000000000e+00 1.228861688393847018e+00
3.000000000000000000e+00 2.793907406224867440e+00
4.000000000000000000e+00 8.457233817105603180e+00
0.000000000000000000e+00 8.005002052912958632e+00
1.300000000000000000e+01 8.348088377272372185e+00
2.000000000000000000e+00 6.360480908676845679e+00
3.000000000000000000e+00 3.038597796515980054e+00
5.000000000000000000e+00 5.569045548282979929e+00
6.000000000000000000e+00 1.128682003032703740e+01
5.000000000000000000e+00 2.385654200608458453e+00
0.000000000000000000e+00 -1.697230160669881016e+01
2.000000000000000000e+00 1.141809576593821873e-01
0.000000000000000000e+00 3.737417251205241708e-01
0.000000000000000000e+00 9.973546024023648426e-01
0.000000000000000000e+00 1.545031696711480551e+00
1.000000000000000000e+00 -1.349656623299317904e+00
2.000000000000000000e+00 7.723106525287852797e-01
3.000000000000000000e+00 1.187195002754569018e+00
0.000000000000000000e+00 2.148867457626827182e+00
2.000000000000000000e+00 6.380532182055823398e+00
1.000000000000000000e+00 9.975171831749999329e-01
3.000000000000000000e+00 3.896726649435121814e+00
1.000000000000000000e+01 5.125082203316948970e+00
1.000000000000000000e+00 5.149629859348421768e+00
1.000000000000000000e+00 1.522735419184355177e+00
7.000000000000000000e+00 1.979427430133702703e+00
0.000000000000000000e+00 5.065216984436621273e-01
0.000000000000000000e+00 1.652125715375005743e+00
3.000000000000000000e+00 4.183272815460332694e+00
0.000000000000000000e+00 5.405771572485313925e+00
2.000000000000000000e+00 5.655475285877694880e+00
2.000000000000000000e+00 1.143883151607103077e+00
1.000000000000000000e+00 5.388761084297326143e+00
1.000000000000000000e+00 1.779310516278994836e+00
1.000000000000000000e+00 8.983964700149885685e-01
2.000000000000000000e+00 1.457279963266910228e+00
0.000000000000000000e+00 1.475866352588783403e+00
2.000000000000000000e+00 3.602019803862470226e+00
1.000000000000000000e+00 2.594540434123611128e+00
1.000000000000000000e+00 1.872589219497492241e+00
6.000000000000000000e+00 3.679414882013362309e+00
2.000000000000000000e+00 2.904524656355151335e-01
6.000000000000000000e+00 2.729149941399986901e+00
1.000000000000000000e+00 1.053047452530594175e+00
1.000000000000000000e+00 2.929658572853532483e+00
6.000000000000000000e+00 3.542401975533122638e+00
6.000000000000000000e+00 6.886813620464527830e+00
5.000000000000000000e+00 1.249129832581041022e+01
2.000000000000000000e+00 5.175369120189316163e+00
3.000000000000000000e+00 1.623148416625892931e+00
7.000000000000000000e+00 4.879545439466975054e+00
2.000000000000000000e+00 -2.289255619136432163e-02
0.000000000000000000e+00 2.570298220189659588e-01
5.000000000000000000e+00 -2.858644112284622896e+00
1.000000000000000000e+00 1.134984727604617105e-01
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 7.076345181666107820e+00
