1.300000000000000000e+01 1.030023148485947893e+01
6.000000000000000000e+00 1.695952565837351145e+01
1.700000000000000000e+01 1.643303853814904514e+01
5.000000000000000000e+00 9.417420037768010843e+00
6.000000000000000000e+00 1.218985459611253219e+01
1.800000000000000000e+01 2.488699954512635770e+01
9.000000000000000000e+00 1.863972190191419998e+01
1.200000000000000000e+01 1.352797477152345529e+01
0.000000000000000000e+00 1.116794804376939565e+00
0.000000000000000000e+00 2.911323846963437934e+00
2.000000000000000000e+00 4.481828400094936882e+00
1.000000000000000000e+00 7.839264940426327044e-01
1.000000000000000000e+00 5.068352234813432666e+00
1.400000000000000000e+01 1.631990272511017182e+01
7.000000000000000000e+00 2.788248171711147805e+01
1.300000000000000000e+01 3.304751867554193012e+01
4.000000000000000000e+00 8.937542064338588332e+00
2.000000000000000000e+00 4.569486478010962749e+00
2.400000000000000000e+01 4.195150933605032151e+01
8.000000000000000000e+00 1.464608196886120517e+01
1.700000000000000000e+01 2.095036165706375897e+01
2.100000000000000000e+01 3.720681022770310165e+01
3.300000000000000000e+01 4.458171791328837230e+01
3.500000000000000000e+01 4.179008010859970312e+01
6.300000000000000000e+01 7.141067685446924429e+01
8.000000000000000000e+00 2.060461167204397626e+01
9.000000000000000000e+00 2.357939239852388980e+01
2.300000000000000000e+01 3.380018841041871980e+01
2.500000000000000000e+01 2.214966695367052196e+01
1.300000000000000000e+01 2.330158645459458100e+01
1.400000000000000000e+01 2.041912633022816337e+01
3.000000000000000000e+00 7.737766437125636720e+00
5.000000000000000000e+00 4.243358149516883060e+00
4.000000000000000000e+00 7.183950553461554200e+00
1.200000000000000000e+01 7.813619254712918405e+00
1.000000000000000000e+00 3.191986297855866628e+00
2.000000000000000000e+00 3.940784937519591580e+00
9.000000000000000000e+00 1.840828251084598222e+01
3.000000000000000000e+00 5.797595569036838370e+00
5.000000000000000000e+00 1.250365866319422459e+01
6.000000000000000000e+00 5.933197905144980133e+00
6.000000000000000000e+00 1.098952548507223348e+01
2.600000000000000000e+01 2.847581402142301599e+01
1.300000000000000000e+01 3.306489443147034279e+01
3.000000000000000000e+00 7.911723627977564455e+00
1.300000000000000000e+01 1.692102781927892252e+01
2.000000000000000000e+00 1.525622640025589893e+00
7.000000000000000000e+00 1.099340892988770868e+01
1.800000000000000000e+01 3.473084383105936013e+01
3.000000000000000000e+00 3.062159875751303328e+00
7.000000000000000000e+00 4.580874871997551168e+00
4.000000000000000000e+00 4.464138661047331702e+00
8.000000000000000000e+00 2.721840187336484362e+01
4.000000000000000000e+00 5.365879133568631332e+00
1.000000000000000000e+00 1.992355277990087270e+00
6.000000000000000000e+00 3.267823874829560715e+00
7.000000000000000000e+00 8.884742970458466615e+00
1.400000000000000000e+01 1.384670090857146896e+01
8.000000000000000000e+00 6.742145285696003576e+00
5.000000000000000000e+00 7.483147159755938915e+00
1.300000000000000000e+01 2.326169628435738446e+01
1.000000000000000000e+00 5.193707022431692799e+00
8.000000000000000000e+00 2.053458138169950331e+01
4.000000000000000000e+00 1.857157296725534756e+00
1.600000000000000000e+01 5.924577643213555511e+00
4.500000000000000000e+01 2.741068944442524469e+01
2.400000000000000000e+01 2.432212258177778708e+01
2.400000000000000000e+01 2.498807377138841446e+01
2.600000000000000000e+01 2.483379306616996374e+01
6.000000000000000000e+00 1.019927474466125794e+01
2.500000000000000000e+01 2.345011220862390644e+01
3.000000000000000000e+00 3.251835486972768141e+00
9.000000000000000000e+00 1.283651948359428729e+01
0.000000000000000000e+00 1.944630986217173785e+00
6.000000000000000000e+00 5.789909835330091070e+00
7.000000000000000000e+00 5.094197418022583967e+00
6.000000000000000000e+00 6.926738820878738601e+00
