3.000000000000000000e+00 3.704001247797166219e+00
1.000000000000000000e+00 4.043156843111757937e+00
0.000000000000000000e+00 7.099372175046386957e+00
0.000000000000000000e+00 -1.259463807477176345e-02
1.000000000000000000e+00 -1.879867013211954818e+00
0.000000000000000000e+00 1.378558533913438078e+00
2.000000000000000000e+00 5.199463260963019806e-01
5.000000000000000000e+00 3.646418297360574545e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 9.088678434306906029e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -9.355329737337592100e-01
5.000000000000000000e+00 -7.653033497876688074e+00
1.000000000000000000e+00 1.859354972961510866e+00
1.000000000000000000e+00 2.293291927910618977e-01
1.000000000000000000e+00 5.383344206574234292e-01
1.000000000000000000e+00 0.000000000000000000e+00
7.000000000000000000e+00 4.450540268830501134e+00
1.000000000000000000e+00 3.500049909891111977e-02
0.000000000000000000e+00 5.405516117164473888e-01
5.000000000000000000e+00 2.709853872085695059e+00
1.100000000000000000e+01 1.051779093151615641e+01
3.000000000000000000e+00 -7.103258415461336517e-01
3.200000000000000000e+01 2.195181307673956539e+01
9.000000000000000000e+00 5.462795742322643200e+00
6.000000000000000000e+00 3.474948944602973544e+00
1.000000000000000000e+00 1.922026123671996878e+00
1.800000000000000000e+01 1.222046824031418844e+01
9.000000000000000000e+00 2.388772922580564284e+00
7.000000000000000000e+00 3.258950685771261568e+00
2.000000000000000000e+00 4.495936540675006254e-01
1.000000000000000000e+00 8.676945483591382846e-01
1.000000000000000000e+00 7.663993256494292527e-01
2.000000000000000000e+00 3.130253351056911271e+00
0.000000000000000000e+00 5.493291087235396830e-01
4.000000000000000000e+00 3.901399448956489380e+00
1.000000000000000000e+00 2.502837433402977929e+00
3.000000000000000000e+00 2.000000000000000000e+00
2.000000000000000000e+00 8.235578140710705597e+00
1.000000000000000000e+00 3.618041075175479904e-01
1.200000000000000000e+01 1.577112836970584020e+01
4.000000000000000000e+00 1.191293826563818214e+01
1.000000000000000000e+01 7.663695610617288878e+00
1.000000000000000000e+00 2.369193792401829590e+00
8.000000000000000000e+00 1.975702321577963616e+01
1.000000000000000000e+00 5.035954273381003654e-01
1.000000000000000000e+00 2.858840285613939436e+00
2.200000000000000000e+01 1.973458137985349481e+01
2.000000000000000000e+00 1.848815789531424558e+00
2.000000000000000000e+00 3.291787868982330778e+00
4.000000000000000000e+00 -1.788001266939068579e+00
1.100000000000000000e+01 7.801124470037788861e+00
4.000000000000000000e+00 1.063256897145970381e+00
0.000000000000000000e+00 -1.706732950154698392e+00
1.000000000000000000e+00 1.407176948519907933e+00
3.000000000000000000e+00 2.672310565132517413e-01
3.000000000000000000e+00 3.473540607592793261e+00
0.000000000000000000e+00 -4.568941585028847285e+00
1.000000000000000000e+00 -1.089469216538703433e+00
1.400000000000000000e+01 9.934631801843787358e+00
1.000000000000000000e+00 4.307166407330581537e-01
1.000000000000000000e+00 2.657911937366921329e+00
0.000000000000000000e+00 4.891435365683259318e-01
3.000000000000000000e+00 1.053517161693014126e+00
1.300000000000000000e+01 1.011709138775313654e+01
2.600000000000000000e+01 1.479590245728039299e+01
1.200000000000000000e+01 1.774951389980289562e+01
7.000000000000000000e+00 2.127839059150268497e+01
2.000000000000000000e+00 1.297846492690762910e+00
1.800000000000000000e+01 1.716291380245905529e+01
0.000000000000000000e+00 8.200585886467441910e-01
1.000000000000000000e+00 5.709239620081756783e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 3.622052235605178083e+00
1.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 7.034262455598552233e-01
