1.000000000000000000e+01 2.762738148406278071e+01
1.300000000000000000e+01 1.504945123804670715e+01
2.000000000000000000e+01 3.606770580838789186e+01
5.000000000000000000e+00 4.836517037716257406e+00
0.000000000000000000e+00 3.118517921703812812e-01
6.000000000000000000e+00 2.141925938560375897e+01
0.000000000000000000e+00 4.055393396216133262e+00
4.000000000000000000e+00 7.676729782511613642e+00
1.000000000000000000e+00 2.168362771639514019e-01
2.000000000000000000e+00 1.549044943595740520e+00
2.000000000000000000e+00 3.452944989468668791e+00
0.000000000000000000e+00 1.685881502789387254e-01
1.000000000000000000e+00 3.768034647162470829e+00
4.000000000000000000e+00 8.666157459441363287e+00
1.300000000000000000e+01 1.078945961005343612e+01
1.000000000000000000e+01 1.190660781122540079e+01
5.000000000000000000e+00 3.226538373249100644e+00
1.000000000000000000e+00 4.747297418400259206e-01
1.700000000000000000e+01 2.330936503560804240e+01
5.000000000000000000e+00 7.757770215205065156e+00
4.000000000000000000e+00 7.432514464011958033e+00
6.000000000000000000e+00 1.048300346670242433e+01
4.200000000000000000e+01 9.289603822861535320e+01
8.000000000000000000e+00 2.519607822620708859e+01
8.800000000000000000e+01 1.690300954228038677e+02
3.000000000000000000e+01 4.394240666116871807e+01
4.200000000000000000e+01 3.897410735257764713e+01
1.000000000000000000e+01 1.572970123428122591e+01
3.600000000000000000e+01 6.555525045674552587e+01
1.100000000000000000e+01 2.312116945373926669e+01
5.000000000000000000e+00 1.533045439116354736e+01
9.000000000000000000e+00 1.067413045901754387e+01
1.000000000000000000e+00 1.164755270610114524e+00
2.000000000000000000e+00 1.894152134551782662e+00
1.000000000000000000e+00 8.273004093210793997e+00
0.000000000000000000e+00 2.936932722760702497e+00
5.000000000000000000e+00 6.160240323984866428e+00
3.000000000000000000e+00 2.301612666543362451e+01
1.000000000000000000e+00 4.927489964961504043e+00
1.100000000000000000e+01 3.098527845598662012e+01
1.000000000000000000e+00 4.977602541904912137e+00
9.000000000000000000e+00 3.353001284334273180e+01
3.000000000000000000e+01 6.454522333465141060e+01
1.500000000000000000e+01 2.608256969588402185e+01
5.000000000000000000e+00 8.466441012836302349e+00
2.800000000000000000e+01 3.703407448092733745e+01
0.000000000000000000e+00 2.006103460316786435e+00
2.000000000000000000e+00 5.316995570550234973e+00
2.000000000000000000e+01 6.345720583870279086e+01
1.000000000000000000e+00 4.316354019919367069e+00
2.000000000000000000e+00 7.908145988789775593e+00
4.000000000000000000e+00 8.551416350291439983e+00
1.200000000000000000e+01 3.611872239852445432e+01
1.000000000000000000e+00 5.408544600241487643e+00
0.000000000000000000e+00 1.850041397421695155e+00
1.000000000000000000e+00 6.813603710773117328e+00
1.000000000000000000e+00 3.463488419388587758e+00
1.700000000000000000e+01 1.367353536620356991e+01
3.000000000000000000e+00 5.414426767692385845e+00
1.000000000000000000e+00 6.205415679585152056e+00
2.400000000000000000e+01 4.421864830996618423e+01
3.000000000000000000e+00 1.590067723784367226e+00
5.000000000000000000e+00 1.143176342475609175e+01
3.000000000000000000e+00 9.935715528893236392e-01
6.000000000000000000e+00 4.455953830308505559e+00
2.400000000000000000e+01 4.692617487069167481e+01
3.900000000000000000e+01 5.103881012918735394e+01
2.200000000000000000e+01 4.040146522534396212e+01
2.300000000000000000e+01 4.244102381860938777e+01
5.000000000000000000e+00 1.091231652568334276e+01
2.100000000000000000e+01 6.167411966446002936e+01
3.000000000000000000e+00 3.217737875232684175e+00
8.000000000000000000e+00 2.370023315784540330e+01
0.000000000000000000e+00 4.909064179392783611e-01
2.000000000000000000e+00 1.367101392508895152e+01
1.000000000000000000e+00 2.579566179561453065e+00
0.000000000000000000e+00 8.919051142645882280e+00
