6.000000000000000000e+00 2.016666666666665009e+01
2.000000000000000000e+00 6.535714285714285587e+00
1.300000000000000000e+01 1.197435897435897090e+01
0.000000000000000000e+00 -7.000000000000007105e+00
5.000000000000000000e+00 1.750000000000000000e+00
9.000000000000000000e+00 1.630769230769229239e+01
6.000000000000000000e+00 9.526315789473688511e+00
2.300000000000000000e+01 4.722975929978119325e+01
1.000000000000000000e+00 5.000000000000000000e-01
5.000000000000000000e+00 1.142857142857145458e+00
1.000000000000000000e+00 1.833333333333333925e+00
2.000000000000000000e+00 1.000000000000000222e+00
1.000000000000000000e+00 1.999999999999999334e+00
4.000000000000000000e+00 2.714285714285715301e+00
3.000000000000000000e+00 6.076923076923078426e+00
3.000000000000000000e+00 9.833333333333328596e+00
1.000000000000000000e+00 1.500000000000000222e+00
2.000000000000000000e+00 1.500000000000000666e+00
7.000000000000000000e+00 1.236842105263157876e+01
1.000000000000000000e+00 -1.000000000000000444e+00
2.000000000000000000e+00 2.999999999999998224e+00
1.000000000000000000e+01 9.952380952380956103e+00
6.000000000000000000e+00 1.514102564102564585e+01
4.000000000000000000e+00 1.155263157894736281e+01
2.500000000000000000e+01 3.106976744186045991e+01
3.000000000000000000e+00 6.115384615384614087e+00
3.000000000000000000e+00 2.229032258064516725e+01
1.900000000000000000e+01 2.387500000000001421e+01
8.000000000000000000e+00 1.936734693877551905e+01
3.000000000000000000e+00 8.380952380952376046e+00
5.000000000000000000e+00 3.184210526315787604e+00
2.400000000000000000e+01 4.351417004048582271e+01
9.000000000000000000e+00 7.428571428571421720e+00
3.000000000000000000e+00 4.089041095890410205e+00
6.000000000000000000e+00 3.375000000000000000e+00
2.000000000000000000e+00 3.499999999999998224e+00
4.000000000000000000e+00 3.000000000000000888e+00
3.000000000000000000e+00 5.714285714285720630e-01
2.000000000000000000e+00 4.526315789473683182e+00
8.000000000000000000e+00 8.769230769230766498e+00
3.000000000000000000e+00 2.142857142857143238e+00
6.000000000000000000e+00 1.215789473684210620e+01
2.100000000000000000e+01 1.631578947368419463e+01
6.000000000000000000e+00 1.164864864864865801e+01
2.000000000000000000e+00 6.153846153846158629e-01
1.100000000000000000e+01 5.047619047619044785e+00
1.000000000000000000e+00 0.000000000000000000e+00
4.000000000000000000e+00 2.333333333333333481e+00
8.000000000000000000e+00 1.884662576687116342e+01
2.000000000000000000e+00 8.500000000000000000e+00
6.000000000000000000e+00 3.783783783783782884e+00
1.000000000000000000e+00 3.000000000000000000e+00
4.000000000000000000e+00 3.838709677419355426e+00
5.000000000000000000e+00 4.000000000000001776e+00
0.000000000000000000e+00 5.000000000000000000e-01
0.000000000000000000e+00 3.666666666666666075e+00
1.000000000000000000e+00 3.333333333333333703e-01
5.000000000000000000e+00 2.500000000000003553e+00
0.000000000000000000e+00 2.333333333333333925e+00
2.000000000000000000e+00 2.500000000000000000e+00
5.000000000000000000e+00 1.912499999999999645e+01
1.000000000000000000e+00 2.500000000000001332e+00
2.000000000000000000e+00 3.333333333333331261e+00
2.000000000000000000e+00 2.000000000000000000e+00
6.000000000000000000e+00 1.829976580796252961e+01
9.000000000000000000e+00 2.800000000000000355e+01
6.000000000000000000e+00 3.101075268817204034e+01
1.300000000000000000e+01 2.059223300970873183e+01
3.000000000000000000e+00 5.486486486486487735e+00
1.900000000000000000e+01 2.614285714285715301e+01
3.000000000000000000e+00 9.999999999999991118e-01
4.000000000000000000e+00 4.249999999999998224e+00
0.000000000000000000e+00 3.500000000000000888e+00
2.000000000000000000e+00 5.285714285714287364e+00
2.200000000000000000e+01 2.097297297297296836e+01
9.000000000000000000e+00 4.583333333333332149e+00
