0.000000000000000000e+00 1.032636353165693244e+00
1.000000000000000000e+00 -2.109275839173027078e-01
0.000000000000000000e+00 -5.052833851458160552e-01
1.000000000000000000e+00 6.737090702817738475e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 6.459172329027060844e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -1.541874994697254309e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 3.056362128178897186e-01
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.595484170939400537e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -3.268675763794455236e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 7.151535514390829462e+00
1.000000000000000000e+00 -8.263533795732952436e-01
1.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 6.915692847455157111e-01
0.000000000000000000e+00 5.528779983055294167e+00
0.000000000000000000e+00 1.415371911525917348e+00
2.900000000000000000e+01 3.221929586715743454e+01
1.500000000000000000e+01 1.695452646826995746e+01
0.000000000000000000e+00 5.467988937832126695e+00
0.000000000000000000e+00 6.669052067061349565e-01
0.000000000000000000e+00 1.068206687628416196e+00
0.000000000000000000e+00 4.323143198024106404e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.241879898385785275e+00
0.000000000000000000e+00 -1.720006454160802889e-01
0.000000000000000000e+00 -1.424914273823330468e+00
0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+00 3.260758735676342335e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 6.568802812280967185e-01
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.024031634696276782e+00
2.000000000000000000e+00 7.983551677508279987e+00
1.000000000000000000e+00 2.199231765315748266e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.240478832243019802e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -7.858485509273365199e-01
2.000000000000000000e+00 3.811297674432721383e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.264765365497869221e+00
0.000000000000000000e+00 7.012779637232957608e-02
0.000000000000000000e+00 1.795457315044524771e+00
1.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 4.190593409750193565e+00
0.000000000000000000e+00 -2.040621505225995058e+00
6.000000000000000000e+00 8.709900991596368769e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
4.000000000000000000e+00 7.082976258667407876e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.903926568569075939e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 3.726389818991016067e-01
0.000000000000000000e+00 2.364172270017264044e-01
5.000000000000000000e+00 2.967034593181561153e+00
1.000000000000000000e+00 1.176070107809553278e+01
3.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
4.000000000000000000e+00 1.574312033333119976e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.274842941477390301e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
