2.000000000000000000e+00 2.473017551005892489e+00
4.000000000000000000e+00 3.110915469749912177e+00
4.000000000000000000e+00 2.146054224974446090e+00
1.000000000000000000e+00 9.455422598757983188e-01
4.000000000000000000e+00 1.427457916172987895e+00
0.000000000000000000e+00 1.326741803925071128e+00
1.000000000000000000e+00 2.597442687995140664e-01
1.000000000000000000e+00 8.855626481954416152e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.429973521155680327e+00
1.000000000000000000e+00 4.601196509690782532e-01
0.000000000000000000e+00 9.284767465232320049e-02
0.000000000000000000e+00 6.679358650567998046e-01
4.000000000000000000e+00 2.254841527616574304e+00
3.000000000000000000e+00 3.482513423593706303e+00
5.000000000000000000e+00 2.069937782948831018e+00
1.000000000000000000e+00 1.437631785986548838e+00
0.000000000000000000e+00 0.000000000000000000e+00
8.000000000000000000e+00 6.961625686315430883e+00
2.000000000000000000e+00 1.100543088197577291e+00
2.000000000000000000e+00 1.784321285368650756e+00
3.000000000000000000e+00 3.368246271492648880e+00
5.000000000000000000e+00 8.083014878673338899e+00
1.000000000000000000e+00 4.632557250339353949e+00
1.100000000000000000e+01 1.149928379933339428e+01
3.000000000000000000e+00 5.132276057527001889e+00
5.000000000000000000e+00 2.933409775817127141e+00
5.000000000000000000e+00 7.324128730706350510e+00
6.000000000000000000e+00 7.048335040913186411e+00
6.000000000000000000e+00 5.474907435198627326e+00
0.000000000000000000e+00 2.141815883545275856e+00
2.000000000000000000e+00 2.505586073914862766e-01
0.000000000000000000e+00 8.427382869419379752e-01
0.000000000000000000e+00 3.170484750376064698e-01
0.000000000000000000e+00 2.668319430456894015e+00
2.000000000000000000e+00 5.351692938977509195e-01
2.000000000000000000e+00 8.459050197608697363e-02
3.000000000000000000e+00 3.339611068124904492e+00
0.000000000000000000e+00 7.459077215928776594e-01
2.000000000000000000e+00 2.110281795252028747e+00
2.000000000000000000e+00 1.280841516917544443e+00
2.000000000000000000e+00 3.563672303219942883e+00
1.000000000000000000e+01 5.992196936495555626e+00
1.000000000000000000e+00 4.481861080501674977e+00
2.000000000000000000e+00 9.588753334286221897e-01
8.000000000000000000e+00 3.389370202310074909e+00
0.000000000000000000e+00 6.775288778455611505e-01
0.000000000000000000e+00 1.277769635460642039e+00
4.000000000000000000e+00 5.443719501389074011e+00
2.000000000000000000e+00 1.050964759214585875e+00
1.000000000000000000e+00 2.250156166091046295e+00
2.000000000000000000e+00 2.104965641745763616e+00
1.000000000000000000e+00 4.277846601388699987e+00
1.000000000000000000e+00 1.733882899596183247e+00
1.000000000000000000e+00 2.108872113365323653e+00
2.000000000000000000e+00 1.397194069805251182e+00
0.000000000000000000e+00 9.298645386807925517e-01
1.000000000000000000e+00 2.281738317389887971e+00
1.000000000000000000e+00 5.678723493335446904e-01
2.000000000000000000e+00 1.880417520592299052e+00
6.000000000000000000e+00 4.583074236917910937e+00
2.000000000000000000e+00 8.054932945641414266e-01
6.000000000000000000e+00 2.884090031562770218e+00
1.000000000000000000e+00 1.144634940241548549e+00
1.000000000000000000e+00 2.259175487262475190e+00
7.000000000000000000e+00 3.761556159594580340e+00
7.000000000000000000e+00 6.325488739758757362e+00
5.000000000000000000e+00 8.941945232108334807e+00
2.000000000000000000e+00 3.690170661423584964e+00
3.000000000000000000e+00 2.540798977421308003e+00
6.000000000000000000e+00 6.734761184737497075e+00
2.000000000000000000e+00 1.400437102994762206e+00
0.000000000000000000e+00 3.315473137698683459e+00
5.000000000000000000e+00 6.175952860960591539e-02
2.000000000000000000e+00 1.019726707838048529e+00
1.000000000000000000e+00 3.805261017886808483e-01
0.000000000000000000e+00 2.063864123985410970e+00
