0.000000000000000000e+00 1.471306835856504847e-01
0.000000000000000000e+00 9.572022751647419891e-01
0.000000000000000000e+00 8.271298772838259206e-02
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 5.366634002799801628e-01
0.000000000000000000e+00 1.378784517751248384e-01
1.000000000000000000e+00 1.617594003835850780e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 8.649147140228979902e-02
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.231133919861715081e-01
1.000000000000000000e+00 2.686653448591375115e-01
0.000000000000000000e+00 3.475084090303082740e-01
0.000000000000000000e+00 9.078933680900558301e-02
1.000000000000000000e+00 1.103901917219737849e-01
0.000000000000000000e+00 1.023063298107071084e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 9.467648409709636392e-02
0.000000000000000000e+00 6.074591347343253345e-01
0.000000000000000000e+00 4.253833208278718914e-01
0.000000000000000000e+00 5.075368479207867933e-01
0.000000000000000000e+00 9.328978369139699911e-01
0.000000000000000000e+00 1.342386164946153815e-01
0.000000000000000000e+00 2.698668993056257404e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 2.569874867429794429e-01
0.000000000000000000e+00 4.547716022126465085e-01
2.000000000000000000e+00 1.681392832641054880e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 2.966569006800976460e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.129078009689911122e+00
0.000000000000000000e+00 7.060966302420437213e-01
0.000000000000000000e+00 1.669392073162380141e-01
2.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.052496412000286652e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 5.613237867530673775e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.909679068892126685e-01
1.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.790953586320155333e-01
0.000000000000000000e+00 7.161239894679422013e-02
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.881919677310617267e+00
0.000000000000000000e+00 1.181823272505548167e-01
0.000000000000000000e+00 5.025858366207370809e-01
0.000000000000000000e+00 1.100734977089500022e-01
3.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 2.060180558074985235e+00
0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 5.423007741649356062e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 7.316181966730834763e-01
1.000000000000000000e+00 4.346603884377983618e-01
0.000000000000000000e+00 5.253214452898368192e-01
1.000000000000000000e+00 2.136058239660655889e-01
1.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 2.882998528247480152e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 7.016029557908545766e-02
0.000000000000000000e+00 3.550216388227512287e-01
0.000000000000000000e+00 5.514454563353538008e-02
