8.400000000000000000e+01 7.600278893559692506e+01
6.000000000000000000e+01 7.741322000306807638e+01
7.100000000000000000e+01 1.011835572506614511e+02
3.800000000000000000e+01 5.173541074439774690e+01
3.100000000000000000e+01 4.332527911325360037e+01
1.610000000000000000e+02 1.983726379321321929e+02
1.260000000000000000e+02 1.428386450222903648e+02
3.030000000000000000e+02 3.629536170232304926e+02
1.000000000000000000e+00 4.436872607745145913e+00
2.700000000000000000e+01 2.489887532629178679e+01
1.600000000000000000e+01 2.854553664573958116e+01
8.000000000000000000e+00 1.056047989441907298e+01
2.400000000000000000e+01 2.545993986836305112e+01
4.400000000000000000e+01 5.848192519419367130e+01
7.900000000000000000e+01 7.447864067732638205e+01
5.800000000000000000e+01 7.189102356535150307e+01
3.200000000000000000e+01 3.170858944475135388e+01
1.100000000000000000e+01 1.140603881629547978e+01
9.000000000000000000e+01 1.047427657352871648e+02
3.200000000000000000e+01 2.917814551660114475e+01
5.600000000000000000e+01 5.900897299195588630e+01
1.280000000000000000e+02 1.493813504088275295e+02
9.900000000000000000e+01 1.324058732885924883e+02
1.780000000000000000e+02 2.192855405227135179e+02
2.030000000000000000e+02 2.578905518434499982e+02
4.200000000000000000e+01 6.089711736034726641e+01
4.600000000000000000e+01 6.057107418415277067e+01
2.060000000000000000e+02 2.474870703277864550e+02
7.300000000000000000e+01 9.059635360717757635e+01
4.900000000000000000e+01 6.990235005089003550e+01
4.300000000000000000e+01 6.494822510486481804e+01
3.500000000000000000e+02 3.129067589788567147e+02
4.700000000000000000e+01 4.490721651911735535e+01
1.500000000000000000e+01 2.748121950499862010e+01
6.000000000000000000e+01 4.752496450559146268e+01
1.400000000000000000e+01 9.463415247242151551e+00
9.000000000000000000e+00 1.811726265197188823e+01
7.100000000000000000e+01 5.726956372569136988e+01
2.900000000000000000e+01 3.703998389749198594e+01
4.700000000000000000e+01 5.262020689487265912e+01
3.700000000000000000e+01 3.883582136976024657e+01
4.800000000000000000e+01 5.705994313532094964e+01
1.100000000000000000e+02 1.253437920998938182e+02
1.130000000000000000e+02 1.269804187934053630e+02
1.300000000000000000e+01 2.657159406811831559e+01
5.900000000000000000e+01 5.925841248287579788e+01
6.000000000000000000e+00 4.495701287710361704e+00
2.400000000000000000e+01 3.200678834426265951e+01
7.200000000000000000e+01 1.018806732608126850e+02
2.000000000000000000e+01 2.132481702416391656e+01
2.600000000000000000e+01 3.008839089840625647e+01
1.600000000000000000e+01 2.063047628715326454e+01
5.800000000000000000e+01 5.572198336772350302e+01
1.300000000000000000e+01 1.292450093736993999e+01
8.000000000000000000e+00 8.000000000000000000e+00
2.600000000000000000e+01 3.108120151057078218e+01
1.800000000000000000e+01 2.644273919324879785e+01
4.200000000000000000e+01 5.052088535375600031e+01
2.100000000000000000e+01 3.136428696690949280e+01
3.200000000000000000e+01 4.126082805126168296e+01
6.500000000000000000e+01 9.980701611041307331e+01
2.500000000000000000e+01 1.920241882756821283e+01
4.300000000000000000e+01 4.791147107443681108e+01
1.500000000000000000e+01 1.526524812104171147e+01
4.900000000000000000e+01 5.764692657208220083e+01
6.700000000000000000e+01 9.717050475141121524e+01
7.100000000000000000e+01 1.174004238358294998e+02
6.200000000000000000e+01 1.019564622632092181e+02
1.090000000000000000e+02 1.089708948076820434e+02
3.900000000000000000e+01 5.335321360651067835e+01
8.000000000000000000e+01 9.936268837958749600e+01
1.700000000000000000e+01 1.796540210066566701e+01
4.100000000000000000e+01 5.658204975567151962e+01
1.200000000000000000e+01 1.369790534786215908e+01
4.000000000000000000e+01 4.378483973634955362e+01
3.500000000000000000e+01 2.658918559287404193e+01
6.500000000000000000e+01 6.962741274934380442e+01
