6.900000000000000000e+01 7.583764219234744530e+01
3.600000000000000000e+01 4.205069124423965832e+01
5.300000000000000000e+01 5.618217054263563170e+01
2.600000000000000000e+01 3.366666666666665719e+01
1.700000000000000000e+01 1.083870967741936830e+01
5.900000000000000000e+01 5.320895522388049415e+01
3.700000000000000000e+01 3.216666666666664298e+01
8.500000000000000000e+01 1.114462365591398196e+02
5.000000000000000000e+00 2.199999999999997158e+01
1.800000000000000000e+01 1.272995780590717274e+01
1.300000000000000000e+01 2.841666666666666785e+01
4.000000000000000000e+00 7.142857142857137465e-01
8.000000000000000000e+00 5.000000000000000000e+00
5.200000000000000000e+01 7.214285714285715301e+01
4.500000000000000000e+01 3.002631578947347180e+01
5.200000000000000000e+01 3.829045643153529710e+01
1.800000000000000000e+01 2.379032258064517436e+01
1.200000000000000000e+01 1.262500000000000533e+01
8.900000000000000000e+01 8.128205128205146934e+01
2.900000000000000000e+01 2.984883720930231021e+01
2.700000000000000000e+01 5.736842105263153968e+00
5.300000000000000000e+01 8.287378640776701388e+01
1.570000000000000000e+02 1.380077220077215827e+02
5.800000000000000000e+01 4.194142042509067636e+01
2.970000000000000000e+02 3.490255373874697966e+02
8.600000000000000000e+01 7.731623931623927604e+01
8.600000000000000000e+01 9.360770482908296231e+01
8.200000000000000000e+01 9.314035087719297223e+01
1.590000000000000000e+02 2.675400291120297425e+00
1.070000000000000000e+02 9.985335689045925278e+01
4.400000000000000000e+01 1.574193548387094665e+01
8.900000000000000000e+01 6.225750394944707722e+01
1.800000000000000000e+01 2.035897435897435770e+01
1.500000000000000000e+01 2.209999999999999787e+01
4.500000000000000000e+01 5.578343949044585059e+01
8.000000000000000000e+00 8.923076923076919797e+00
1.400000000000000000e+01 2.069230769230768630e+01
6.100000000000000000e+01 -1.999999999999954525e+01
2.400000000000000000e+01 1.859762532981530825e+01
6.200000000000000000e+01 6.619093851132689110e+01
2.000000000000000000e+01 1.782656826568264918e+01
7.000000000000000000e+01 8.245238095238094900e+01
1.920000000000000000e+02 8.228801843317972953e+01
1.020000000000000000e+02 5.866326530612221291e+01
2.900000000000000000e+01 2.762537764350453884e+01
9.600000000000000000e+01 7.165537270087125421e+01
9.000000000000000000e+00 4.947368421052632748e+00
1.900000000000000000e+01 2.111809045226130266e+01
1.260000000000000000e+02 1.439999999999998579e+02
2.000000000000000000e+01 2.020833333333332149e+01
3.400000000000000000e+01 4.468421052631574497e+01
2.100000000000000000e+01 1.899999999999997868e+01
5.800000000000000000e+01 1.004999999999999147e+02
2.400000000000000000e+01 4.253061224489795222e+01
5.000000000000000000e+00 1.142465753424657748e+01
1.800000000000000000e+01 3.131632653061225113e+01
2.200000000000000000e+01 1.479921259842519987e+01
3.200000000000000000e+01 4.853314917127070771e+01
1.200000000000000000e+01 -1.628571428571430602e+01
2.400000000000000000e+01 2.733333333333333925e+01
8.700000000000000000e+01 8.266129032258052689e+01
2.000000000000000000e+01 1.542857142857142705e+01
4.000000000000000000e+01 3.410421836228287873e+01
2.100000000000000000e+01 2.402459016393441615e+01
2.900000000000000000e+01 5.799999999999987210e+01
1.090000000000000000e+02 1.195808325266214922e+02
1.560000000000000000e+02 1.173404133180252700e+02
1.210000000000000000e+02 1.363076923076922071e+02
1.470000000000000000e+02 1.064639175257732404e+02
2.900000000000000000e+01 3.143838862559239544e+01
1.300000000000000000e+02 1.584031531531532551e+02
4.000000000000000000e+00 -5.692307692307682743e+00
5.300000000000000000e+01 5.928571428571433444e+01
8.000000000000000000e+00 7.700000000000001066e+00
2.900000000000000000e+01 4.999999999999999289e+01
9.000000000000000000e+00 8.961165048543687561e+00
3.500000000000000000e+01 4.463157894736848164e+01
