3.000000000000000000e+00 9.815912014235022021e-01
1.000000000000000000e+00 1.093821795398596031e+00
3.000000000000000000e+00 2.064602866446688445e+00
0.000000000000000000e+00 1.589668133958535234e+00
1.000000000000000000e+00 7.633601635234050775e-01
5.000000000000000000e+00 2.430366256635661415e+00
5.000000000000000000e+00 1.998667215978536138e+00
3.000000000000000000e+00 3.662794865963660662e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 8.795987543963225130e-01
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 4.394510330294973399e-01
0.000000000000000000e+00 0.000000000000000000e+00
6.000000000000000000e+00 1.910986956081962784e+00
1.000000000000000000e+00 8.193256502815283726e-01
0.000000000000000000e+00 2.136736945988719771e-01
2.000000000000000000e+00 0.000000000000000000e+00
4.000000000000000000e+00 2.667170753508850023e+00
1.000000000000000000e+00 1.501851434178153699e+00
0.000000000000000000e+00 8.064961081271075916e-01
2.000000000000000000e+00 1.614554132794755181e-01
5.000000000000000000e+00 3.194550683151395454e+00
4.000000000000000000e+00 1.681895270670349385e+00
6.000000000000000000e+00 6.446462977874804601e+00
3.000000000000000000e+00 2.457748180791430759e+00
3.000000000000000000e+00 2.408965823997306188e+00
2.000000000000000000e+00 2.779059144950009941e+00
2.000000000000000000e+00 3.957716841274365738e+00
2.000000000000000000e+00 2.540267597921992415e+00
2.000000000000000000e+00 7.266632968660723391e-01
0.000000000000000000e+00 2.318039021226030449e+00
0.000000000000000000e+00 3.240445820143985634e-01
1.000000000000000000e+00 5.820542895044782394e-01
2.000000000000000000e+00 5.469373303552756971e-01
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 9.513682977077162484e-01
2.000000000000000000e+00 1.849133531939676445e+00
1.000000000000000000e+00 7.821120178552607438e-01
1.000000000000000000e+00 1.462760442870005173e+00
1.000000000000000000e+00 7.708419341469817665e-01
3.000000000000000000e+00 1.691779016768925947e+00
4.000000000000000000e+00 5.203069671688680842e+00
2.000000000000000000e+00 2.423242758806341879e+00
1.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 1.136095278606870096e+00
0.000000000000000000e+00 6.410641759585956612e-01
2.000000000000000000e+00 3.281681082101304270e-01
3.000000000000000000e+00 3.549863654955168091e+00
0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 6.247796587363744214e-01
0.000000000000000000e+00 7.930112424684145900e-01
1.000000000000000000e+00 2.117646677146444389e+00
0.000000000000000000e+00 1.690024037076094388e-01
0.000000000000000000e+00 6.357740476863518175e-01
2.000000000000000000e+00 5.660731704646525531e-01
3.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 9.693513495637401389e-01
1.000000000000000000e+00 6.004256051994893983e-02
0.000000000000000000e+00 7.522876613200737417e-01
0.000000000000000000e+00 2.739136257662468488e+00
1.000000000000000000e+00 1.270221200800993877e-01
1.000000000000000000e+00 1.306267038989251894e+00
0.000000000000000000e+00 1.241299666635803101e-01
0.000000000000000000e+00 6.880799544989238958e-01
8.000000000000000000e+00 2.958852783956980037e+00
1.000000000000000000e+00 3.330222261689136598e+00
3.000000000000000000e+00 4.549911998516161127e+00
1.000000000000000000e+00 4.951111617366625417e+00
2.000000000000000000e+00 1.413241357210252014e+00
5.000000000000000000e+00 2.086651934002017317e+00
1.000000000000000000e+00 1.473116535589339970e-01
1.000000000000000000e+00 1.947784652904851699e+00
0.000000000000000000e+00 1.702810684240910200e-01
0.000000000000000000e+00 5.197665969148016485e-01
0.000000000000000000e+00 1.876928774736737471e-01
2.000000000000000000e+00 8.414616276255996175e-01
