4.000000000000000000e+00 2.027975467811948818e-01
8.000000000000000000e+00 2.059035724020414460e+00
3.000000000000000000e+00 -5.413200573024900208e+00
0.000000000000000000e+00 1.745261978226925859e+00
0.000000000000000000e+00 2.500557259156784840e-01
3.000000000000000000e+00 9.147115264939252866e-01
1.000000000000000000e+00 1.856846724813296934e-01
2.000000000000000000e+00 3.298484411083090428e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 2.672281750737449668e-01
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 5.483176960022198010e-01
1.000000000000000000e+00 2.232066610332314127e+00
3.000000000000000000e+00 2.394986500420584363e+00
0.000000000000000000e+00 1.368930863700957845e+00
2.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -1.885582735460303860e-01
1.000000000000000000e+00 3.359644288178366800e+00
5.000000000000000000e+00 1.223558061434225852e+00
0.000000000000000000e+00 5.523855252640857749e+00
1.000000000000000000e+00 3.493947363776461756e+00
1.300000000000000000e+01 1.150557948272076914e+01
4.000000000000000000e+00 5.234393332793720433e+00
2.600000000000000000e+01 2.813137985202015301e+01
6.000000000000000000e+00 1.009653779975668186e+01
6.000000000000000000e+00 4.523966162513928246e+00
6.000000000000000000e+00 3.017294719032419081e+00
1.300000000000000000e+01 1.182249620214815522e+01
5.000000000000000000e+00 6.815825697979570386e+00
2.000000000000000000e+00 1.113955515510534511e+00
0.000000000000000000e+00 1.426337558492825508e+00
1.000000000000000000e+00 8.892292073253632578e-02
0.000000000000000000e+00 -1.570487017436894561e-01
1.000000000000000000e+00 3.013249213255273062e+00
1.000000000000000000e+00 2.161639287074688554e+00
1.000000000000000000e+00 4.761580397712110724e+00
3.000000000000000000e+00 4.769344666851639936e+00
0.000000000000000000e+00 4.972870667691399404e+00
4.000000000000000000e+00 1.393089290897288812e+01
0.000000000000000000e+00 -2.933533850095483508e+00
9.000000000000000000e+00 6.497168258440249922e+00
1.000000000000000000e+01 1.407220373778281264e+01
7.000000000000000000e+00 1.616524154718912243e+01
3.000000000000000000e+00 1.502764611763669933e+00
8.000000000000000000e+00 1.726869652684485246e+01
1.000000000000000000e+00 1.035994610691373996e+00
1.000000000000000000e+00 8.175193032984947594e-01
1.400000000000000000e+01 1.830045247755083437e+01
2.000000000000000000e+00 1.767874903637974171e+00
1.000000000000000000e+00 3.561258511328731835e+00
2.000000000000000000e+00 -1.063692186537850803e+00
6.000000000000000000e+00 8.891156611554547951e+00
6.000000000000000000e+00 8.965887393975613406e+00
0.000000000000000000e+00 -8.053686917297836478e-01
2.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 3.062535876082599806e+00
3.000000000000000000e+00 2.001595558923651375e+00
1.000000000000000000e+00 6.189951189709534951e-01
1.000000000000000000e+00 -1.143083051168617992e+01
6.000000000000000000e+00 1.040255725135825493e+01
0.000000000000000000e+00 1.716560452629073696e-01
2.000000000000000000e+00 5.408022053670630269e-01
1.000000000000000000e+00 1.967545148610443384e-01
2.000000000000000000e+00 8.553069960399500848e-01
1.400000000000000000e+01 8.966024624932591891e+00
1.800000000000000000e+01 3.345643722162169809e+01
2.400000000000000000e+01 2.358960143094115836e+01
1.800000000000000000e+01 1.528164684376273641e+01
1.000000000000000000e+00 -1.766239595031944276e+00
1.800000000000000000e+01 1.475575260065060590e+01
0.000000000000000000e+00 6.844152164519121673e-01
5.000000000000000000e+00 1.645316378348886222e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 6.612802653393014651e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 6.837990098812886108e-01
