7.700000000000000000e+01 7.670742126260830673e+01
4.500000000000000000e+01 7.901118830487725120e+01
9.800000000000000000e+01 8.333663377526579552e+01
4.200000000000000000e+01 4.708137277954170230e+01
4.100000000000000000e+01 3.855697602715360262e+01
1.840000000000000000e+02 1.747720465923588904e+02
1.030000000000000000e+02 2.355328705544421553e+02
2.970000000000000000e+02 2.804079075069876126e+02
4.000000000000000000e+00 4.560726886560896531e+00
3.100000000000000000e+01 1.427008546032124947e+01
2.100000000000000000e+01 2.494573454838413795e+01
1.300000000000000000e+01 9.360340526086526225e+00
8.000000000000000000e+00 2.304715683532978332e+01
3.800000000000000000e+01 5.606601523623722727e+01
6.100000000000000000e+01 7.734158769339028083e+01
5.700000000000000000e+01 7.333608189938816224e+01
3.200000000000000000e+01 2.472284678138561276e+01
1.100000000000000000e+01 1.454076158584631173e+01
7.500000000000000000e+01 9.499855852357852370e+01
3.100000000000000000e+01 3.081967071381193790e+01
5.500000000000000000e+01 6.654065394322084614e+01
1.270000000000000000e+02 1.283380259574838078e+02
9.600000000000000000e+01 1.236760034040138407e+02
2.030000000000000000e+02 2.098813098592534914e+02
1.980000000000000000e+02 2.446997370344172964e+02
5.700000000000000000e+01 5.461703455674295782e+01
6.000000000000000000e+01 3.644361336707846277e+01
2.030000000000000000e+02 2.364200369636596406e+02
8.100000000000000000e+01 8.710300250257760979e+01
7.000000000000000000e+01 8.224054061163830909e+01
5.200000000000000000e+01 6.142594099404888652e+01
3.320000000000000000e+02 3.458554785938010241e+02
5.200000000000000000e+01 5.695050026576404179e+01
2.000000000000000000e+01 2.534465747330256491e+01
5.500000000000000000e+01 6.056758201906188077e+01
1.100000000000000000e+01 8.462991107858769624e+00
9.000000000000000000e+00 1.461255553160805043e+01
6.200000000000000000e+01 6.118296292579238838e+01
2.800000000000000000e+01 4.283986926110643623e+01
5.600000000000000000e+01 4.044721040413868707e+01
5.800000000000000000e+01 5.188712427901105428e+01
5.200000000000000000e+01 4.938570799091579033e+01
9.900000000000000000e+01 1.300873994011457455e+02
1.080000000000000000e+02 1.098235492040568886e+02
1.000000000000000000e+01 5.063309947710155079e+00
6.000000000000000000e+01 6.325317974962549528e+01
6.000000000000000000e+00 3.043663186735649173e+00
1.900000000000000000e+01 1.551928594001178965e+02
8.800000000000000000e+01 9.366223768002244299e+01
1.800000000000000000e+01 1.342659842818838811e+01
3.400000000000000000e+01 5.123186552900445179e+01
1.000000000000000000e+01 2.332264682059584970e+01
6.000000000000000000e+01 5.027155141801517146e+01
7.000000000000000000e+00 1.015534902204936785e+01
1.000000000000000000e+01 6.001769670198484619e+00
2.200000000000000000e+01 4.089015754413861004e+01
1.700000000000000000e+01 2.350297377345486538e+01
4.900000000000000000e+01 4.052463315974870994e+01
2.800000000000000000e+01 2.456966516797726996e+01
2.500000000000000000e+01 2.793338222788434067e+01
7.300000000000000000e+01 9.294406332489940326e+01
2.000000000000000000e+01 2.963488851496572707e+01
3.300000000000000000e+01 5.026572246698463431e+01
2.300000000000000000e+01 1.274056643768131458e+01
4.400000000000000000e+01 6.595832676248161874e+01
9.200000000000000000e+01 1.038501736362077850e+02
6.600000000000000000e+01 1.004702299882774668e+02
7.900000000000000000e+01 8.553553377953709003e+01
9.900000000000000000e+01 8.028756831355640600e+01
3.600000000000000000e+01 5.026780386410810308e+01
1.010000000000000000e+02 1.191157289489602533e+02
1.500000000000000000e+01 3.905529233372116948e+01
4.000000000000000000e+01 5.702857738813927568e+01
1.400000000000000000e+01 1.697084043351054206e+01
3.000000000000000000e+01 2.394659664835931778e+01
3.100000000000000000e+01 1.657190934302311192e+01
6.400000000000000000e+01 8.027275848170499728e+01
