1.200000000000000000e+01 2.132559563999269869e+01
1.000000000000000000e+01 1.093894762013806066e+01
1.400000000000000000e+01 4.367952916184391654e+01
6.000000000000000000e+00 1.438913441798011483e+01
0.000000000000000000e+00 1.062313424695859432e+01
4.000000000000000000e+00 1.578662571471140907e+01
1.000000000000000000e+00 3.829601683692540615e+00
1.100000000000000000e+01 1.663193004946018760e+01
0.000000000000000000e+00 7.858101871666952620e-01
2.000000000000000000e+00 5.130717136319993266e+00
4.000000000000000000e+00 1.637699337190501314e+00
0.000000000000000000e+00 0.000000000000000000e+00
4.000000000000000000e+00 -6.635268037967769317e+00
9.000000000000000000e+00 9.659473111471804430e+00
1.100000000000000000e+01 2.160148295331090296e+01
6.000000000000000000e+00 1.270943469499018263e+01
7.000000000000000000e+00 -1.736680663726402507e+00
0.000000000000000000e+00 1.340257240082445289e+00
2.100000000000000000e+01 1.086273196316693834e+01
8.000000000000000000e+00 1.513647399102040403e+01
9.000000000000000000e+00 9.087038466749916665e+00
5.000000000000000000e+00 1.607915087858041048e+01
1.230000000000000000e+02 5.536014266032366749e+01
1.100000000000000000e+01 1.752320858685476068e+01
1.590000000000000000e+02 -6.787416095722157650e+01
1.380000000000000000e+02 9.048823979149523211e+01
5.500000000000000000e+01 1.025552818348765101e+02
2.600000000000000000e+01 1.013082818132971674e+01
1.140000000000000000e+02 1.004468860899063571e+02
2.800000000000000000e+01 1.690850739973546979e+01
8.000000000000000000e+00 1.479398620898092176e+01
8.000000000000000000e+00 6.080836890646677872e+00
2.000000000000000000e+00 2.912836265128398328e+00
5.000000000000000000e+00 4.442058990570335375e+00
9.000000000000000000e+00 7.413067548076268665e+00
0.000000000000000000e+00 2.706054702662511691e+00
2.000000000000000000e+00 8.260326009937909220e+00
7.000000000000000000e+00 2.293704526710523339e+01
4.000000000000000000e+00 3.112291676995929457e+00
1.500000000000000000e+01 2.004316133607109052e+01
1.000000000000000000e+00 -1.037062497089947612e+02
1.900000000000000000e+01 -7.574211651027170866e+00
4.300000000000000000e+01 9.843668106368002668e+01
2.400000000000000000e+01 1.884087358415576219e+01
4.000000000000000000e+00 6.845002876180924289e+00
1.400000000000000000e+01 2.436310854697969219e+01
1.000000000000000000e+00 5.720424606089964392e+00
3.000000000000000000e+00 6.921045213787800243e+00
2.000000000000000000e+01 2.530041788564248506e+01
2.000000000000000000e+00 2.411933773609606035e+00
1.000000000000000000e+01 1.447539455911059036e+01
5.000000000000000000e+00 1.139053669614604480e+01
1.000000000000000000e+01 4.426441727198241693e+01
3.000000000000000000e+00 4.715237007312971684e+00
0.000000000000000000e+00 1.571769137761813040e+00
5.000000000000000000e+00 1.660588254924251572e+01
2.000000000000000000e+00 8.588232441592326794e+00
1.400000000000000000e+01 2.245860481884887250e+01
5.000000000000000000e+00 3.140542228871761932e+00
3.000000000000000000e+00 2.365133543815416850e+00
3.300000000000000000e+01 2.872653418578143913e+01
7.000000000000000000e+00 2.819149118594220571e+00
8.000000000000000000e+00 2.412742089568675752e+01
1.000000000000000000e+00 5.104623208372259136e+00
2.000000000000000000e+00 9.285152037195313568e+00
2.200000000000000000e+01 3.100304961752011224e+01
3.700000000000000000e+01 1.429413338189590092e+02
3.500000000000000000e+01 1.620030624287371168e+01
2.400000000000000000e+01 6.127820778467802931e+00
4.000000000000000000e+00 -1.457504962136597637e+00
4.000000000000000000e+01 1.548531214104442988e+01
1.000000000000000000e+00 1.778797537806113160e+00
1.600000000000000000e+01 -2.739949304049640588e+01
1.000000000000000000e+00 -2.043636359537151392e+00
4.000000000000000000e+00 1.546648535725701379e+01
1.100000000000000000e+01 -1.464747191604776511e+00
1.000000000000000000e+00 -1.158664304567593284e+00
