1.000000000000000000e+00 3.941909700001886563e-01
3.000000000000000000e+00 1.418241088712324460e+00
1.000000000000000000e+00 1.924146567210271996e+00
1.000000000000000000e+00 1.072785562525512049e+00
0.000000000000000000e+00 1.858298867122981646e-01
0.000000000000000000e+00 2.444353420704557855e+00
2.000000000000000000e+00 1.716832850082320450e+00
0.000000000000000000e+00 2.791815633687879217e+00
0.000000000000000000e+00 1.977628012186680162e-01
0.000000000000000000e+00 9.090764471016897774e-01
1.000000000000000000e+00 1.099909288646019556e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 2.697506835776850576e-01
0.000000000000000000e+00 1.866338499266696482e+00
2.000000000000000000e+00 2.035971088641761462e+00
2.000000000000000000e+00 4.008105164383380270e+00
1.000000000000000000e+00 1.029590620988867444e+00
0.000000000000000000e+00 2.768355975943453950e-01
0.000000000000000000e+00 2.874980210404327607e+00
0.000000000000000000e+00 1.983003405202643954e+00
1.000000000000000000e+00 2.469953188977057401e+00
1.000000000000000000e+00 3.749761597140459202e+00
3.000000000000000000e+00 7.032267468277630051e+00
1.200000000000000000e+01 6.881827201447406672e+00
1.000000000000000000e+01 8.037426825405320940e+00
2.000000000000000000e+00 3.026867916447697926e+00
0.000000000000000000e+00 2.983159729028614926e+00
7.000000000000000000e+00 6.653472490259122907e+00
1.000000000000000000e+00 5.623084970213709788e+00
3.000000000000000000e+00 2.445045010944224551e+00
1.000000000000000000e+00 3.758270730430831819e+00
4.000000000000000000e+00 7.863503023583182650e-01
0.000000000000000000e+00 1.036296291180254681e+00
0.000000000000000000e+00 8.225482444086584799e-01
2.000000000000000000e+00 1.076968366103181696e+00
0.000000000000000000e+00 2.170826285211133466e-01
0.000000000000000000e+00 3.881256749856524246e-01
1.000000000000000000e+00 1.360868466703401225e+00
1.000000000000000000e+00 4.581424727958822163e-01
0.000000000000000000e+00 1.593933368425562991e+00
1.000000000000000000e+00 9.611599296181365659e-01
0.000000000000000000e+00 2.728303191478158141e+00
6.000000000000000000e+00 4.918394983971448475e+00
4.000000000000000000e+00 6.074795422775271625e+00
2.000000000000000000e+00 4.728015199663799795e-01
0.000000000000000000e+00 5.536790503622479598e+00
0.000000000000000000e+00 2.827238503794711755e-01
0.000000000000000000e+00 9.246953372376396363e-01
7.000000000000000000e+00 4.284599470258542375e+00
0.000000000000000000e+00 5.291994915726968562e-01
0.000000000000000000e+00 2.117147965356097838e+00
0.000000000000000000e+00 1.872714080304553885e-01
3.000000000000000000e+00 2.936286358175226319e+00
2.000000000000000000e+00 9.820740051920563429e-01
0.000000000000000000e+00 1.139758283805339500e+00
0.000000000000000000e+00 2.808245174329532245e-01
2.000000000000000000e+00 7.771341986823621095e-01
0.000000000000000000e+00 3.035460646879106328e+00
1.000000000000000000e+00 9.352168142795562744e-01
0.000000000000000000e+00 2.143222164599902335e+00
3.000000000000000000e+00 1.978019379010302226e+00
0.000000000000000000e+00 4.481508580388749996e-01
1.000000000000000000e+00 2.130754475358617839e+00
0.000000000000000000e+00 8.042914183474583201e-01
3.000000000000000000e+00 1.000000000000000000e+00
4.000000000000000000e+00 2.163522377852826306e+00
1.000000000000000000e+00 4.534909159113578170e+00
3.000000000000000000e+00 3.510606765937856366e+00
2.000000000000000000e+00 5.984855036760333924e+00
3.000000000000000000e+00 1.553515795204415628e+00
3.000000000000000000e+00 6.825919392351709192e+00
1.000000000000000000e+00 9.476174443520102297e-01
2.000000000000000000e+00 9.729272341862992279e-01
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 2.263095529193760669e+00
1.000000000000000000e+00 5.642413670670977099e-01
1.000000000000000000e+00 5.488150334609863679e-01
