5.000000000000000000e+00 3.550000000000001421e+01
7.000000000000000000e+00 1.214285714285714768e+01
1.600000000000000000e+01 4.796907216494847148e+01
6.000000000000000000e+00 2.641025641025640525e+00
2.000000000000000000e+00 2.857142857142882519e-01
4.000000000000000000e+00 2.031756756756756133e+01
1.000000000000000000e+00 4.333333333333334814e+00
5.000000000000000000e+00 2.632653061224488944e+00
0.000000000000000000e+00 5.000000000000000000e-01
2.000000000000000000e+00 3.499999999999999112e+00
3.000000000000000000e+00 4.750000000000000000e+00
2.000000000000000000e+00 1.333333333333333925e+00
1.000000000000000000e+00 1.666666666666666297e+00
4.000000000000000000e+00 -1.007142857142858716e+01
1.000000000000000000e+01 2.150000000000000355e+01
3.000000000000000000e+00 5.846153846153845812e+00
3.000000000000000000e+00 5.999999999999997335e+00
0.000000000000000000e+00 2.999999999999999556e+00
9.000000000000000000e+00 1.547151898734177067e+01
7.000000000000000000e+00 5.970149253731387162e-01
5.000000000000000000e+00 4.285714285714288252e+00
6.000000000000000000e+00 2.923076923076922640e+01
3.600000000000000000e+01 8.915765765765756612e+01
1.500000000000000000e+01 1.074999999999999112e+01
1.130000000000000000e+02 8.978538417099949243e+01
2.400000000000000000e+01 3.729054054054053324e+01
4.100000000000000000e+01 3.776261127596438882e+01
7.000000000000000000e+00 1.641397849462365599e+01
4.600000000000000000e+01 5.636466165413534668e+01
1.000000000000000000e+01 2.797959183673470207e+01
7.000000000000000000e+00 2.121608040201004997e+01
4.000000000000000000e+00 -1.583333333333336590e+00
4.000000000000000000e+00 1.500000000000000000e+00
1.000000000000000000e+00 -1.428571428571425717e-01
2.000000000000000000e+00 1.699999999999999645e+01
0.000000000000000000e+00 2.357142857142857650e+00
0.000000000000000000e+00 5.428571428571427049e+00
1.000000000000000000e+00 3.784455958549223453e+01
1.000000000000000000e+00 5.384615384615381473e+00
4.000000000000000000e+00 2.069168900804289279e+01
1.000000000000000000e+00 2.581395348837209447e+00
4.000000000000000000e+00 3.858397683397683409e+01
1.800000000000000000e+01 4.368910648714808787e+01
1.600000000000000000e+01 1.200152905198776310e+01
3.000000000000000000e+00 4.500000000000000000e+00
2.100000000000000000e+01 3.357142857142854098e+01
0.000000000000000000e+00 3.761904761904759198e+00
2.000000000000000000e+00 -3.108624468950438313e-15
2.000000000000000000e+01 -4.718543046357623894e+00
0.000000000000000000e+00 2.583333333333330817e+00
4.000000000000000000e+00 7.999999999999998224e+00
4.000000000000000000e+00 1.063265306122448095e+01
7.000000000000000000e+00 9.519685039370079949e+01
1.000000000000000000e+00 6.209677419354839856e+00
0.000000000000000000e+00 6.307692307692304823e+00
2.000000000000000000e+00 2.835820895522390472e+00
3.000000000000000000e+00 1.999999999999999112e+00
1.200000000000000000e+01 9.631578947368421240e+00
3.000000000000000000e+00 3.666666666666666075e+00
2.000000000000000000e+00 3.666666666666666075e+00
1.700000000000000000e+01 1.334210526315786538e+01
4.000000000000000000e+00 4.000000000000000888e+00
1.100000000000000000e+01 3.516129032258046294e+00
1.000000000000000000e+00 1.999999999999999778e+00
3.000000000000000000e+00 4.600000000000000533e+00
3.700000000000000000e+01 3.384568835098336592e+01
3.900000000000000000e+01 3.956976744186047767e+01
3.100000000000000000e+01 3.470103986135179497e+01
2.200000000000000000e+01 4.334364261168390442e+01
6.000000000000000000e+00 1.700000000000000000e+01
1.200000000000000000e+01 3.079054054054055456e+01
0.000000000000000000e+00 8.571428571428569843e-01
6.000000000000000000e+00 3.312162162162162105e+01
0.000000000000000000e+00 -1.666666666666669627e-01
8.000000000000000000e+00 2.367857142857141284e+01
1.000000000000000000e+00 9.999999999999998890e-01
0.000000000000000000e+00 4.615384615384614975e+00
