1.000000000000000000e+00 3.936951178815869312e+00
1.000000000000000000e+00 1.985249373570988185e+00
3.000000000000000000e+00 1.790087047029006673e+00
0.000000000000000000e+00 7.232412933216668671e-01
1.000000000000000000e+00 2.494189915993556828e-01
4.000000000000000000e+00 3.778097008771645005e+00
0.000000000000000000e+00 9.559802753291453126e-01
4.000000000000000000e+00 2.918008320238656417e+00
1.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 2.580420412635754945e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 8.209608378333957956e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 2.361248177823032535e+00
0.000000000000000000e+00 1.653009369842882492e+00
3.000000000000000000e+00 4.279246374790544927e+00
0.000000000000000000e+00 5.249785562490141277e-01
1.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 3.216338526583119695e+00
2.000000000000000000e+00 9.127140040409968957e-01
1.000000000000000000e+00 3.488891421936500148e+00
2.000000000000000000e+00 1.729511569070238952e+00
4.000000000000000000e+00 5.941834018475144141e+00
3.000000000000000000e+00 2.938994316623604774e+00
9.000000000000000000e+00 8.081251847731619975e+00
1.000000000000000000e+01 2.483886867896901496e+00
7.000000000000000000e+00 4.560179053209702182e+00
1.000000000000000000e+00 5.005186295169106181e+00
3.000000000000000000e+00 6.098203782284713270e+00
2.000000000000000000e+00 1.039982198221753862e+01
0.000000000000000000e+00 3.437064627821377893e+00
1.100000000000000000e+01 3.240737665698564918e+00
1.000000000000000000e+00 5.870541200246014446e-01
1.000000000000000000e+00 6.222696208444109534e-01
0.000000000000000000e+00 9.254664351159539448e-01
0.000000000000000000e+00 2.548046086381787756e-01
0.000000000000000000e+00 2.252675934844652617e-01
0.000000000000000000e+00 2.618684495767667375e+00
1.000000000000000000e+00 1.111421076140273634e+00
1.000000000000000000e+00 1.258877900544352446e+00
0.000000000000000000e+00 8.325888520013117189e-01
2.000000000000000000e+00 6.242990142492819139e+00
4.000000000000000000e+00 5.877933097277834307e+00
6.000000000000000000e+00 2.303516770622153320e+00
1.000000000000000000e+00 2.672408293685210046e-01
3.000000000000000000e+00 1.786846328628262759e+00
0.000000000000000000e+00 9.307283510641284341e-02
0.000000000000000000e+00 6.157245802837798543e-01
5.000000000000000000e+00 3.035888553465269979e+00
1.000000000000000000e+00 4.407354394207307902e-01
1.000000000000000000e+00 8.775299369206990274e-01
1.000000000000000000e+00 1.453220634974742964e+00
0.000000000000000000e+00 1.922376413228828351e+00
0.000000000000000000e+00 1.288509509789526275e+00
1.000000000000000000e+00 4.946667078486602920e-01
3.000000000000000000e+00 1.232252815110641775e+00
1.000000000000000000e+00 1.783398743897184335e-01
0.000000000000000000e+00 1.461463569446311839e+00
0.000000000000000000e+00 1.393022997426266674e+00
0.000000000000000000e+00 3.774917086228370966e-01
2.000000000000000000e+00 4.807953405210597886e+00
0.000000000000000000e+00 2.472722291253972027e-01
1.000000000000000000e+00 2.942960828049624222e+00
0.000000000000000000e+00 5.587334242195501899e-01
0.000000000000000000e+00 1.191946360611336742e+00
3.000000000000000000e+00 5.879565423377401956e+00
5.000000000000000000e+00 8.432720148255672399e+00
3.000000000000000000e+00 2.905018934482320070e+00
4.000000000000000000e+00 3.035805732037204940e+00
0.000000000000000000e+00 1.015534867206387082e+00
2.000000000000000000e+00 4.355992691288032681e+00
1.000000000000000000e+00 1.076926295879318651e+00
3.000000000000000000e+00 1.924780975665349725e-01
0.000000000000000000e+00 3.050297577075537503e-01
2.000000000000000000e+00 1.036492076253263450e+00
1.000000000000000000e+01 4.739419513381682436e-01
0.000000000000000000e+00 1.624191846457828436e+00
