4.700000000000000000e+01 4.425000000000000711e+01
4.000000000000000000e+01 5.200000000000000000e+01
2.900000000000000000e+01 3.375000000000000000e+01
1.700000000000000000e+01 2.424999999999999645e+01
1.600000000000000000e+01 1.600000000000000000e+01
4.700000000000000000e+01 6.250000000000000000e+01
4.600000000000000000e+01 4.925000000000000000e+01
6.800000000000000000e+01 5.975000000000000711e+01
0.000000000000000000e+00 5.250000000000000000e+00
2.400000000000000000e+01 1.725000000000000000e+01
1.200000000000000000e+01 1.650000000000000000e+01
7.000000000000000000e+00 7.500000000000000000e+00
9.000000000000000000e+00 1.450000000000000000e+01
3.200000000000000000e+01 3.000000000000000000e+01
4.800000000000000000e+01 4.475000000000000000e+01
3.300000000000000000e+01 4.475000000000000000e+01
2.700000000000000000e+01 2.774999999999999645e+01
1.000000000000000000e+01 8.750000000000000000e+00
5.000000000000000000e+01 6.650000000000000000e+01
1.700000000000000000e+01 1.925000000000000000e+01
2.100000000000000000e+01 3.925000000000000000e+01
5.700000000000000000e+01 6.625000000000000000e+01
8.000000000000000000e+01 8.325000000000000000e+01
8.100000000000000000e+01 1.057500000000000000e+02
1.710000000000000000e+02 1.582499999999999716e+02
3.800000000000000000e+01 3.950000000000000000e+01
4.700000000000000000e+01 5.125000000000000000e+01
6.600000000000000000e+01 7.675000000000000000e+01
9.800000000000000000e+01 7.925000000000000000e+01
4.900000000000000000e+01 6.650000000000000000e+01
3.800000000000000000e+01 4.100000000000000000e+01
3.200000000000000000e+01 2.800000000000000000e+01
1.900000000000000000e+01 1.700000000000000000e+01
7.000000000000000000e+00 1.575000000000000000e+01
3.300000000000000000e+01 1.750000000000000000e+01
5.000000000000000000e+00 1.025000000000000000e+01
1.800000000000000000e+01 9.250000000000000000e+00
2.900000000000000000e+01 4.600000000000000000e+01
2.000000000000000000e+01 2.250000000000000000e+01
2.500000000000000000e+01 3.675000000000000000e+01
1.800000000000000000e+01 1.775000000000000000e+01
4.600000000000000000e+01 4.625000000000000000e+01
9.600000000000000000e+01 1.090000000000000000e+02
5.700000000000000000e+01 6.475000000000000000e+01
1.700000000000000000e+01 1.925000000000000000e+01
6.300000000000000000e+01 6.625000000000000000e+01
6.000000000000000000e+00 6.500000000000000000e+00
2.400000000000000000e+01 2.125000000000000000e+01
7.500000000000000000e+01 8.325000000000000000e+01
1.500000000000000000e+01 1.225000000000000000e+01
2.000000000000000000e+01 2.675000000000000355e+01
2.200000000000000000e+01 2.650000000000000000e+01
6.200000000000000000e+01 6.050000000000000000e+01
1.700000000000000000e+01 1.575000000000000178e+01
4.000000000000000000e+00 1.025000000000000000e+01
3.400000000000000000e+01 3.150000000000000355e+01
1.500000000000000000e+01 1.650000000000000000e+01
3.600000000000000000e+01 3.900000000000000000e+01
1.200000000000000000e+01 1.700000000000000000e+01
2.500000000000000000e+01 3.225000000000000000e+01
5.500000000000000000e+01 6.450000000000000000e+01
1.700000000000000000e+01 1.775000000000000000e+01
3.500000000000000000e+01 3.925000000000000000e+01
1.700000000000000000e+01 1.900000000000000000e+01
3.200000000000000000e+01 2.800000000000000000e+01
5.000000000000000000e+01 8.400000000000000000e+01
8.300000000000000000e+01 8.500000000000000000e+01
6.000000000000000000e+01 7.850000000000000000e+01
8.100000000000000000e+01 7.450000000000000000e+01
3.400000000000000000e+01 3.450000000000000000e+01
8.200000000000000000e+01 9.525000000000000000e+01
8.000000000000000000e+00 1.725000000000000000e+01
3.200000000000000000e+01 4.300000000000000000e+01
7.000000000000000000e+00 1.199999999999999822e+01
2.100000000000000000e+01 2.600000000000000000e+01
9.000000000000000000e+00 1.375000000000000000e+01
2.100000000000000000e+01 2.150000000000000000e+01
