0.000000000000000000e+00 3.195555703204742692e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 2.003482117497355774e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 2.674612161141812772e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.176132911999534236e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.983610342443031527e-01
6.000000000000000000e+00 5.577571494160570964e+00
0.000000000000000000e+00 1.199522121618735587e-01
2.000000000000000000e+00 1.514619261316012810e+01
3.000000000000000000e+00 3.521454436743154837e+00
3.000000000000000000e+00 4.911135589340024588e+00
0.000000000000000000e+00 2.212270783879203506e+00
5.000000000000000000e+00 9.578826709897382941e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 6.487898809431354996e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 2.076517442484062392e-01
0.000000000000000000e+00 2.480491913350289235e-01
0.000000000000000000e+00 1.833148899945363230e-01
0.000000000000000000e+00 1.742028002893510064e-01
0.000000000000000000e+00 1.413339928820446900e+00
0.000000000000000000e+00 1.678265651617703025e-01
1.000000000000000000e+00 1.304491688140482442e+00
0.000000000000000000e+00 1.641314166848218126e-01
0.000000000000000000e+00 2.118000644360470197e+00
0.000000000000000000e+00 1.801609896584269732e+00
0.000000000000000000e+00 6.536774855039946264e-01
0.000000000000000000e+00 1.794847560895160288e-01
0.000000000000000000e+00 2.364499550786343107e-01
0.000000000000000000e+00 4.783631762765707118e-01
0.000000000000000000e+00 1.109544029842674945e-01
2.000000000000000000e+00 2.451550852039998674e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.646464654805493144e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.582225359072927606e+00
1.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
4.000000000000000000e+00 3.689488912255097564e+00
4.000000000000000000e+00 5.787756025300796026e+00
6.000000000000000000e+00 4.000172113642513239e+00
2.000000000000000000e+00 2.875618806961676821e+00
0.000000000000000000e+00 8.016255167455959008e-01
1.000000000000000000e+00 2.492741655101541554e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 3.468874766785839392e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 5.225909015451413175e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 3.397288412075922803e-01
