1.300000000000000000e+01 1.914405973282921281e+01
1.100000000000000000e+01 1.054743042204743375e+01
1.000000000000000000e+01 1.486689667342137078e+01
4.000000000000000000e+00 8.462907317416483721e+00
2.000000000000000000e+00 4.856104928637994256e+00
1.200000000000000000e+01 1.338081895804837629e+01
6.000000000000000000e+00 1.021411610584102192e+01
1.800000000000000000e+01 2.242432056921810002e+01
0.000000000000000000e+00 1.917642794258614392e-01
7.000000000000000000e+00 1.553636056800718146e+00
3.000000000000000000e+00 3.672964521736387322e+00
3.000000000000000000e+00 2.008662687965156568e+00
2.000000000000000000e+00 2.005369698609736240e+00
1.200000000000000000e+01 8.967727808552741209e+00
1.400000000000000000e+01 1.359209019195869317e+01
1.600000000000000000e+01 1.096202653623588752e+01
1.400000000000000000e+01 6.652040149383077861e+00
3.000000000000000000e+00 2.599898336523754239e+00
1.800000000000000000e+01 2.242416597576815462e+01
8.000000000000000000e+00 8.447575325926983680e+00
7.000000000000000000e+00 9.269862944881881006e+00
1.200000000000000000e+01 1.737708818625261031e+01
3.100000000000000000e+01 3.451967263194867286e+01
2.200000000000000000e+01 2.748412919575843105e+01
7.000000000000000000e+01 7.357610062083698210e+01
1.600000000000000000e+01 1.954106006412272478e+01
1.800000000000000000e+01 2.396260816034895313e+01
2.200000000000000000e+01 3.142522516028179069e+01
2.900000000000000000e+01 3.043572749562865098e+01
1.800000000000000000e+01 1.949724987864491510e+01
1.300000000000000000e+01 9.948021151082654612e+00
1.400000000000000000e+01 2.005895315463293116e+01
1.000000000000000000e+00 6.054912119836110662e+00
2.000000000000000000e+00 1.773677948121936021e+00
9.000000000000000000e+00 9.759525092833984061e+00
2.000000000000000000e+00 5.490407865964654022e+00
4.000000000000000000e+00 3.576187099445601980e+00
1.700000000000000000e+01 1.823803942033667269e+01
6.000000000000000000e+00 8.462042120245275356e+00
2.200000000000000000e+01 1.193622600821008639e+01
5.000000000000000000e+00 4.967989012419105066e+00
1.000000000000000000e+01 2.107236439062486610e+01
3.700000000000000000e+01 3.906859093656131421e+01
2.300000000000000000e+01 2.797044798714965452e+01
9.000000000000000000e+00 6.804742873566966388e+00
2.300000000000000000e+01 2.742661027717575095e+01
3.000000000000000000e+00 5.070195721293254687e-01
8.000000000000000000e+00 5.366534337923442699e+00
3.400000000000000000e+01 3.643548916355852185e+01
1.000000000000000000e+01 5.977689789497960149e+00
7.000000000000000000e+00 8.024778545619012604e+00
7.000000000000000000e+00 8.892382805460108841e+00
1.400000000000000000e+01 1.839465020665015160e+01
6.000000000000000000e+00 8.391456505728374538e+00
1.000000000000000000e+00 2.578482839175827657e+00
7.000000000000000000e+00 5.802984275607982134e+00
6.000000000000000000e+00 4.093143686132044046e+00
8.000000000000000000e+00 1.196959520423312462e+01
8.000000000000000000e+00 2.063688164407101233e+00
8.000000000000000000e+00 8.132241445160888205e+00
2.200000000000000000e+01 2.706280179244387796e+01
2.000000000000000000e+00 3.308510123522341306e+00
1.100000000000000000e+01 1.202443583710756414e+01
1.000000000000000000e+00 4.505476602902502847e+00
9.000000000000000000e+00 5.619974473528566605e+00
2.100000000000000000e+01 3.204022458353382063e+01
2.300000000000000000e+01 3.380926222616326271e+01
2.600000000000000000e+01 3.002107807566804354e+01
2.000000000000000000e+01 3.051193036173214423e+01
1.000000000000000000e+01 1.006871149706991986e+01
4.800000000000000000e+01 3.093471922595837142e+01
4.000000000000000000e+00 2.897524456542681204e+00
1.200000000000000000e+01 1.696755002790074585e+01
4.000000000000000000e+00 1.262867301702119249e+00
1.000000000000000000e+01 1.354630584636844404e+01
4.000000000000000000e+00 2.897096847814219167e+00
9.000000000000000000e+00 1.303567456672101876e+01
