1.000000000000000000e+00 9.852919360224802192e-01
0.000000000000000000e+00 5.815110849583626784e-01
0.000000000000000000e+00 1.606519783546008551e+00
0.000000000000000000e+00 3.211744448911819094e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 6.196258615542739046e-01
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+01 1.103717540197591873e+01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.608038517169364523e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.903237029536717362e-01
1.000000000000000000e+00 2.435773048345418468e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 2.052980207650200839e+00
0.000000000000000000e+00 8.083451754036674597e-01
0.000000000000000000e+00 4.125528800119786510e-01
0.000000000000000000e+00 0.000000000000000000e+00
8.000000000000000000e+00 1.057071189732474537e+01
0.000000000000000000e+00 9.241546184099872496e-01
2.000000000000000000e+01 2.203405551920063488e+01
3.600000000000000000e+01 1.347001094472556559e+01
3.000000000000000000e+00 6.534703688396346521e+00
1.000000000000000000e+00 4.795718057807938917e-01
1.000000000000000000e+00 2.913833917017061736e+00
0.000000000000000000e+00 2.982227314671355156e+00
0.000000000000000000e+00 0.000000000000000000e+00
4.000000000000000000e+00 2.617587623548242703e+00
1.000000000000000000e+00 2.141394611659213909e-01
0.000000000000000000e+00 4.736437792471479558e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 4.050516607580227024e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 5.098207459830814692e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.565498279453320318e+00
0.000000000000000000e+00 3.582497346286298789e+00
2.000000000000000000e+00 4.985212476700970896e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.984597658097667638e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
4.000000000000000000e+00 6.062984258225442957e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
6.000000000000000000e+00 3.936021246025066755e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.011021092560393297e+00
1.000000000000000000e+00 1.135712333070408198e+00
0.000000000000000000e+00 3.009452333134064350e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 3.875581037971652099e-01
0.000000000000000000e+00 1.980554035217533926e+00
0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 3.545298337973900704e+00
1.000000000000000000e+00 5.024197250166942297e+00
5.000000000000000000e+00 9.964660975565800882e+00
0.000000000000000000e+00 1.007227152925623592e+00
0.000000000000000000e+00 3.098231079600144433e-01
4.000000000000000000e+00 2.961254523784770054e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 5.588575198998673166e-01
0.000000000000000000e+00 0.000000000000000000e+00
