9.000000000000000000e+00 2.664010742525880771e-01
1.100000000000000000e+01 -7.495291510236565813e-01
3.000000000000000000e+00 1.701460707663086103e+00
2.000000000000000000e+00 2.631519747670270970e+00
2.000000000000000000e+00 -1.206603461173304304e+00
1.100000000000000000e+01 -1.008305847660674992e+01
8.000000000000000000e+00 1.733106517786332290e+01
1.500000000000000000e+01 2.415591400080025153e+01
0.000000000000000000e+00 -5.935133887240662265e-01
1.000000000000000000e+00 1.168682524893287678e+01
4.000000000000000000e+00 -6.657840940010277819e+00
1.000000000000000000e+00 -1.204772880902408971e+00
2.000000000000000000e+00 4.886082753153725977e-01
4.000000000000000000e+00 2.769165896171917041e+01
9.000000000000000000e+00 -1.759928083143828204e+00
6.000000000000000000e+00 9.992652714596337304e+00
3.000000000000000000e+00 1.249358059583419500e+00
3.000000000000000000e+00 1.155205829551806396e+00
1.900000000000000000e+01 3.736587823265708863e+01
2.000000000000000000e+00 -1.203166878254401162e+00
6.000000000000000000e+00 8.714171602530619509e+00
1.300000000000000000e+01 1.531858557314655656e+01
2.100000000000000000e+01 3.788017753227747875e+01
1.900000000000000000e+01 1.648109659516236292e+01
5.700000000000000000e+01 6.590212694105456137e+01
2.400000000000000000e+01 2.176063983327649254e+01
1.900000000000000000e+01 1.958800232389657126e+01
2.000000000000000000e+01 2.911771731151069531e+01
3.500000000000000000e+01 2.829092407796394326e+01
2.800000000000000000e+01 1.349995939134108198e+02
3.000000000000000000e+00 -1.111211195298109971e+02
1.600000000000000000e+01 1.895837063869219818e+01
7.000000000000000000e+00 2.310266970899537142e+00
5.000000000000000000e+00 1.039025369423261225e+01
8.000000000000000000e+00 1.254614735209393928e+01
1.000000000000000000e+00 1.100262173287694445e+01
3.000000000000000000e+00 7.786795244075537425e+01
9.000000000000000000e+00 -8.445543292103089072e+00
4.000000000000000000e+00 2.788912339562185760e+00
1.200000000000000000e+01 9.574231698700153004e+00
1.100000000000000000e+01 1.434367679002449947e+01
1.300000000000000000e+01 1.270526167899312497e+01
2.200000000000000000e+01 9.813089513152616350e-01
2.500000000000000000e+01 6.555680399180664253e+00
9.000000000000000000e+00 1.220586680785700118e+01
1.800000000000000000e+01 9.007872776985076158e+00
1.000000000000000000e+00 1.234232612426542630e+01
6.000000000000000000e+00 5.487634971977827902e+00
3.400000000000000000e+01 9.414668096449538837e+00
7.000000000000000000e+00 1.687787345106790404e+00
1.000000000000000000e+01 8.211288722970033760e+00
3.000000000000000000e+00 6.858994142499065250e-01
1.500000000000000000e+01 6.837554098871619601e+01
1.000000000000000000e+00 4.264465639624154036e+00
2.000000000000000000e+00 3.961526124783301128e-01
5.000000000000000000e+00 4.159483023612994046e+00
7.000000000000000000e+00 2.357349320652727158e+02
9.000000000000000000e+00 4.445115340767908485e+00
1.000000000000000000e+00 5.777259167573235210e+00
5.000000000000000000e+00 1.488233986519443830e+00
1.400000000000000000e+01 1.186101782259928115e+02
5.000000000000000000e+00 6.105068737845229521e+00
1.100000000000000000e+01 6.227920541822270728e+00
1.000000000000000000e+00 2.082338361487516831e+00
7.000000000000000000e+00 1.088103502502319913e+02
2.300000000000000000e+01 2.307876126727668620e+01
1.900000000000000000e+01 9.671351038914874465e+00
2.200000000000000000e+01 2.814489264981499872e+01
1.900000000000000000e+01 2.156244887953643641e+01
4.000000000000000000e+00 7.195506195516790626e+01
3.900000000000000000e+01 1.636723779452143290e+01
0.000000000000000000e+00 -6.644836206022809222e+00
1.400000000000000000e+01 6.917952913176335983e+00
1.000000000000000000e+00 1.315429268543342745e-01
1.000000000000000000e+00 4.911748329327796370e+00
7.000000000000000000e+00 -8.183061679000858124e-02
3.000000000000000000e+00 8.730923854083561864e+00
