2.000000000000000000e+00 -3.000000000000002665e+00
0.000000000000000000e+00 -9.999999999999996669e-01
2.000000000000000000e+00 1.999999999999999334e+00
0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 5.000000000000000000e-01
4.000000000000000000e+00 1.000000000000000666e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 3.333333333333333703e-01
1.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 6.666666666666668517e-01
0.000000000000000000e+00 1.000000000000000444e+00
0.000000000000000000e+00 2.947368421052632748e+00
2.000000000000000000e+00 5.000000000000000000e-01
4.000000000000000000e+00 1.000000000000000000e+00
2.000000000000000000e+00 1.000000000000000222e+00
0.000000000000000000e+00 1.000000000000000444e+00
4.000000000000000000e+00 4.499999999999999112e+00
1.000000000000000000e+00 2.749999999999999112e+00
1.000000000000000000e+00 1.428571428571442925e-01
2.000000000000000000e+00 2.000000000000000444e+00
7.000000000000000000e+00 -1.071428571428572241e+01
6.000000000000000000e+00 3.857142857142857206e+00
1.800000000000000000e+01 1.833333333333349913e+00
6.000000000000000000e+00 3.666666666666666075e+00
3.000000000000000000e+00 4.333333333333330373e+00
5.000000000000000000e+00 3.357142857142856762e+00
5.000000000000000000e+00 7.933333333333333570e+00
3.000000000000000000e+00 1.999999999999999778e+00
3.000000000000000000e+00 1.750000000000000222e+00
1.000000000000000000e+00 1.000000000000000000e+00
0.000000000000000000e+00 1.000000000000000222e+00
2.000000000000000000e+00 1.000000000000000222e+00
2.000000000000000000e+00 -1.000000000000000444e+00
0.000000000000000000e+00 1.000000000000000000e+00
5.000000000000000000e+00 5.551115123125782702e-17
2.000000000000000000e+00 2.999999999999998224e+00
2.000000000000000000e+00 1.000000000000000222e+00
3.000000000000000000e+00 2.999999999999999112e+00
0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+00 3.333333333333333925e+00
7.000000000000000000e+00 1.169230769230769340e+01
3.000000000000000000e+00 1.000000000000000000e+00
0.000000000000000000e+00 1.000000000000000888e+00
0.000000000000000000e+00 3.333333333333333703e-01
3.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+01 1.375000000000000000e+00
3.000000000000000000e+00 3.999999999999999112e+00
3.000000000000000000e+00 -2.999999999999996447e+00
0.000000000000000000e+00 1.333333333333333037e+00
8.000000000000000000e+00 9.666666666666664298e+00
1.000000000000000000e+00 3.285714285714285143e+00
0.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 -1.666666666666669627e-01
1.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+00 9.999999999999991118e-01
1.000000000000000000e+00 5.000000000000000000e-01
1.000000000000000000e+00 5.551115123125782702e-17
6.000000000000000000e+00 5.000000000000017764e-01
1.000000000000000000e+00 1.000000000000000444e+00
0.000000000000000000e+00 3.000000000000000000e+00
0.000000000000000000e+00 5.000000000000000000e-01
1.000000000000000000e+00 1.999999999999999556e+00
4.000000000000000000e+00 6.000000000000000000e+00
1.000000000000000000e+01 8.499999999999998224e+00
1.100000000000000000e+01 8.000000000000000000e+00
1.000000000000000000e+00 3.333333333333330817e+00
1.300000000000000000e+01 4.999999999999980815e+01
1.000000000000000000e+00 1.000000000000000000e+00
5.000000000000000000e+00 6.868421052631576096e+00
0.000000000000000000e+00 5.000000000000000000e-01
6.000000000000000000e+00 1.999999999999999334e+00
0.000000000000000000e+00 3.333333333333333703e-01
0.000000000000000000e+00 5.000000000000000000e-01
