3.200000000000000000e+01 3.619868995633184738e+01
1.700000000000000000e+01 4.304986876640420235e+01
2.300000000000000000e+01 3.360949868073879543e+01
1.200000000000000000e+01 2.254166666666666075e+01
2.000000000000000000e+01 2.530769230769231726e+01
5.600000000000000000e+01 1.131822541966426883e+02
6.300000000000000000e+01 8.878361925843934443e+01
9.100000000000000000e+01 1.172670299727519705e+02
1.000000000000000000e+00 8.881784197001252323e-16
1.000000000000000000e+01 7.999999999999990230e+00
9.000000000000000000e+00 1.381081081081081585e+01
2.000000000000000000e+00 3.536036036036037000e+00
8.000000000000000000e+00 8.985436893203882391e+00
2.000000000000000000e+01 1.112903225806451601e+01
2.100000000000000000e+01 2.335233160621762494e+01
2.100000000000000000e+01 4.441423948220064943e+01
1.000000000000000000e+01 1.584426229508195938e+01
9.000000000000000000e+00 1.049999999999999822e+01
2.400000000000000000e+01 3.425641025641027682e+01
4.000000000000000000e+00 1.189534883720930658e+01
1.500000000000000000e+01 2.277880184331796798e+01
4.800000000000000000e+01 8.197619047619068056e+01
2.900000000000000000e+01 3.883333333333330728e+01
7.900000000000000000e+01 1.243246268656716040e+02
5.500000000000000000e+01 9.274999999999945999e+01
1.300000000000000000e+01 2.927931769722813371e+01
2.400000000000000000e+01 3.144303797468356976e+01
7.700000000000000000e+01 8.861115082201570203e+01
2.300000000000000000e+01 3.945161290322580072e+01
1.500000000000000000e+01 1.301428571428567977e+02
1.700000000000000000e+01 3.174999999999998224e+01
6.600000000000000000e+01 2.099999999999985789e+01
1.900000000000000000e+01 1.808771929824560942e+01
7.000000000000000000e+00 1.838461538461537970e+01
1.300000000000000000e+01 1.834177215189873777e+01
5.000000000000000000e+00 2.999999999999999112e+00
2.000000000000000000e+00 4.249999999999999112e+00
2.000000000000000000e+01 2.279999999999997939e+01
1.200000000000000000e+01 1.228640776699029402e+01
1.600000000000000000e+01 1.349999999999999289e+01
1.400000000000000000e+01 2.107894736842105132e+01
2.100000000000000000e+01 3.458525345622119573e+01
4.700000000000000000e+01 6.657142857142861203e+01
3.200000000000000000e+01 3.400000000000007105e+01
9.000000000000000000e+00 2.485321100917430570e+01
2.300000000000000000e+01 4.414864864864868821e+01
3.000000000000000000e+00 3.750000000000001776e+00
1.100000000000000000e+01 1.487755102040815380e+01
4.200000000000000000e+01 7.616666666666637298e+01
6.000000000000000000e+00 -4.166666666666696273e+00
1.100000000000000000e+01 1.729166666666666785e+01
5.000000000000000000e+00 9.789473684210529214e+00
2.000000000000000000e+01 3.485483870967741638e+01
4.000000000000000000e+00 3.860465116279069075e+00
2.000000000000000000e+00 6.261904761904761862e+00
9.000000000000000000e+00 1.500000000000000178e+01
9.000000000000000000e+00 1.547368421052631149e+01
1.200000000000000000e+01 1.398245614035087314e+01
6.000000000000000000e+00 6.250000000000001776e+00
1.700000000000000000e+01 2.236842105263157521e+01
2.300000000000000000e+01 4.220967741935483275e+01
9.000000000000000000e+00 1.185964912280701533e+01
1.200000000000000000e+01 2.069047619047618625e+01
4.000000000000000000e+00 1.100000000000000178e+01
1.700000000000000000e+01 1.474999999999999822e+01
3.100000000000000000e+01 3.194133697135061212e+01
2.800000000000000000e+01 5.519892473118282794e+01
3.200000000000000000e+01 3.407017543859651454e+01
3.300000000000000000e+01 3.545864661654135830e+01
1.400000000000000000e+01 2.175000000000000711e+01
4.400000000000000000e+01 4.097260273972601397e+01
4.000000000000000000e+00 1.428571428571434154e+00
1.100000000000000000e+01 1.716666666666666430e+01
5.000000000000000000e+00 5.666666666666662522e+00
1.200000000000000000e+01 2.652459016393440905e+01
2.300000000000000000e+01 2.176691729323309232e+01
1.200000000000000000e+01 3.994082840236684007e+01
