4.000000000000000000e+00 3.691637182275640860e+00
2.000000000000000000e+00 5.119406863530691076e+00
2.000000000000000000e+00 3.460857665366743885e-01
2.000000000000000000e+00 2.291912563683640158e+00
3.000000000000000000e+00 8.691624842397532857e-01
8.000000000000000000e+00 2.355756456038575308e+00
3.000000000000000000e+00 1.474013948248120931e+00
3.000000000000000000e+00 3.159917393922865969e+00
0.000000000000000000e+00 6.736327169114599833e-01
3.000000000000000000e+00 1.940213487238973800e+00
0.000000000000000000e+00 1.070990845466302854e+00
3.000000000000000000e+00 1.047042605959150663e+00
0.000000000000000000e+00 8.873571571666598601e-01
2.000000000000000000e+00 1.509127328596133744e+00
2.000000000000000000e+00 2.699524680029867785e+00
1.000000000000000000e+00 2.411470891090670587e+00
2.000000000000000000e+00 1.378880814889963169e+00
0.000000000000000000e+00 6.110484197225810599e-01
1.000000000000000000e+00 2.989476182654903003e+00
1.000000000000000000e+00 2.322038851628881240e+00
0.000000000000000000e+00 1.868411409914555898e+00
6.000000000000000000e+00 3.321863665616168859e+00
5.000000000000000000e+00 4.617713189785332517e+00
4.000000000000000000e+00 4.692629850461363716e+00
1.100000000000000000e+01 9.205499982665051206e+00
3.000000000000000000e+00 4.965905487721076206e+00
4.000000000000000000e+00 3.116346626394627339e+00
4.000000000000000000e+00 -8.797932386704220065e+00
3.000000000000000000e+00 5.896264820201856161e+00
1.000000000000000000e+00 4.280741841465806274e+00
1.000000000000000000e+00 3.223852904663754071e+00
2.000000000000000000e+00 1.153652934421218079e+00
1.000000000000000000e+00 2.582326927162324481e-01
2.000000000000000000e+00 5.581563392598720696e-01
2.000000000000000000e+00 1.279540991956131357e+00
2.000000000000000000e+00 -2.762392122664177885e-01
1.000000000000000000e+00 -1.796892553979976492e+00
1.000000000000000000e+00 2.431017067938810783e+00
4.000000000000000000e+00 1.671962764899955545e+01
2.000000000000000000e+00 3.000000000000000000e+00
2.000000000000000000e+00 -1.690324102384427318e-02
1.000000000000000000e+00 3.416296210788765997e+00
7.000000000000000000e+00 1.065784859460817202e+01
5.000000000000000000e+00 1.829679651120849737e+00
1.000000000000000000e+00 2.244993438026207766e+00
5.000000000000000000e+00 5.358137763549559729e+00
1.000000000000000000e+00 1.540932875863525453e-01
0.000000000000000000e+00 3.648394146199022137e-01
6.000000000000000000e+00 6.226404538488329088e+00
1.000000000000000000e+00 -7.069332746286759173e-03
2.000000000000000000e+00 6.975060258961655046e-01
2.000000000000000000e+00 1.000000000000000000e+00
2.000000000000000000e+00 2.667516594165234789e+00
3.000000000000000000e+00 3.153212941931093916e+00
1.000000000000000000e+00 5.327225224637321954e-01
1.000000000000000000e+00 1.730227805270835750e+00
0.000000000000000000e+00 1.913384109513084130e+00
0.000000000000000000e+00 1.919281515818336503e+00
0.000000000000000000e+00 4.288042439409457951e-01
2.000000000000000000e+00 2.323592385853972875e+00
3.000000000000000000e+00 3.797606538981469271e+00
2.000000000000000000e+00 1.091025084565941938e+00
8.000000000000000000e+00 1.463350416596376213e+00
1.000000000000000000e+00 6.582041563873031187e-02
0.000000000000000000e+00 1.145941410001845684e+00
4.000000000000000000e+00 6.979604438426956214e+00
5.000000000000000000e+00 5.474341235924348403e+00
7.000000000000000000e+00 6.133164417139414404e+00
4.000000000000000000e+00 5.195088886490922597e+00
5.000000000000000000e+00 2.199189581796612281e+00
2.000000000000000000e+00 2.961506117356214052e+00
4.000000000000000000e+00 7.564234039047259550e-01
5.000000000000000000e+00 2.778737064562179171e+00
0.000000000000000000e+00 -8.437210361414200221e-01
2.000000000000000000e+00 3.082011180894967506e+00
0.000000000000000000e+00 -2.009653715776072325e+00
0.000000000000000000e+00 3.304592199384492002e+00
