9.000000000000000000e+00 2.111296803624146889e+01
1.700000000000000000e+01 2.487668086605076923e+01
1.400000000000000000e+01 2.392854531570413101e+01
1.100000000000000000e+01 1.568492131845558113e+01
1.300000000000000000e+01 1.382770708430593487e+01
3.100000000000000000e+01 4.493991189654025931e+01
3.500000000000000000e+01 4.797618159971329987e+01
6.800000000000000000e+01 5.622836853657562983e+01
1.000000000000000000e+00 9.834400291918845571e-01
9.000000000000000000e+00 1.033658365913309751e+01
7.000000000000000000e+00 8.380378690261206742e+00
4.000000000000000000e+00 5.576148948607850819e+00
3.000000000000000000e+00 5.077098975217360532e+00
1.400000000000000000e+01 1.946389907345359660e+01
1.700000000000000000e+01 2.389076384172192746e+01
1.400000000000000000e+01 2.052604643051931532e+01
6.000000000000000000e+00 1.098209235800268857e+01
5.000000000000000000e+00 3.446013150325352825e+00
2.600000000000000000e+01 3.041701241069395678e+01
8.000000000000000000e+00 1.064508360582981616e+01
1.000000000000000000e+01 1.761961283940440026e+01
3.400000000000000000e+01 5.546511319845144783e+01
2.400000000000000000e+01 3.845602779920132264e+01
5.300000000000000000e+01 8.214014761543305099e+01
3.100000000000000000e+01 7.492031207840869911e+01
8.000000000000000000e+00 1.839838531266908817e+01
1.400000000000000000e+01 2.154440950549557243e+01
5.900000000000000000e+01 5.814502423100081785e+01
1.300000000000000000e+01 2.899263045187370835e+01
1.800000000000000000e+01 2.149812860629025479e+01
1.500000000000000000e+01 1.848739109873769948e+01
3.300000000000000000e+01 3.969030892639938202e+01
1.100000000000000000e+01 1.307668112934874216e+01
1.200000000000000000e+01 1.041410061800527131e+01
1.400000000000000000e+01 1.023387167440710854e+01
3.000000000000000000e+00 3.015036325008277451e+00
2.000000000000000000e+00 2.970379680975617553e+00
9.000000000000000000e+00 1.651585117628420818e+01
7.000000000000000000e+00 5.974252435246421022e+00
5.000000000000000000e+00 1.613378181681314061e+01
1.400000000000000000e+01 8.441453675424780201e+00
1.100000000000000000e+01 1.447604790307861755e+01
3.200000000000000000e+01 4.885736210346701824e+01
2.800000000000000000e+01 2.755403359654199846e+01
6.000000000000000000e+00 7.073598750358453202e+00
1.400000000000000000e+01 2.296996502310105726e+01
4.000000000000000000e+00 3.664187711401816205e-01
5.000000000000000000e+00 1.082491281035603592e+01
2.900000000000000000e+01 3.108190464454698798e+01
3.000000000000000000e+00 4.353337362354613660e+00
9.000000000000000000e+00 9.778346057769189414e+00
1.000000000000000000e+00 5.569110656309098850e+00
1.600000000000000000e+01 1.896236023436004459e+01
4.000000000000000000e+00 4.475047286242474165e+00
2.000000000000000000e+00 3.516396706630410485e+00
1.300000000000000000e+01 1.258243970166915204e+01
3.000000000000000000e+00 7.023229977369552124e+00
1.300000000000000000e+01 1.750913919664880325e+01
7.000000000000000000e+00 9.292164749998077511e+00
5.000000000000000000e+00 1.153166339020817155e+01
2.100000000000000000e+01 2.034723227636829890e+01
3.000000000000000000e+00 8.438474831629214634e+00
5.000000000000000000e+00 1.445053293013176621e+01
6.000000000000000000e+00 6.473664766047145136e+00
1.700000000000000000e+01 1.168668294647210004e+01
1.800000000000000000e+01 3.281756670537015452e+01
2.500000000000000000e+01 2.950901437102494995e+01
2.100000000000000000e+01 2.743997351037687338e+01
2.600000000000000000e+01 3.038896797277627826e+01
1.400000000000000000e+01 1.648286317868925011e+01
2.500000000000000000e+01 3.145788740115174065e+01
7.000000000000000000e+00 5.902024525289426116e+00
1.000000000000000000e+01 1.543107554382321034e+01
6.000000000000000000e+00 3.714520623193107607e+00
8.000000000000000000e+00 9.324575741516440530e+00
1.100000000000000000e+01 1.448710571871998098e+01
1.400000000000000000e+01 1.090844279232689651e+01
