4.900000000000000000e+01 5.240577437470396660e+01
4.800000000000000000e+01 4.499125379124042468e+01
2.800000000000000000e+01 3.875305410604202905e+01
2.200000000000000000e+01 2.296963454278585104e+01
1.100000000000000000e+01 8.766237848114771580e+00
2.400000000000000000e+01 5.407637885885808515e+01
2.200000000000000000e+01 1.225489375158295680e+01
6.900000000000000000e+01 9.309821172421143842e+01
2.000000000000000000e+00 2.515554920290766994e+00
1.300000000000000000e+01 1.328757156017468333e+01
8.000000000000000000e+00 1.329292521776626224e+01
1.000000000000000000e+00 1.974642094616482213e+00
5.000000000000000000e+00 1.030978502381801221e+01
3.100000000000000000e+01 3.333897391036435920e+01
3.300000000000000000e+01 3.905537883940498034e+01
3.800000000000000000e+01 4.419583559241689841e+01
1.600000000000000000e+01 2.814213185394745764e+01
5.000000000000000000e+00 2.034383877729440293e+00
6.500000000000000000e+01 6.120045091202715071e+01
1.800000000000000000e+01 3.230213487113267945e+01
2.400000000000000000e+01 2.682972215531979643e+01
3.800000000000000000e+01 8.072045364608646878e+01
1.220000000000000000e+02 1.283877277690236554e+02
6.200000000000000000e+01 9.175518173603708760e+01
1.920000000000000000e+02 2.408328825853261321e+02
4.400000000000000000e+01 1.579414022321339246e+02
5.200000000000000000e+01 7.335568260455752920e+01
6.200000000000000000e+01 9.298350980810202770e+01
1.000000000000000000e+02 8.812892633452005953e+01
5.200000000000000000e+01 6.846737621181961231e+01
3.100000000000000000e+01 2.928870354993922831e+01
4.800000000000000000e+01 2.825325881317704102e+01
2.000000000000000000e+01 1.648603024870776323e+01
7.000000000000000000e+00 1.449385452404390584e+01
3.400000000000000000e+01 3.729934115043763398e+01
2.000000000000000000e+00 1.656987050947547502e+01
8.000000000000000000e+00 1.446031101026923338e+01
5.500000000000000000e+01 4.768368860008347809e+01
1.700000000000000000e+01 -1.758839425515370181e+01
4.400000000000000000e+01 5.790606946565490887e+01
1.000000000000000000e+01 1.734594998115105113e+01
4.500000000000000000e+01 3.661312806305616618e+01
1.230000000000000000e+02 1.527653611230603019e+02
9.100000000000000000e+01 7.791270865975583604e+01
2.700000000000000000e+01 2.195068594410171059e+01
6.700000000000000000e+01 9.382782262262668382e+01
5.000000000000000000e+00 1.195820701324823609e+01
1.300000000000000000e+01 9.530862994275725697e+00
9.500000000000000000e+01 1.088317808186599365e+02
1.200000000000000000e+01 1.965047445715645935e+01
2.400000000000000000e+01 2.296996129035957424e+01
1.300000000000000000e+01 2.269294672618936204e+01
4.700000000000000000e+01 6.838023550277654294e+01
2.300000000000000000e+01 1.154782813740337311e+01
9.000000000000000000e+00 -1.595385875532901991e+02
1.800000000000000000e+01 1.712114255681077424e+01
1.500000000000000000e+01 1.971584993888092896e+01
3.200000000000000000e+01 4.717762660868829272e+01
8.000000000000000000e+00 2.120600215919035492e+01
1.500000000000000000e+01 1.709513032133214594e+01
6.100000000000000000e+01 7.435544690039338889e+01
8.000000000000000000e+00 8.512467639500711059e+00
2.600000000000000000e+01 3.179748609335774745e+01
8.000000000000000000e+00 1.273794268155617715e+01
2.100000000000000000e+01 1.541057567290213370e+01
7.600000000000000000e+01 8.931871050550637392e+01
9.100000000000000000e+01 1.186493287365023974e+02
8.100000000000000000e+01 1.215619241220228162e+02
9.100000000000000000e+01 1.216425563977736033e+02
1.800000000000000000e+01 3.481364881723798277e+01
1.080000000000000000e+02 1.512695985612271841e+02
6.000000000000000000e+00 2.841628157247809927e+00
4.200000000000000000e+01 3.385357398835704146e+01
4.000000000000000000e+00 7.574771329554254251e+00
2.300000000000000000e+01 2.657023807221368372e+01
1.100000000000000000e+01 -4.190598622734095891e+00
2.400000000000000000e+01 2.393094945116643402e+01
