5.100000000000000000e+01 9.285018581642798097e+01
4.800000000000000000e+01 4.526421166435684995e+01
3.600000000000000000e+01 4.704942043408652097e+01
2.900000000000000000e+01 3.754530748903876258e+01
1.900000000000000000e+01 4.554083922908331061e+01
5.700000000000000000e+01 5.991038189253904989e+01
4.000000000000000000e+01 4.133055157405075875e+01
6.400000000000000000e+01 8.283130087867633051e+01
3.000000000000000000e+00 5.312171384459077217e+00
1.500000000000000000e+01 2.927319887169181811e+01
1.300000000000000000e+01 5.054669711980809055e+00
4.000000000000000000e+00 2.933664724054852346e+00
7.000000000000000000e+00 1.188816298939256377e+01
2.400000000000000000e+01 3.857564188397844873e+01
4.500000000000000000e+01 4.682188107471980487e+01
4.100000000000000000e+01 4.847228619406384098e+01
2.900000000000000000e+01 1.745317475795866002e+01
9.000000000000000000e+00 5.809506052078837968e+00
6.400000000000000000e+01 6.545241096308228634e+01
2.000000000000000000e+01 8.838432197627842157e+00
3.200000000000000000e+01 2.722557360137706084e+01
6.100000000000000000e+01 5.985652717095523911e+01
6.800000000000000000e+01 7.645083220926893830e+01
7.700000000000000000e+01 7.589181723132057300e+01
1.450000000000000000e+02 1.495679768691200024e+02
4.700000000000000000e+01 3.361850671278941860e+01
4.800000000000000000e+01 5.659831852850427225e+01
9.200000000000000000e+01 1.082307554592779013e+02
1.120000000000000000e+02 9.668102358076436076e+01
5.600000000000000000e+01 5.712045379002588419e+01
2.400000000000000000e+01 4.236773301233373701e+01
5.600000000000000000e+01 5.336678183075290605e+01
1.900000000000000000e+01 1.819054090217419173e+01
1.200000000000000000e+01 2.035966461353711310e+01
3.500000000000000000e+01 2.347706186995099387e+01
5.000000000000000000e+00 1.107090073775241024e+01
1.000000000000000000e+01 8.427236926673002060e+00
3.700000000000000000e+01 3.348830609797091284e+01
1.400000000000000000e+01 1.637852345570969703e+01
6.500000000000000000e+01 3.846603796194167302e+01
2.500000000000000000e+01 9.563789205393721460e+00
4.400000000000000000e+01 5.143138612820354894e+01
8.900000000000000000e+01 1.218468191672304499e+02
6.900000000000000000e+01 7.452424687415765447e+01
1.700000000000000000e+01 1.938373152865637294e+01
5.800000000000000000e+01 7.350294051866363532e+01
9.000000000000000000e+00 3.734212455579140055e+00
2.100000000000000000e+01 1.518031082225492057e+01
7.500000000000000000e+01 9.201758832492858176e+01
8.000000000000000000e+00 1.026588876826961005e+01
1.700000000000000000e+01 3.525880923761335595e+01
2.400000000000000000e+01 3.094283418681051145e+01
5.000000000000000000e+01 7.411052105060089445e+01
1.400000000000000000e+01 2.074581476631258070e+01
7.000000000000000000e+00 1.076352993543219227e+01
2.700000000000000000e+01 2.369054531556300702e+01
1.500000000000000000e+01 1.259813095160326135e+01
3.400000000000000000e+01 2.330233237474513430e+01
1.400000000000000000e+01 9.986072920507064410e+00
1.700000000000000000e+01 2.518981197363987334e+01
5.000000000000000000e+01 7.380677036476117792e+01
1.900000000000000000e+01 1.136707418596843411e+01
3.100000000000000000e+01 4.250003961243014317e+01
1.100000000000000000e+01 6.213212689636864461e+00
3.300000000000000000e+01 2.837085933431632156e+01
8.200000000000000000e+01 7.279099356457177805e+01
5.600000000000000000e+01 9.635777299993758049e+01
5.800000000000000000e+01 8.990409741668285903e+01
7.400000000000000000e+01 8.936402356163354455e+01
1.700000000000000000e+01 6.223154762196592316e+01
9.800000000000000000e+01 8.232066646668472742e+01
8.000000000000000000e+00 1.345828556541010101e+01
5.200000000000000000e+01 4.590362280794491312e+01
3.000000000000000000e+00 7.765251728427093880e+00
3.200000000000000000e+01 1.730537979487363742e+01
3.400000000000000000e+01 9.320267097550662072e+00
1.500000000000000000e+01 1.616528867376104017e+01
