0.000000000000000000e+00 2.000000000000000444e+00
0.000000000000000000e+00 -8.326672684688674053e-17
0.000000000000000000e+00 -3.461538461538460343e-01
1.000000000000000000e+00 -8.326672684688674053e-17
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 3.333333333333322601e-01
0.000000000000000000e+00 -1.666666666666669627e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 5.551115123125782702e-17
1.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 5.000000000000000000e-01
0.000000000000000000e+00 5.000000000000000000e-01
1.000000000000000000e+00 -8.326672684688674053e-17
0.000000000000000000e+00 1.750000000000000444e+00
0.000000000000000000e+00 1.750000000000000444e+00
1.000000000000000000e+00 3.333333333333333703e-01
1.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 1.500000000000000666e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.500000000000000000e+00
2.000000000000000000e+00 2.000000000000000444e+00
0.000000000000000000e+00 2.785714285714286476e+00
2.000000000000000000e+00 2.333333333333333925e+00
3.000000000000000000e+00 6.000000000000002665e+00
0.000000000000000000e+00 2.220446049250313081e-16
4.000000000000000000e+00 1.000000000000000000e+00
0.000000000000000000e+00 2.000000000000000000e+00
2.000000000000000000e+00 4.000000000000001776e+00
1.000000000000000000e+00 5.000000000000000000e-01
1.000000000000000000e+00 5.000000000000000000e-01
2.000000000000000000e+00 1.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 5.000000000000000000e-01
1.000000000000000000e+00 1.000000000000000222e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 6.666666666666666297e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 2.666666666666666963e+00
0.000000000000000000e+00 1.750000000000000444e+00
1.000000000000000000e+00 1.833333333333333925e+00
1.000000000000000000e+00 1.666666666666666963e+00
0.000000000000000000e+00 3.500000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.000000000000000222e+00
0.000000000000000000e+00 3.000000000000000000e+00
1.000000000000000000e+00 3.333333333333333703e-01
0.000000000000000000e+00 5.000000000000000000e-01
1.000000000000000000e+00 2.473684210526316818e+00
0.000000000000000000e+00 -8.326672684688674053e-17
0.000000000000000000e+00 5.000000000000000000e-01
2.000000000000000000e+00 1.000000000000000222e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.428571428571428825e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+00 5.666666666666666075e+00
1.000000000000000000e+00 -2.220446049250313081e-16
0.000000000000000000e+00 1.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.500000000000000222e+00
0.000000000000000000e+00 5.000000000000013323e-01
0.000000000000000000e+00 2.428571428571428825e+00
3.000000000000000000e+00 7.500000000000001110e-01
0.000000000000000000e+00 1.000000000000000444e+00
1.000000000000000000e+00 3.342105263157894690e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 3.354838709677419040e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 2.000000000000000000e+00
