2.200000000000000000e+01 1.306605127276767497e+01
2.400000000000000000e+01 5.489718377170768804e+01
1.700000000000000000e+01 1.590447380077223372e+01
7.000000000000000000e+00 1.467155201964471800e+01
6.000000000000000000e+00 1.684293507855852567e+01
3.100000000000000000e+01 4.410768108335011561e+01
1.900000000000000000e+01 2.905168616045838803e+01
1.300000000000000000e+01 1.836535570647809479e+01
1.000000000000000000e+00 2.429614037831817175e+00
5.000000000000000000e+00 8.684816710599413625e+00
5.000000000000000000e+00 1.107322532869923037e+01
4.000000000000000000e+00 3.517362692857413542e+00
7.000000000000000000e+00 4.702693737135304808e+00
1.700000000000000000e+01 1.258135726722773740e+01
2.100000000000000000e+01 1.935690472930493300e+01
1.400000000000000000e+01 3.219603830857898430e+01
1.100000000000000000e+01 1.865459663178678085e+01
1.000000000000000000e+00 2.298167975287824305e+01
3.200000000000000000e+01 4.842709774827731906e+01
8.000000000000000000e+00 1.656880723552257351e+01
9.000000000000000000e+00 2.889309838627886151e+01
2.700000000000000000e+01 4.588050267230511281e+01
2.200000000000000000e+01 3.746433888577789872e+01
5.000000000000000000e+01 6.253279330272365399e+01
4.800000000000000000e+01 7.122819122694080818e+01
1.000000000000000000e+01 9.260034965528529227e+00
1.100000000000000000e+01 2.485883612267061693e+01
3.600000000000000000e+01 3.398323101823065429e+01
3.900000000000000000e+01 3.410698775085280232e+01
1.600000000000000000e+01 2.306904698328406766e+01
6.000000000000000000e+00 1.534178974260291284e+01
6.000000000000000000e+00 1.214931193629605133e+01
2.000000000000000000e+00 8.271963871379384159e+00
4.000000000000000000e+00 7.933930418057202338e+00
7.000000000000000000e+00 7.043184710804049509e+00
2.000000000000000000e+00 2.367926886355469662e+00
3.000000000000000000e+00 6.704821867762984944e+00
1.500000000000000000e+01 1.802410194136827926e+01
3.000000000000000000e+00 2.088180495314026075e+01
2.100000000000000000e+01 6.935734691281719222e+01
6.000000000000000000e+00 9.553606229213478684e+00
3.100000000000000000e+01 3.875530333550273809e+01
6.500000000000000000e+01 7.248276086915346639e+01
2.700000000000000000e+01 4.268023423645295367e+01
9.000000000000000000e+00 2.503585858669993769e+01
2.800000000000000000e+01 2.693824528109697880e+01
4.000000000000000000e+00 4.107747160678704290e+01
6.000000000000000000e+00 1.265519900347161197e+01
5.500000000000000000e+01 3.959167474518084617e+01
6.000000000000000000e+00 5.001983011443858373e+00
7.000000000000000000e+00 1.601270928860041920e+01
9.000000000000000000e+00 -2.885203040383699147e+01
2.200000000000000000e+01 4.129588732601536094e+01
5.000000000000000000e+00 -5.278735664408779726e+00
2.000000000000000000e+00 4.929191794069406996e+00
1.100000000000000000e+01 1.060283064116332596e+01
3.000000000000000000e+00 3.104299799983578012e+01
9.000000000000000000e+00 1.235913489241404761e+01
2.000000000000000000e+00 7.844619027961150515e+00
9.000000000000000000e+00 5.958803632322236865e+00
2.100000000000000000e+01 3.534988983103522031e+01
6.000000000000000000e+00 1.076160281252462703e+01
1.000000000000000000e+01 9.987761373938004894e+00
4.000000000000000000e+00 1.385293638472372102e+01
1.800000000000000000e+01 2.050092388367584917e+01
3.200000000000000000e+01 5.687732720912018181e+01
3.500000000000000000e+01 4.393205932421175675e+01
4.300000000000000000e+01 3.025092133144768880e+01
3.700000000000000000e+01 5.253347581851879511e+01
1.100000000000000000e+01 1.394206183761418316e+01
5.900000000000000000e+01 2.704540624921397196e+01
3.000000000000000000e+00 2.583098340754810351e+01
2.200000000000000000e+01 2.329534406114961342e+01
1.000000000000000000e+00 5.106919178453981800e+00
1.500000000000000000e+01 2.145604988742991992e+01
2.000000000000000000e+00 1.915002739702702295e+00
1.400000000000000000e+01 1.638213204195154660e+01
