5.000000000000000000e+00 2.666666666666665186e+00
2.000000000000000000e+00 -1.776356839400250465e-15
2.000000000000000000e+00 6.666666666666664298e+00
0.000000000000000000e+00 1.999999999999999778e+00
2.000000000000000000e+00 0.000000000000000000e+00
7.000000000000000000e+00 5.499999999999998224e+00
0.000000000000000000e+00 2.666666666666666075e+00
9.000000000000000000e+00 2.999999999999999556e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 5.000000000000000000e-01
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -2.220446049250313081e-16
3.000000000000000000e+00 1.500000000000000222e+00
5.000000000000000000e+00 1.000000000000000444e+00
3.000000000000000000e+00 3.333333333333333037e+00
2.000000000000000000e+00 5.000000000000000000e-01
0.000000000000000000e+00 5.000000000000000000e-01
6.000000000000000000e+00 3.499999999999999556e+00
0.000000000000000000e+00 1.500000000000000000e+00
2.000000000000000000e+00 5.000000000000002220e-01
2.000000000000000000e+00 4.441860465116281631e+00
6.000000000000000000e+00 5.999999999999997335e+00
3.000000000000000000e+00 4.333333333333331261e+00
1.300000000000000000e+01 8.999999999999992895e+00
5.000000000000000000e+00 2.999999999999999112e+00
3.000000000000000000e+00 2.684210526315788492e+00
6.000000000000000000e+00 5.357142857142860315e+00
5.000000000000000000e+00 7.500000000000001776e+00
6.000000000000000000e+00 4.999999999999996447e+00
1.000000000000000000e+00 1.000000000000000000e+00
0.000000000000000000e+00 2.500000000000000888e+00
1.000000000000000000e+00 1.000000000000000444e+00
0.000000000000000000e+00 5.000000000000000000e-01
1.000000000000000000e+00 1.333333333333333037e+00
0.000000000000000000e+00 3.333333333333333703e-01
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 2.499999999999999556e+00
0.000000000000000000e+00 5.000000000000001110e-01
2.000000000000000000e+00 3.249999999999998224e+00
1.000000000000000000e+00 1.500000000000000000e+00
1.000000000000000000e+00 4.100000000000000533e+00
6.000000000000000000e+00 4.428571428571427049e+00
1.000000000000000000e+00 2.749999999999999112e+00
3.000000000000000000e+00 -8.326672684688674053e-17
6.000000000000000000e+00 4.999999999999997335e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 2.000000000000000444e+00
2.000000000000000000e+00 1.999999999999995559e+00
0.000000000000000000e+00 -2.220446049250313081e-16
0.000000000000000000e+00 1.500000000000000444e+00
0.000000000000000000e+00 2.500000000000000555e-01
4.000000000000000000e+00 1.884615384615385025e+00
0.000000000000000000e+00 5.000000000000000000e-01
0.000000000000000000e+00 1.000000000000000222e+00
1.000000000000000000e+00 -1.333333333333333037e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 3.750000000000000000e-01
1.000000000000000000e+00 1.333333333333333037e+00
0.000000000000000000e+00 5.000000000000000000e-01
2.000000000000000000e+00 4.142857142857140573e+00
0.000000000000000000e+00 2.000000000000000444e+00
3.000000000000000000e+00 2.307692307692307487e+00
2.000000000000000000e+00 1.000000000000000000e+00
0.000000000000000000e+00 1.500000000000000222e+00
2.000000000000000000e+00 6.714285714285717077e+00
5.000000000000000000e+00 5.928571428571428825e+00
2.000000000000000000e+00 7.166666666666664298e+00
1.000000000000000000e+00 2.333333333333330373e+00
1.000000000000000000e+00 1.500000000000000000e+00
6.000000000000000000e+00 5.333333333333327708e+00
0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 2.499999999999999556e+00
0.000000000000000000e+00 -8.326672684688674053e-17
1.000000000000000000e+00 1.000000000000000444e+00
2.000000000000000000e+00 3.500000000000001776e+00
