1.200000000000000000e+01 1.732178590094512316e+01
1.100000000000000000e+01 3.143812134128072699e+01
1.600000000000000000e+01 9.804336001452236715e+00
5.000000000000000000e+00 1.233875700379996054e+01
9.000000000000000000e+00 1.607470276284168520e+01
1.900000000000000000e+01 3.038350214229633295e+01
1.900000000000000000e+01 1.387584481165630024e+01
2.400000000000000000e+01 1.922427519322240741e+01
0.000000000000000000e+00 1.199606633085479768e+00
8.000000000000000000e+00 7.067271271735224403e+00
6.000000000000000000e+00 7.156763866774075389e+00
2.000000000000000000e+00 4.770781983259898773e+00
9.000000000000000000e+00 5.868403997219576951e+00
1.200000000000000000e+01 1.251289423311959581e+01
2.300000000000000000e+01 2.149931114186981418e+01
1.000000000000000000e+01 1.927882358196204748e+01
1.200000000000000000e+01 1.257701217290715690e+01
2.000000000000000000e+00 4.396606642650619179e+00
2.200000000000000000e+01 3.387579672474761594e+01
1.100000000000000000e+01 1.095525739773492546e+01
9.000000000000000000e+00 1.597008727319796861e+01
1.700000000000000000e+01 4.483875097627250028e+01
2.100000000000000000e+01 4.527594681903348572e+01
3.400000000000000000e+01 5.351977411312657296e+01
2.800000000000000000e+01 7.346231445675783789e+01
5.000000000000000000e+00 1.356042996049546723e+01
8.000000000000000000e+00 1.958410372656694420e+01
1.600000000000000000e+01 1.682016562033656015e+01
1.900000000000000000e+01 4.438700645615114837e+01
1.400000000000000000e+01 2.197705652389547737e+01
7.000000000000000000e+00 1.048582253843317424e+01
3.000000000000000000e+00 5.951256053523878542e+00
4.000000000000000000e+00 4.586636732468793554e+00
2.000000000000000000e+00 3.002473072463735626e+00
2.000000000000000000e+00 6.908973974350705483e+00
3.000000000000000000e+00 2.823976311727403932e+00
4.000000000000000000e+00 4.057593568845386578e+00
9.000000000000000000e+00 1.166807641201965140e+01
7.000000000000000000e+00 9.074780946576909813e+00
2.000000000000000000e+01 1.660262240419477919e+01
7.000000000000000000e+00 8.689755929622235087e+00
1.500000000000000000e+01 2.588768479700531344e+01
4.100000000000000000e+01 9.925792842647253167e+01
2.700000000000000000e+01 3.393193126946118099e+01
5.000000000000000000e+00 1.016690179727097920e+01
2.600000000000000000e+01 3.733196768031608315e+01
3.000000000000000000e+00 2.325961093610566355e+00
9.000000000000000000e+00 9.190418085086180966e+00
3.500000000000000000e+01 4.353281037016262900e+01
4.000000000000000000e+00 4.847086665423336882e+00
7.000000000000000000e+00 8.888820559492298656e+00
2.000000000000000000e+00 8.922566188536913856e+00
1.300000000000000000e+01 3.586437372364608933e+01
4.000000000000000000e+00 6.416656760654708691e+00
4.000000000000000000e+00 3.167538050582364040e+00
7.000000000000000000e+00 1.236195054085158063e+01
3.000000000000000000e+00 9.514646870526433986e+00
8.000000000000000000e+00 1.719693226230959482e+01
1.000000000000000000e+00 6.088865889666508657e+00
7.000000000000000000e+00 2.104484770449584374e+01
1.900000000000000000e+01 2.496482119065403182e+01
3.000000000000000000e+00 1.266526486646772298e+01
1.300000000000000000e+01 1.147601170463295972e+01
5.000000000000000000e+00 8.825782903012484581e+00
6.000000000000000000e+00 1.099401720878115363e+01
2.500000000000000000e+01 4.415488662084751326e+01
3.100000000000000000e+01 4.447941450224487170e+01
2.500000000000000000e+01 4.817973711853915830e+01
2.900000000000000000e+01 3.842638327430486100e+01
1.200000000000000000e+01 1.761646213334568145e+01
2.600000000000000000e+01 5.395837143817493597e+01
5.000000000000000000e+00 9.581712349394054584e+00
1.000000000000000000e+01 1.950185335048473689e+01
1.000000000000000000e+00 2.688242679130235846e+00
7.000000000000000000e+00 1.260535723033876820e+01
2.000000000000000000e+00 1.087664502761664709e+00
1.000000000000000000e+01 1.804326066689396413e+01
